6,80
115,9344
223,12640
332,15744
441,16320
551,16896
669,20096
778,21744
889,22368
996,22704
1105,24224
1212,24736
1325,25584
1443,25984
1560,28480
1673,29792
1784,30784
1897,31296
2012,31744
2123,32192
2241,32496
2353,32944
2467,33680
2584,34000
2698,34448
2807,34736
2920,36080
3036,36816
3143,37840
3251,38288
3363,38688
3472,39248
3582,39936
3695,40208
3810,40544
3920,40848
4028,41104
4139,41600
4250,41888
4360,43904
4471,45072
4582,46048
4700,46608
4808,47040
4928,47456
5037,47936
5145,48224
5256,48560
5365,48864
5477,49184
5587,49456
5698,50112
5817,51376
5924,52288
6045,52832
6160,53280
6270,53648
6378,53936
6496,54224
6605,54704
6722,55008
6840,55312
6960,55616
7069,55936
7177,57488
7288,58880
7403,59904
7511,60432
7623,60880
7730,61248
7845,61616
7960,61952
8068,62288
8177,62592
8286,62896
8395,63632
8505,63872
8615,65248
8733,65952
8843,66800
8960,67312
9067,67696
9176,68016
9285,68304
9400,68640
9508,68960
9629,69264
9738,69552
9847,69840
9957,70064
10067,72288
10176,73216
10287,74160
10396,74640
10506,75072
10621,75440
10740,75952
10850,76480
10960,76960
11077,77312
11194,77600
11313,78064
11423,78784
11536,79936
11645,80880
11756,81360
11867,81808
11976,82176
12088,82512
12207,82800
12325,83232
12433,83520
12542,83792
12656,84112
12773,84384
12890,84752
13006,86320
13123,87280
13240,87712
13351,88544
13458,88960
13576,89408
13694,89792
13812,90080
13932,90800
14050,91184
14170,91456
14283,91760
14399,92096
14511,92384
14625,93648
14744,94544
14860,95584
14971,96016
15088,96448
15206,96864
15319,97136
15428,97456
15545,97760
15662,98096
15781,98400
15889,98656
15998,98912
16116,101056
16235,102080
16354,103056
16474,103568
16592,104000
16710,104400
16819,104688
16933,105024
17050,105376
17159,105680
17276,105952
17387,106240
17502,107232
17620,108192
17735,109120
17847,109568
17961,110016
18079,110400
18189,110672
18298,111008
18416,111280
18535,111616
18653,111904
18764,112192
18874,112480
18984,112624
19091,113792
19205,115504
19316,116416
19426,117136
19536,117616
19645,118048
19755,118400
19869,118688
19985,119024
20097,119328
20213,119648
20326,119952
20435,120352
20546,121680
20654,122320
20763,122960
20883,123424
20997,123872
21109,124224
21227,124560
21337,124864
21455,125200
21571,125504
21682,125792
21792,126064
21901,126336
22010,126544
22119,128848
22230,129712
22340,130640
22449,131136
22560,131488
22675,131888
22792,132112
22911,132384
23019,132624
23131,132848
23239,133040
23348,133184
23461,133392
23578,133584
23684,133760
23795,133920
23908,134864
24026,135584
24143,136240
24259,137024
24371,137456
24482,137840
24596,138656
24709,139024
24825,139360
24943,139664
25060,139984
25171,140240
25280,140528
25399,141408
25511,143312
25623,144240
25731,144912
25840,145376
25951,145760
26061,146096
26172,146416
26282,146752
26391,147072
26500,147392
26613,147664
26722,147952
26832,148864
26942,149840
27051,150752
27167,151264
27282,151696
27399,152064
27511,152384
27629,152704
27740,153008
27854,153328
27973,153616
28085,153904
28194,154160
28306,155904
28415,157184
28523,158112
28641,158672
28750,159104
28864,159504
28975,159808
29085,160112
29200,160448
29309,160752
29417,161040
29527,161328
29637,161552
29748,163008
29860,163632
29969,164496
30082,164944
30191,165488
30307,165872
30418,166160
30529,166480
30647,166800
30766,167104
30873,167376
30982,167632
31099,168032
31217,170400
31332,171344
31446,172160
31555,172608
31663,173008
31773,173376
31891,173680
32011,174048
32120,174384
32230,174688
32346,175280
32455,175552
32573,176816
32685,177568
32794,178496
32911,178944
33029,179392
33138,179696
33247,179984
33360,180320
33469,180624
33580,180896
33692,181200
33802,181488
33913,181776
34024,183712
34139,184848
34248,185760
34358,186272
34467,186720
34583,187136
34696,187424
34808,188016
34926,188336
35033,188640
35152,188944
35271,189232
35384,189808
35504,191136
35614,192080
35724,192528
35839,192960
35948,193344
36058,193664
36174,193968
36287,194272
36394,194544
36501,194832
36612,195104
36724,195408
36834,196304
36953,198288
37063,199216
37181,200096
37293,200544
37401,200928
37513,201248
37623,201536
37743,201904
37855,202224
37965,202416
38079,202976
38187,203264
38295,203888
38414,205136
38523,206048
38635,206528
38742,206960
38855,207488
38966,207808
39073,208064
39184,208352
39293,208688
39406,208976
39517,209280
39631,209536
39740,210080
39850,212256
39960,213008
40070,213904
40185,214432
40298,214816
40414,215216
40522,215520
40632,215824
40743,216096
40853,216432
40972,216752
41083,217024
41192,218176
41304,218976
41412,219872
41522,220336
41635,220768
41751,221120
41862,221408
41975,221744
42086,222032
42197,222336
42306,222624
42425,222896
42534,223216
42653,225248
42766,226304
42877,227248
42988,227744
43100,228208
43210,228560
43319,228864
43429,229184
43538,229488
43649,229792
43758,230096
43869,230384
43978,230736
44087,232128
44197,232896
44315,233632
44423,234064
44532,234416
44644,234768
44764,235072
44875,235392
44983,235696
45092,235984
45203,236288
45312,236544
45424,236896
45538,239216
45655,240048
45765,240944
45875,241424
45992,241824
46109,242240
46223,242544
46334,242848
46444,243264
46555,243552
46666,243840
46775,244128
46885,246864
46994,251792
47109,256512
47217,260560
47328,264352
47441,267056
47550,271872
47662,276960
47773,281504
47884,286576
47995,291440
48110,296640
48219,301552
48330,306528
48438,311408
48552,316544
48663,321520
48772,326368
48885,331328
48998,336384
49106,341248
49217,346176
49325,351088
49435,356144
49544,361072
49663,366416
49773,371344
49892,376528
50003,381536
50112,386544
50220,391424
50332,396496
50448,401616
50565,406864
50674,411808
50785,416816
50895,421744
51009,426928
51120,431888
51232,436944
51350,442240
51469,447568
51584,452656
51694,457632
51802,462464
51913,467440
52026,472512
52136,477408
52247,482368
52358,487408
52476,492576
52587,497600
52696,502544
52802,507376
52911,512256
53022,517232
53132,522176
53249,527488
53368,532784
53482,537872
53601,543136
53714,548272
53830,553456
53943,558608
54053,563488
54160,568400
54274,573488
54384,578464
54495,583472
54614,588752
54722,593552
54831,598368
54942,603280
55059,608544
55167,613408
55275,618160
55387,623152
55495,628032
55603,632864
55715,637840
55834,643184
55944,648080
56051,652800
56161,657408
56271,662320
56384,667344
56494,672240
56603,677120
56712,681968
56831,687168
56939,692064
57055,697168
57174,702416
57290,707728
57401,712624
57509,717552
57625,722640
57737,727664
57853,732816
57962,737680
58078,742784
58189,747616
58301,752720
58411,757728
58522,762480
58632,767424
58742,772304
58852,777264
58966,782224
59076,787072
59185,791984
59292,796608
59404,801568
59521,806768
59632,811696
59742,816592
59853,821456
59967,826480
60076,831472
60186,836304
60306,841664
60416,846608
60524,851392
60641,856608
60751,861504
60861,866368
60981,871600
61100,876944
61210,881808
61319,886688
61436,891808
61547,896672
61657,901488
61775,906944
61893,912192
62004,917120
62114,921984
62223,926768
62340,932048
62453,937040
62563,941952
62671,946832
62781,951680
62900,956992
63009,961808
63118,966736
63236,972064
63346,976992
63456,981936
63571,987088
63682,992032
63790,996928
63898,1001696
64016,1006880
64126,1011824
64235,1016752
64345,1021696
64464,1026944
64572,1031696
64683,1036640
64796,1041696
64915,1046960
65024,1051808
65135,1056768
65254,1061952
65372,1067280
65483,1072144
65593,1077024
65704,1081888
65823,1087248
65934,1092192
66045,1097136
66156,1101968
66273,1107232
66391,1112432
66499,1117312
66608,1122208
66718,1127008
66833,1132160
66945,1137056
67063,1142304
67172,1147184
67289,1152448
67397,1157024
67508,1161968
67626,1167200
67733,1171936
67845,1176880
67954,1181840
68062,1186640
68170,1191376
68280,1196144
68388,1201040
68500,1205872
68618,1211088
68736,1216320
68846,1221232
68955,1226240
69069,1231184
69180,1236160
69291,1240976
69402,1245792
69511,1250736
69626,1255824
69733,1260576
69852,1265824
69971,1271088
70081,1276032
70198,1281088
70312,1286160
70423,1291152
70534,1296144
70652,1301248
70762,1306032
70873,1310896
70990,1316080
71097,1320816
71208,1325760
71319,1330592
71427,1335312
71539,1340304
71648,1345200
71761,1350288
71871,1355264
71979,1359952
72093,1365104
72212,1370400
72326,1375504
72437,1380496
72548,1385440
72664,1390512
72773,1395264
72887,1400256
73004,1405504
73115,1410656
73225,1415536
73335,1420528
73449,1425488
73560,1430384
73675,1435408
73785,1440320
73904,1445616
74024,1450912
74137,1455984
74256,1461264
74365,1466064
74478,1471024
74588,1475888
74696,1480768
74806,1485696
74917,1490512
75025,1495328
75137,1500320
75248,1505056
75358,1509968
75476,1515232
75587,1520080
75699,1524992
75808,1529824
75926,1535072
76036,1540000
76146,1544928
76258,1549856
76369,1554864
76478,1559776
76586,1564640
76695,1569440
76813,1574608
76925,1579600
77038,1584576
77149,1589552
77257,1594304
77365,1599072
77474,1603920
77584,1608800
77702,1614080
77812,1618912
77929,1624240
78038,1629088
78147,1634048
78257,1638784
78369,1643696
78476,1648464
78594,1652400
78712,1653456
78822,1654880
78940,1655632
79051,1655920
79163,1656128
79279,1659392
79397,1660448
79508,1660704
79628,1661232
79744,1661376
79852,1661488
79968,1661616
80087,1661728
80197,1661840
80316,1662720
80425,1662864
80535,1662928
80654,1663184
80767,1665152
80879,1665264
80998,1666240
81109,1666352
81226,1666464
81340,1666576
81447,1666704
81557,1666800
81669,1666928
81787,1667040
81896,1668096
82007,1668192
82115,1669136
82223,1669216
82338,1669312
82457,1669424
82566,1669424
82677,1669760
82794,1669760
82911,1669760
83019,1669760
83128,1669760
83240,1669760
83354,1669760
83462,1669760
83573,1669760
83682,1669760
83796,1669760
83905,1669760
84015,1669760
84125,1669760
84234,1669760
84345,1669760
84457,1669760
84569,1669760
84679,1669760
84789,1669760
84905,1669760
85018,1669760
85136,1669760
