5,496
122,36736
237,289680
352,348576
467,360912
577,381648
692,398656
805,411616
912,427504
1027,443040
1142,461760
1257,481136
1372,494816
1487,510976
1602,526336
1712,557024
1827,579360
1941,598304
2057,614336
2171,629712
2286,644752
2402,661664
2516,677952
2631,692992
2745,708704
2860,729024
2975,750304
3090,769360
3205,786768
3320,804192
3434,820848
3549,837840
3664,854320
3779,870256
3887,885504
4002,901680
4117,919824
4232,937104
4347,958320
4462,972496
4577,986656
4692,1002064
4808,1018816
4923,1030752
5038,1038592
5153,1052640
5268,1067824
5383,1081008
5497,1096304
5611,1112608
5726,1126640
5841,1140784
5956,1153792
6071,1166224
6186,1181968
6301,1195600
6417,1208384
6532,1221136
6646,1233904
6761,1246576
6876,1260016
6991,1272800
7106,1285616
7214,1301056
7329,1308560
7444,1314416
7559,1317600
7674,1321440
7789,1320864
7904,1321952
8019,1323392
8133,1328016
8249,1329088
8364,1332688
8478,1332016
8593,1333584
8708,1338416
8823,1340512
8938,1344912
9053,1344256
9168,1345936
9283,1347904
9398,1351120
9513,1351232
9627,1355280
9742,1359904
9857,1364096
9972,1365408
10087,1366048
10202,1372592
10317,1374544
10432,1376160
10547,1376848
10662,1379376
10777,1381344
10892,1385056
11007,1386960
11117,1391664
11232,1393808
11347,1394736
11462,1397120
11577,1399152
11692,1414800
11806,1433088
11921,1443600
12036,1456848
12151,1470624
12266,1486432
12381,1497904
12496,1513216
12611,1526960
12726,1541744
12841,1556432
12956,1571616
13071,1585248
13186,1599072
13301,1613472
13416,1626800
13531,1640704
13646,1654800
13761,1668624
13876,1681200
13991,1695648
14106,1708832
14221,1723712
14336,1736992
14451,1751344
14566,1764896
14681,1778416
14796,1793360
14911,1806272
15026,2272480
15141,2613456
15257,3042000
15372,3382064
15488,3692800
15603,4008464
15718,3688320
15834,3882000
15949,3953408
16064,4234496
16179,4235936
16295,4239664
16409,4239680
16525,4239712
16640,4239712
16755,4256096
16870,4256096
16985,4256096
17100,4283984
17215,4484528
17330,4568416
17445,4568416
17560,4568416
17675,4571424
17790,4571456
17906,4571456
18021,4376672
18136,4395680
18251,4395712
18366,4395712
18480,4395712
18595,4395712
18710,4395712
18825,4395712
18940,4395712
19055,4395712
19169,4395712
19284,4395712
19399,4395712
19514,4395712
19626,4395712
19741,4395712
19856,4395712
19971,4395712
20086,4395712
20200,4395712
20315,4395712
20430,4395712
20545,4395712
20660,4395712
20775,4395712
20890,4395712
21004,4404976
21117,4414176
21232,4414176
21347,4414176
21462,2527072
21578,1460416
21693,1460416
21809,1460416
21924,1465024
22039,1465024
22154,1483456
22269,1486464
22384,1489424
22499,1489424
22609,1489424
22725,1489424
22840,1489424
22955,1489424
