5,928
115,30560
225,52640
335,73680
445,90400
555,109344
665,124448
776,139648
886,156240
993,170400
1102,184784
1212,200464
1322,219536
1432,245728
1542,266768
1652,285472
1759,301984
1869,318032
1979,334096
2089,350128
2199,365584
2309,381024
2419,396192
2529,412976
2639,435984
2749,457072
2859,474304
2969,490896
3079,506560
3188,522208
3295,537920
3405,553376
3515,568560
3625,583504
3734,600080
3844,617424
3954,637584
4064,651984
4174,667264
4284,678336
4394,693984
4504,710560
4614,727504
4724,738800
4833,752064
4943,765296
5053,782912
5163,796016
5273,812704
5383,826288
5493,840384
5603,852816
5713,865360
5823,878816
5933,891392
6043,904640
6153,917344
6263,928656
6373,941968
6483,955856
6593,968672
6703,981664
6813,994688
6923,1007648
7033,1010608
7143,1014048
7253,1014752
7363,1022048
7473,1024464
7583,1025936
7692,1028656
7802,1038368
7912,1040272
8022,1039200
8132,1043312
8242,1044592
8352,1042784
8462,1047808
8572,1044448
8682,1048912
8792,1050304
8902,1049488
9012,1054016
9122,1054832
9232,1055088
9342,1059376
9452,1059008
9562,1063968
9671,1064928
9781,1069536
9891,1073536
10002,1077328
10112,1079376
10222,1081616
10332,1086640
10442,1088320
10552,1091344
10662,1094672
10772,1095056
10882,1099856
10988,1100016
11098,1105232
11208,1105216
11318,1113664
11428,1129216
11538,1144912
11648,1155184
11758,1172400
11868,1188032
11978,1196176
12088,1210000
12198,1225888
12307,1239840
12417,1249264
12527,1263136
12637,1276416
12747,1290912
12857,1303392
12967,1317312
13077,1329792
13187,1343840
13297,1356752
13407,1369552
13517,1383664
13627,1398032
13737,1411056
13847,1424128
13956,1438384
14066,1451696
14176,1465040
14285,1477200
14390,1489088
14500,1501312
14610,1514688
14721,1629040
14831,2126016
14942,2468448
15053,2914656
15163,3334992
15273,3719296
15384,3481456
15494,3689712
15605,3850976
15716,3788016
15826,3952880
15936,3952880
16046,3952880
16157,3952880
16267,4012480
16377,4167040
16487,4278000
16597,4278000
16707,4278016
16818,2419904
16928,1096016
17038,1097568
17147,1100000
17257,1103440
17367,1106624
17477,1109360
17587,1111984
17697,1113936
17807,1117424
17917,1120816
18026,1124080
18136,1126816
18246,1129472
18356,1132608
18466,1136080
18576,1139184
18685,1141856
18795,1144464
18905,1146672
19015,1149040
19125,1151360
19234,1153536
19344,1155664
19454,1158368
19564,1161600
19673,1165136
19783,1168000
19893,1170896
20003,1173488
20113,1175920
20223,1175968
20333,1188528
20442,1191056
20552,1193456
20662,1195792
20772,1198240
20882,1200688
20992,1202976
21102,1205440
21211,1207856
21321,1210144
21431,1212432
21541,1214656
21651,1216912
21761,1219408
21871,1221840
21980,1224192
22090,1226368
22200,1230720
22310,1234096
22420,1238720
22530,1242576
22640,1247024
22749,1250512
22859,1253744
22969,1257504
23079,1261712
23189,1265008
23299,1265008
23408,1265008
23518,1265440
23628,1267008
23738,1268592
23848,1270160
23958,1271728
24067,1273280
24177,1274848
24287,1276384
24397,1277936
24507,1279552
24617,1281152
24727,1282768
24836,1284384
24946,1285984
25056,1287536
25167,1289120
25277,1290688
25387,1292256
25497,1293872
25606,1295472
25716,1297040
25826,1298576
25936,1300160
26046,1301728
26156,1303312
26266,1304880
26376,1306448
26486,1308000
26596,1309568
26706,1311152
26816,1312688
26925,1314288
27035,1315904
27145,1317472
27255,1319024
27365,1320608
27475,1322176
27585,1323728
27694,1325312
27804,1326848
27914,1328448
28024,1330032
28134,1331600
28244,1333184
28354,1334720
28464,1336336
28573,1337920
28683,1339504
28793,1341072
28903,1342624
29013,1344192
29123,1345744
29233,1347296
29343,1348848
29452,1350448
29562,1352032
29673,1397216
29783,1536608
29893,1630528
30003,1536736
30116,0
