5,816
116,99360
223,143744
333,174368
443,224128
554,262832
664,293312
774,351632
884,244752
994,308176
1103,282560
1213,282960
1323,298672
1433,381216
1543,378640
1653,381248
1763,397120
1873,425536
1983,454224
2093,501024
2203,542880
2310,589904
2417,627824
2527,676992
2637,723888
2747,774080
2857,821632
2967,870432
3077,920432
3187,971536
3297,1018128
3408,1066512
3518,1076704
3628,1090544
3738,1131056
3848,1176688
3958,1214464
4068,1261776
4178,1298352
4288,1350928
4398,1399936
4508,1450240
4618,1500608
4728,1549008
4838,1597952
4949,1647408
5059,1650896
5169,1699680
5279,1739184
5384,1775728
5494,1794224
5605,1817008
5715,1855280
5825,1902528
5935,1948640
6045,1996464
6155,2044896
6265,2096576
6375,2147952
6485,2196528
6595,2242064
6705,2290224
6815,2340384
6925,2387024
7035,2437440
7145,2485072
7255,2531360
7365,2579264
7475,2623216
7585,2668896
7695,2725792
7805,2762384
7914,2814960
8024,2848928
8134,2889024
8244,2941632
8354,2990720
8464,3043040
8574,3092688
8685,3144928
8795,3193152
8905,3247632
9015,3296048
9125,3347584
9235,3399504
9346,3454160
9456,3502656
9566,3548320
9676,3601568
9786,3650192
9896,3698016
10006,3743568
10117,3798336
10226,3842400
10336,3890048
10446,3936688
10557,3975072
10667,4029200
10777,4076400
10887,4134944
10997,4179856
11107,4233456
11217,4281216
11328,4332736
11438,4400992
11548,4436096
11658,4482576
11768,4530304
11878,4579888
11988,4622592
12099,4672720
12209,4717712
12319,4770432
12430,4815648
12540,4865872
12650,4921488
12760,4970496
12870,5013088
12980,5073872
13090,5116592
13200,5167056
13311,5220208
13421,5268064
13531,5313760
13641,5356688
13751,5405408
13861,5453520
13972,5501696
14082,5552496
14192,5597984
14302,5638512
14412,5691728
14522,5734928
14632,5788416
14743,5832432
14853,5885056
14963,5932608
15073,5989104
15183,6036592
15293,6093600
15403,6139984
15513,6193392
15623,6241904
15734,6285440
15844,6334000
15954,6385408
16064,6436768
16174,6480320
16284,6534464
16394,6588032
16504,6617536
16614,6650368
16724,6683792
16834,6686768
16944,6726320
17054,6761360
17164,6795472
17274,6825648
17384,6853808
17494,6892352
17604,6929264
17714,6960512
17824,6994416
17934,7044880
18045,7081600
18155,7130048
18265,7163632
18375,7212272
18485,7247328
18596,7293936
18706,7342800
18816,7396784
18926,7404064
19036,7409376
19146,7415360
19256,7420160
19366,7425760
19476,7436688
19586,7488624
19696,7535664
19806,7586272
19914,7631872
20024,7679408
20134,7725552
20244,7774448
20354,7825200
20464,7878384
20574,7926448
20685,7978080
20795,8028096
20905,8076320
21016,8124816
21126,8179280
21236,8224656
21346,8270960
21457,8316224
21567,8373872
21677,8412000
21787,8414512
21897,8385856
22008,8135008
22118,7838048
22228,7667040
22338,7483744
22449,7279968
22559,7011600
22669,6616336
22779,6209568
22890,6197200
23001,6649712
23112,7387792
23222,7848848
23332,7850576
23442,7852016
23553,7853040
23663,7853328
23774,7853520
23884,7853680
23995,7853824
24105,7853968
24215,7854112
24326,7855280
24436,7855808
24546,7856144
24657,7865104
24767,7851360
24877,7851360
24987,7842976
25097,7843792
25208,7844544
25318,7845328
25428,7849984
25538,7852080
25648,7871600
25758,7871600
25868,7871600
25978,7871600
26088,7871600
26198,7871600
26308,7871600
26418,7871600
26528,7871600
26638,7871600
26747,7871616
26857,7871648
26967,7871648
27077,7871648
27187,7871648
27297,7871648
27407,7871648
27517,7871648
27627,7871648
27737,7871648
27847,7871648
27957,7871648
28067,7871648
28176,7871648
28286,7871648
28396,7747968
28506,7747968
28616,7747968
28726,7747968
28836,7747968
28946,7747968
29056,7747968
29166,7747968
29275,7747968
29385,7747968
29496,7747968
29606,7747968
29717,7747968
29827,7225904
29932,7095632
30042,7095632
30152,7095632
30261,6965696
30371,6965696
30481,6836144
30591,6836144
30701,6836144
30811,6706144
30921,6587232
31031,6543200
31136,6507360
31246,6478688
31355,6450016
31465,6375264
31575,6319968
31685,6291296
31795,6252512
31905,6186976
32015,6075360
32125,6035424
32235,5997536
32345,5960688
32455,5941232
32565,5936112
32675,5929968
32785,5906416
32894,5895152
33004,5884912
33114,5878768
33224,5871600
33334,5862384
33444,5854192
33554,5847088
33664,5841968
33773,5834800
33883,5827632
33993,5818416
34103,5811248
34213,5805104
34325,5798992
34435,5791824
34545,5786704
34656,5780560
34765,5774416
34875,5766224
34985,5762128
35095,5758032
35205,5754960
35315,5642320
35425,5251040
35535,4684672
35645,4249088
35755,3948608
35865,3274672
35975,2731088
36085,2711632
36195,2689104
36305,2667600
36415,2389760
36524,2369280
36634,2092640
36746,0
