6,48
118,30496
228,53376
338,74576
448,93520
558,111376
668,128832
778,143616
888,160560
995,174944
1105,189376
1216,205200
1326,224272
1436,250688
1546,270832
1656,291504
1766,308464
1876,325440
1986,341248
2096,357376
2206,376352
2316,395792
2426,415408
2536,433424
2646,456240
2756,477232
2866,493648
2976,510048
3086,526832
3196,542672
3306,557744
3416,573312
3526,588752
3636,604016
3746,621168
3856,637664
3965,654752
4075,671056
4186,683920
4296,701856
4406,716864
4516,730032
4626,746736
4735,759792
4845,773104
4955,787760
5065,801504
5175,815040
5285,829360
5395,843920
5505,857136
5615,869840
5725,883808
5835,896928
5945,909552
6055,922288
6165,935056
6275,947312
6385,957440
6495,970624
6605,983344
6715,996240
6825,1009136
6935,1021792
7045,1027104
7155,1033248
7265,1042768
7374,1046928
7484,1045536
7594,1046608
7704,1050288
7814,1048512
7924,1053728
8034,1053200
8144,1056592
8254,1057920
8364,1056928
8474,1063552
8584,1065056
8694,1067392
8804,1071392
8914,1071024
9024,1075488
9134,1077184
9244,1076720
9354,1081392
9464,1080464
9574,1085104
9684,1089952
9794,1091952
9904,1093984
10014,1093808
10124,1098864
10234,1099888
10343,1103328
10453,1105296
10563,1105264
10674,1110688
10784,1110800
10894,1116016
11003,1119312
11113,1124368
11223,1125536
11333,1135280
11443,1147904
11552,1167776
11662,1185376
11772,1193088
11882,1206560
11992,1217024
12102,1228464
12212,1244144
12322,1257696
12432,1270800
12542,1284416
12650,1297392
12760,1311232
12870,1324960
12980,1337440
13090,1351344
13200,1364832
13310,1378576
13420,1391856
13529,1404800
13639,1417744
13749,1432720
13859,1445824
13969,1459216
14079,1472464
14189,1485856
14299,1499408
14409,1512880
14519,1525984
14629,1538096
14739,1973632
14850,2312368
14961,2696272
15071,3035776
15182,3303136
15292,3671312
15403,3419712
15513,3566448
15624,3846784
15735,3845040
15845,4042016
15955,4042016
16065,4042016
16175,4042016
16285,4042016
16396,4152096
16506,4267296
16616,4267296
16726,4267328
16836,2052048
16947,1094208
17058,1098880
17167,1101504
17277,1104928
17387,1108112
17497,1110864
17607,1113488
17717,1115504
17826,1119120
17936,1122544
18046,1125664
18157,1128384
18267,1130976
18377,1134320
18487,1137728
18596,1140720
18706,1143392
18816,1145984
18926,1148208
19036,1150608
19146,1152800
19255,1155024
19365,1157168
19475,1160032
19585,1163312
19695,1166784
19805,1169632
19915,1172528
20025,1175072
20134,1177792
20245,1178976
20355,1186320
20465,1188752
20575,1191136
20685,1193456
20795,1196000
20904,1198448
21014,1200752
21124,1203248
21234,1205664
21344,1207968
21454,1210192
21564,1212400
21674,1214720
21784,1217248
21894,1219696
22003,1222048
22113,1224704
22223,1228880
22333,1232528
22443,1236912
22553,1240880
22663,1245136
22773,1248624
22883,1251872
22993,1255904
23103,1260080
23213,1262352
23323,1262352
23432,1262352
23542,1263232
23652,1264784
23762,1266352
23872,1267936
23982,1269472
24092,1271072
24202,1272688
24312,1274256
24421,1275824
24531,1277392
24642,1278960
24753,1280544
24863,1282128
24973,1283664
25083,1285264
25193,1286880
25303,1288448
25413,1290016
25523,1291568
25633,1293152
25743,1294720
25853,1296304
25962,1297872
26072,1299424
26182,1300976
26292,1302544
26402,1304096
26512,1305632
26622,1307248
26732,1308832
26842,1310416
26952,1311984
27062,1313536
27172,1315104
27281,1316656
27391,1318224
27501,1319760
27611,1321376
27721,1322960
27830,1324560
27940,1326176
28050,1327792
28160,1329376
28270,1330928
28380,1332496
28490,1334032
28599,1335632
28709,1337216
28819,1338816
28929,1340384
29039,1341952
29148,1343488
29258,1345040
29367,1346592
29477,1348112
29587,1349712
29695,1418384
29806,1574752
29917,1627856
30027,1563200
