5,832
115,6864
225,9184
335,9840
445,10448
555,13312
665,15104
775,15456
885,15808
995,16208
1105,16512
1215,16848
1324,19344
1434,20304
1544,21328
1654,21888
1764,22320
1874,22656
1984,23040
2094,23424
2204,23808
2314,24160
2424,24592
2533,26208
2642,27280
2752,27856
2862,28336
2972,29040
3083,29392
3193,29776
3303,30128
3413,30464
3523,30800
3633,33344
3743,33872
3853,41456
3964,42576
4074,42672
4183,42752
4293,49232
4403,49408
4513,49632
4623,49776
4733,49904
4843,53040
4954,53136
5064,53216
5174,53440
5284,53504
5394,53552
5504,53616
5614,53680
5724,53744
5834,58416
5944,58480
6054,58544
6164,58592
6274,58656
6384,58720
6494,58784
6605,58832
6715,61888
6825,70432
6935,75216
7044,74480
7154,74016
7264,73504
7374,73776
7484,75552
7594,75632
7704,75696
7814,75760
7924,75840
8034,75904
8144,75968
8254,76016
8364,76080
8474,76176
8584,75552
8694,73936
8804,76352
8914,76416
9024,76480
9134,76032
9244,76848
9354,76912
9464,76960
9574,75664
9684,77104
9794,77168
9904,77232
10014,77296
10124,77872
10234,75376
10344,78016
10454,78096
10563,78128
10673,79536
10783,80688
10893,82112
11003,82608
11113,82848
11223,83056
11333,83440
11443,83712
11553,83904
11663,84064
11773,84208
11883,84352
11993,84496
12103,84640
12213,84752
12323,84880
12433,85008
12543,85168
12652,85312
12762,85440
12872,85568
12982,85712
13092,85840
13202,85984
13312,86112
13422,86224
13532,86368
13642,86496
13752,86592
13862,86992
