5,672
115,30528
224,52560
334,72944
444,90336
554,106720
664,122480
774,138976
884,156176
994,170752
1104,185920
1214,200784
1324,221808
1434,247216
1544,267216
1654,287648
1764,303536
1874,320192
1984,337104
2094,352592
2204,367520
2313,382768
2422,398816
2532,416128
2642,437552
2752,458464
2862,475600
2972,492288
3082,509184
3192,525696
3302,540752
3412,556272
3522,571552
3632,586816
3742,603680
3852,624640
3962,641744
4072,654128
4182,668912
4292,681856
4402,694688
4512,709280
4622,727360
4732,740224
4842,753408
4952,770080
5062,783056
5172,796800
5282,810848
5392,823152
5502,835168
5612,848016
5722,862000
5832,874448
5942,887248
6052,900032
6161,912800
6271,925584
6381,938240
6491,949200
6601,961760
6711,974752
6818,987744
6928,1002368
7038,999488
7148,1003280
7258,1009552
7368,1010992
7478,1013760
7588,1017952
7698,1014272
7807,1018144
7918,1022336
8027,1021136
8137,1027696
8247,1028912
8357,1028064
8467,1032304
8577,1035696
8687,1036560
8797,1042208
8907,1041424
9017,1045728
9127,1048576
9238,1047072
9348,1049072
9458,1054128
9568,1057824
9678,1057120
9788,1056832
9898,1061680
10008,1063408
10118,1063360
10228,1067888
10338,1068528
10448,1073728
10558,1074752
10668,1080816
10778,1082800
10888,1084592
10998,1089904
11108,1090352
11217,1095184
11327,1106048
11437,1117680
11547,1138864
11656,1152416
11766,1162688
11876,1176512
11986,1186944
12096,1203856
12206,1218864
12316,1237728
12426,1251424
12537,1266784
12647,1280048
12757,1293632
12867,1307200
12977,1319392
13087,1333184
13197,1345856
13307,1360016
13417,1372912
13527,1385840
13636,1398816
13746,1413888
13856,1428320
13966,1442160
14076,1455456
14186,1468832
14296,1481984
14406,1494400
14516,1507968
14627,1520720
14737,2022832
14847,2341904
14958,2765408
15069,3084160
15179,3388528
15290,3734576
15400,3121328
15510,3298240
15621,3466768
15732,3759264
15842,3801632
15952,3801632
16062,3801632
16173,3801632
16283,3897536
16393,4036496
16503,4108832
16614,4108832
16724,3220608
16834,1142304
16945,1026448
17054,1033632
17164,1036608
17274,1040016
17384,1042912
17494,1045584
17603,1048128
17713,1050192
17823,1053808
17933,1057296
18043,1060240
18153,1062864
18262,1065440
18372,1068992
18481,1072384
18591,1075360
18701,1077968
18811,1080448
18920,1082704
19030,1085088
19140,1087280
19247,1089424
19357,1091440
19467,1094720
19577,1098032
19687,1101328
19796,1104192
19906,1106912
20016,1109536
20126,1111104
20235,1120592
20346,1123680
20455,1126144
20565,1128512
20675,1130784
20785,1133344
20895,1135760
21005,1138144
21115,1140656
21224,1143024
21334,1145296
21444,1147536
21554,1149728
21664,1152016
21774,1154576
21884,1157008
21994,1159392
22103,1162400
22213,1166464
22323,1170272
22433,1174496
22543,1178592
22653,1182592
22763,1186064
22873,1189264
22983,1193632
23092,1197536
23202,1199312
23312,1199312
23421,1199312
23531,1200384
23641,1201904
23751,1203504
23860,1205088
23970,1206688
24080,1208256
24190,1209792
24300,1211328
24410,1212896
24520,1214464
24630,1216016
24740,1217600
24850,1219184
24959,1220784
25069,1222352
25179,1223920
25289,1225488
25399,1227040
25509,1228576
25615,1230080
25725,1231648
25835,1233232
25945,1234832
26054,1236416
26164,1237984
26274,1239392
26384,1240976
26494,1242576
26604,1244144
26714,1245712
26824,1247312
26934,1248912
27044,1250528
27154,1252080
27263,1253696
27373,1255312
27483,1256864
27593,1258432
27703,1260000
27812,1261552
27922,1263136
28032,1264720
28142,1266240
28252,1267840
28362,1269456
28471,1271040
28581,1272672
28691,1274240
28801,1275840
28911,1277296
29021,1278864
29130,1280416
29240,1281984
29350,1283536
29460,1285120
29570,1286672
29680,1355344
29790,1519680
29900,1564816
30010,1500528
