6,496
117,6912
226,9296
336,11008
446,11840
556,15120
666,15488
776,16912
886,17296
996,17664
1106,17984
1212,18304
1322,20592
1432,21584
1541,22592
1651,23152
1761,23616
1871,23968
1977,24320
2087,24704
2197,25040
2307,25376
2417,25696
2527,27408
2637,28464
2747,29072
2857,29584
2967,29984
3077,30320
3187,30672
3297,31056
3407,31424
3516,31744
3627,34608
3736,36416
3846,39408
3956,39696
4066,44064
4177,51936
4287,52032
4397,52320
4507,52752
4617,52896
4727,53024
4837,55024
4946,55136
5057,55344
5166,55408
5276,55488
5386,55568
5496,55632
5606,55728
5716,55792
5826,55856
5936,55920
6046,55984
6156,56048
6266,56128
6376,56208
6486,56272
6596,56336
6706,62240
6816,62272
6925,62320
7035,62384
7145,62448
7255,64128
7365,65408
7475,65488
7585,65584
7695,65632
7805,72192
7915,72256
8025,72320
8135,72384
8245,72928
8355,76112
8465,76192
8575,76240
8685,75840
8795,74080
8905,76416
9015,76480
9125,74128
9235,76672
9345,76752
9455,76816
9565,76896
9675,76960
9786,77024
9896,77088
10006,77152
10116,75536
10226,77344
10336,77392
10446,77440
10556,78240
10665,79408
10775,81040
10885,81744
10995,82016
11105,82208
11215,82544
11325,82864
11435,83072
11545,83232
11655,83376
11765,83520
11875,83648
11984,83792
12094,83936
12204,84032
12314,84176
12424,84304
12534,84448
12643,84560
12754,84736
12864,84880
12973,85008
13083,85152
13193,85280
13304,85408
13414,85536
13524,85664
13633,85792
13739,86208
13849,86352
