5,1824
122,42272
237,309136
343,352224
458,371872
573,388368
688,409536
793,419696
908,436544
1023,452000
1138,466336
1253,484160
1368,499712
1483,515904
1598,530912
1713,560688
1828,582448
1943,604640
2058,617776
2173,634304
2288,650576
2395,667632
2510,684032
2625,700288
2740,716048
2855,735904
2961,754048
3076,775904
3191,793968
3307,811312
3421,828400
3530,844080
3645,861584
3760,877200
3875,893328
3990,909664
4105,928960
4220,948832
4335,964896
4450,983616
4565,997776
4680,1016368
4795,1030768
4910,1041696
5025,1056064
5140,1070800
5255,1084336
5370,1098928
5485,1111984
5600,1121632
5715,1134048
5830,1145440
5945,1161200
6060,1173824
6175,1186544
6290,1200992
6405,1213760
6519,1226496
6634,1240768
6749,1254416
6864,1266464
6979,1279280
7094,1293904
7209,1306864
7324,1311840
7439,1313344
7554,1316752
7669,1325568
7784,1332096
7899,1333200
8014,1332976
8129,1338208
8244,1342896
8359,1344224
8474,1345344
8589,1346672
8704,1346096
8819,1350272
8934,1352800
9049,1353536
9164,1354144
9279,1353376
9394,1357776
9509,1359264
9624,1360352
9734,1363168
9849,1365120
9964,1368416
10078,1369168
10193,1370400
10308,1376032
10423,1377792
10538,1380320
10653,1380976
10768,1383312
10883,1385264
10998,1388912
11112,1389888
11227,1396224
11342,1400016
11457,1402048
11572,1406512
11687,1423104
11802,1436160
11917,1452144
12032,1465712
12147,1481472
12262,1494384
12377,1505648
12492,1521168
12607,1537552
12722,1551648
12837,1566064
12952,1579408
13067,1593984
13182,1607776
13297,1621376
13411,1634912
13517,1647168
13632,1660656
13747,1674512
13862,1689072
13977,1701696
14092,1716048
14207,1729584
14322,1743456
14437,1756864
14552,1771248
14667,1784304
14777,1797696
14891,1810944
15007,2212752
15123,2508752
15239,2911488
15354,3301728
15460,3560240
15576,3945536
15692,3736432
15808,3913664
15924,4191408
16040,4242128
16155,4314368
16270,4314368
16386,4314368
16499,4314416
16614,4317968
16729,4317968
16844,4334352
16959,4334352
17075,4334352
17190,4423152
17305,4562192
17421,4562192
17536,4562192
17651,4562192
17767,4562208
17882,4562208
17997,4562224
18112,4581200
18228,4581632
18343,4581632
18458,4581632
18573,4581632
18688,4581632
18803,4581632
18918,4581632
19030,4581632
19146,4581632
19261,4581936
19376,4581936
19491,4581936
19606,4581936
19721,4581936
19836,4581936
19951,4581936
20066,4581936
20182,4581936
20297,4581936
20412,4581936
20527,4581936
20642,4581936
20757,4581936
20872,4581936
20987,4583216
21102,4600400
21217,4600400
21332,4600400
21447,3006720
21562,1507488
21677,1507488
21793,1507488
21905,1512096
22020,1512096
22135,1530656
22250,1530672
22365,1530672
22481,1531280
22596,1532304
22711,1532304
22826,1532304
22941,1532304
