4,496
114,98208
224,133744
335,147280
445,212320
555,225392
665,294096
775,289360
881,250784
992,342336
1102,324208
1212,315136
1322,339440
1432,385488
1542,388400
1651,409424
1760,455056
1870,494032
1980,539632
2090,570048
2200,616832
2310,666704
2421,718736
2531,768960
2641,818096
2751,845712
2861,895152
2971,946816
3081,994864
3191,1047136
3301,1069280
3411,1087328
3521,1117920
3631,1164368
3741,1204832
3851,1244960
3961,1294032
4071,1345904
4181,1392608
4292,1444928
4402,1495088
4512,1545376
4622,1594576
4732,1644544
4842,1664096
4952,1712688
5062,1754256
5172,1789696
5282,1809664
5392,1830288
5502,1867024
5612,1914336
5722,1962624
5832,2011280
5942,2060912
6049,2110256
6159,2161648
6269,2210736
6379,2259168
6489,2308144
6598,2356096
6709,2406128
6819,2458224
6929,2504832
7039,2551520
7149,2598112
7259,2647952
7369,2702064
7480,2748992
7590,2787568
7700,2849552
7810,2883184
7920,2935344
8030,2985184
8140,3025248
8251,3064960
8361,3124464
8471,3172240
8581,3221584
8691,3280224
8801,3329568
8912,3389312
9022,3433856
9132,3484560
9242,3544208
9353,3593984
9463,3649248
9573,3695984
9683,3753872
9793,3792400
9903,3838736
10013,3887888
10119,3936992
10229,3982976
10339,4029696
10449,4082928
10559,4130848
10670,4187408
10780,4237904
10890,4296192
11000,4347552
11110,4415504
11221,4450880
11331,4501664
11441,4544064
11551,4601712
11661,4639072
11771,4694432
11881,4752000
11992,4799552
12102,4844736
12212,4892368
12322,4929888
12432,4982640
12542,5032960
12652,5089392
12762,5127664
12872,5175488
12983,5220816
13093,5273936
13203,5324560
13313,5383088
13423,5425952
13533,5482528
13643,5529408
13754,5570864
13864,5618512
13974,5666688
14084,5715040
14194,5763280
14305,5808816
14415,5852800
14525,5899360
14635,5947856
14745,6001568
14855,6044720
14966,6105168
15076,6161632
15186,6210224
15300,6253776
15410,6304768
15521,6351088
15631,6405184
15743,6453984
15854,6500160
15963,6556448
16073,6604880
16184,6639648
16294,6668848
16404,6700784
16515,6742448
16625,6773008
16735,6805120
16845,6842016
16955,6876240
17066,6902464
17176,6934368
17286,6971168
17396,7004720
17506,7040320
17616,7069488
17726,7105792
17837,7160608
17947,7205952
18058,7254768
18168,7300576
18278,7351472
18389,7401648
18499,7431360
18609,7436800
18719,7443328
18829,7448512
18940,7454048
19050,7458880
19160,7439504
19270,7488912
19380,7536064
19490,7586736
19601,7632080
19712,7678784
19823,7729072
19934,7783552
20044,7832064
20151,7879248
20261,7921392
20371,7974080
20482,8024048
20592,8073424
20702,8118448
20812,8168112
20923,8216912
21034,8266496
21144,8313520
21255,8367904
21365,8410944
21475,8398736
21585,8381344
21695,8124128
21805,7799520
21915,7562016
22026,7378720
22136,7156512
22243,6868768
22353,6462000
22463,6158944
22574,6262384
22685,6796480
22796,7404784
22906,7749552
23017,7751328
23127,7752848
23237,7753600
23348,7753920
23458,7754080
23569,7754208
23679,7754352
23789,7754512
23900,7754672
24010,7755936
24121,7756416
24231,7756720
24342,7764592
24452,7761328
24562,7761328
24672,7762352
24783,7763120
24893,7763824
25003,7764608
25114,7769568
25224,7771488
25334,7791536
25444,7791536
25554,7791536
25664,7791536
25773,7791536
25883,7791536
25993,7791536
26103,7791536
26213,7791536
26323,7791536
26433,7791536
26543,7791552
26651,7791552
26756,7791552
26866,7791552
26976,7791552
27087,7791552
27197,7791552
27307,7791552
27417,7791552
27527,7791552
27637,7791552
27747,7791552
27857,7791552
27967,7661184
28077,7661184
28187,7532144
28297,7532144
28407,7419152
28517,7419152
28627,7419152
28736,7419152
28847,7419152
28957,7419152
29067,7419152
29177,7419152
29287,7419152
29398,7419152
29508,7157936
29617,7027536
29728,7027536
29838,6898192
29948,6866832
30058,6866832
30168,6737968
30278,6737968
30388,6737968
30498,6608880
30608,6499968
30718,6450816
30828,6419072
30938,6389376
31048,6366848
31158,6297232
31268,6241936
31378,6204048
31488,6169232
31598,6090384
31708,5875152
31818,5820880
31928,5779920
32038,5747152
32148,5719504
32258,5712336
32368,5703120
32478,5683664
32588,5667280
32697,5660112
32807,5654992
32917,5648848
33027,5642704
33137,5636560
33247,5629392
33357,5625296
33467,5617104
33577,5613008
33687,5605840
33797,5597648
33907,5588432
34017,5581264
34126,5573072
34236,5566928
34346,5561808
34456,5555664
34566,5548496
34682,5545440
34792,5538272
34902,5532128
35013,5527008
35123,5522912
35233,5230576
35343,4745632
35453,4705696
35562,3496208
35672,3079552
35782,3057024
35892,2905088
36002,2630336
36112,2226208
36222,2205728
36332,2186272
36442,2164768
36552,1887200
36661,1876960
