5,1664
114,31936
225,51200
334,70496
444,85504
558,101360
669,118160
781,132096
892,146768
1004,161664
1116,175072
1225,189024
1336,202256
1446,214976
1556,236560
1670,254144
1779,274544
1889,289664
2001,304528
2113,319584
2224,336512
2338,351472
2450,365696
2559,378784
2667,392128
2775,405296
2883,419024
2994,434816
3108,450784
3220,468624
3330,483712
3442,498448
3554,513344
3666,529968
3779,543968
3894,557600
4006,571792
4118,584816
4225,596928
4334,611056
4447,623504
4556,653648
4670,668656
4784,688064
4895,703296
5003,717168
5112,731584
5225,745856
5337,760208
5448,772672
5559,785968
5669,800032
5780,813760
5889,826960
5998,843456
6112,860784
6226,877632
6338,892656
6448,906656
6562,923392
6673,936960
6785,950160
6894,963360
7005,976896
7119,991088
7232,1003920
7341,1016272
7450,1036784
7557,1054048
7666,1073184
7780,1088592
7891,1103968
8004,1119184
8118,1135248
8232,1151040
8345,1165600
8455,1178944
8566,1192624
8674,1205776
8788,1219952
8901,1236000
9010,1248368
9123,1264976
9233,1277760
9345,1289408
9453,1303632
9567,1318592
9678,1332720
9791,1347152
9901,1360160
10014,1374176
10123,1386880
10232,1399168
10342,1414784
10453,1438560
10561,1454032
10676,1471968
10786,1487888
10894,1503024
11002,1517536
11115,1532640
11229,1547376
11338,1560896
11447,1574128
11555,1587488
11665,1600112
11773,1613568
11882,1630080
11993,1648336
12106,1668688
12215,1686352
12327,1703216
12436,1717200
12547,1733216
12658,1745408
12772,1758912
12881,1776032
12995,1791040
13107,1803216
13215,1815600
13329,1828144
13440,1839728
13552,1853136
13665,1864432
13777,1877504
13888,1888688
13998,1900080
14111,1910688
14223,1921888
14331,1933408
14444,1946880
14556,1960128
14668,1971952
14779,1982400
14893,1995264
15002,2006144
15115,2018448
15229,2030768
15345,2042400
15456,2054336
15565,2066048
15676,2073824
15786,2113312
15896,2331968
16005,2564896
16113,2782560
16222,3010480
16336,3231168
16447,3444624
16555,3648640
16671,3936912
16782,3986688
16893,3464592
17004,3112304
17117,3209712
17228,3323136
17336,3489088
17445,3723760
17555,4037808
17665,4372320
17774,4405120
17883,4454560
17998,4454560
18108,4454560
18218,4454560
18334,4454560
18447,4454560
18556,4454560
18666,4454560
18777,4454560
18887,4454576
18995,4454576
19104,4067376
19216,3595872
19326,2946800
19438,2950832
19550,2652064
19658,2654640
19767,2655296
19880,2657456
19994,2659728
20105,2661888
20217,2663936
20326,2665648
20440,2667408
20551,2669072
20663,2670352
20774,2672320
20885,2674784
20996,2676944
21108,2679216
21219,2681216
21330,2683008
21443,2684768
21552,2686448
21662,2688016
21770,2690336
21879,2692464
21986,2694464
22096,2696400
22210,2698176
22322,2699936
22429,2701552
22538,2702688
22647,2705072
22755,2707360
22865,2709488
22975,2711680
23088,2713680
23198,2715488
23310,2717184
23417,2718832
23527,2720672
23635,2722976
23746,2725232
23859,2727216
23968,2729056
24077,2730704
24190,2732480
24300,2733856
24413,2735600
24523,2737984
24634,2740288
24742,2742576
24854,2744544
24965,2746400
25079,2748160
25188,2749840
25301,2751344
25414,2753712
25525,2755904
25638,2758272
25746,2760608
25857,2762704
25969,2764848
26082,2766336
26191,2769232
26303,2772080
26418,2774896
26528,2777248
26640,2779472
26752,2781632
26862,2783456
26975,2786336
27086,2789008
27197,2791824
27306,2794112
27415,2796432
27527,2798624
27635,2800640
27749,2802624
27862,2840624
27976,2848112
28085,2860880
28199,2862816
28311,2864976
28421,2866944
28533,2868944
28644,2870976
28756,2873120
28871,2875168
28983,2877200
29099,2879392
29207,2881472
29315,2883424
29427,2885424
29537,2887472
29646,2889520
29759,2891584
29869,2893488
29978,2895616
30086,2897632
30195,2899552
30307,2901520
30416,2903616
30526,2905680
30637,2907696
30747,2909664
30859,2911808
30967,2913792
31082,2915840
31192,2917792
31304,2919952
31416,2922096
31528,2924096
31640,2926112
31753,2928272
31862,2930288
31970,2932272
32080,2934208
32190,2936528
32297,2940048
32406,2942912
32516,2946976
32627,2950256
32741,2953952
32849,2957344
32959,2960560
33068,2964256
33181,2967360
33291,2971168
33402,2974352
33511,2977872
33623,2981472
33736,2984928
33845,2988464
33954,2991488
34064,2995472
34177,2998736
34287,3002432
34398,3005984
34510,3008944
34623,3008944
34731,3008944
34845,3008944
34954,3008944
35069,3008944
35178,3008944
35290,3009776
35402,3011120
35515,3012448
35624,3013760
35738,3015120
35849,3016448
35959,3017760
36069,3019072
36182,3020400
36291,3021696
36402,3023024
36511,3024320
36618,3025584
36729,3026896
36842,3028256
36954,3029552
37062,3030864
37172,3032176
37283,3033504
37391,3034800
37501,3036096
37611,3037376
37722,3038704
37831,3039968
37943,3041312
38056,3042640
38164,3043936
38272,3045200
38380,3046480
38488,3047760
38602,3049120
38714,3050416
38823,3051696
38932,3053008
39044,3054320
39156,3055664
39267,3056912
