5,48
115,114208
224,180224
333,257344
444,300736
552,362704
670,410096
779,422480
887,443568
1005,470832
1115,428864
1233,442064
1350,495744
1458,553184
1565,619152
1678,622576
1786,630672
1899,611120
2010,605904
2120,591232
2237,563712
2345,564976
2462,533680
2573,489136
2691,423104
2798,463296
2907,492336
3017,519504
3126,597936
3240,542304
3349,513888
3466,550544
3582,564256
3691,471424
3800,558736
3916,630496
4025,660992
4137,647200
4251,653264
4365,674320
4485,696400
4593,719952
4703,753008
4813,784448
4921,823456
5029,862336
5139,906544
5249,946272
5362,988032
5479,1028000
5590,1068192
5704,1111328
5815,1148272
5927,1191008
6039,1231264
6146,1266560
6264,1292832
6375,1309744
6484,1332032
6595,1364464
6706,1396224
6825,1431616
6934,1473296
7052,1519360
7163,1564752
7272,1607216
7386,1654688
7493,1696224
7610,1741680
7721,1783536
7830,1827488
7939,1827648
8052,1873904
8162,1914320
8272,1954768
8381,1974640
8490,2004928
8605,2021888
8715,2021936
8825,2054064
8942,2090704
9052,2132304
9161,2175248
9279,2220064
9390,2265680
9503,2317776
9615,2358064
9725,2403696
9842,2449056
9950,2490320
10060,2533136
10173,2579584
10281,2621568
10397,2666736
10507,2703088
10621,2729760
10729,2756592
10839,2794496
10956,2824976
11065,2859536
11179,2897904
11298,2940736
11414,2987008
11527,3032160
11644,3078736
11755,3121696
11866,3165392
11984,3181200
12097,3228640
12210,3275824
12325,3318784
12441,3366928
12550,3398752
12658,3423248
12772,3458096
12880,3494240
12991,3525744
13103,3566896
13213,3611184
13331,3658992
13448,3682336
13560,3692896
13667,3702688
13781,3731760
13898,3781680
14008,3829616
14115,3871792
14222,3915312
14338,3962752
14447,4010416
14565,4058576
14681,4106032
14792,4149552
14901,4185536
15011,4211424
15128,4249392
15236,4281392
15345,4310656
15461,4346160
15574,4389248
15684,4434432
15791,4478048
15900,4521504
16019,4568960
16127,4614912
16236,4659072
16346,4703872
16456,4749824
16567,4794944
16676,4837312
16783,4879632
16891,4918224
17005,4944320
17123,4974800
17231,5013728
17349,5047584
17459,5090880
17568,5133280
17678,5180960
17789,5228064
17898,5271744
18007,5315152
18119,5362576
18227,5405072
18344,5465216
18460,5513712
18578,5560640
18695,5608560
18804,5655120
18913,5699376
19028,5725696
19140,5756576
19247,5791104
19353,5822992
19470,5864688
19582,5908880
19690,5953424
19801,5999488
19912,6044560
20019,6033488
20131,6075920
20242,6123728
20351,6166992
20459,6210192
20577,6256288
20696,6308832
20814,6360448
20925,6389552
21034,6419168
21144,6451984
21258,6481232
21367,6512240
21477,6550832
21584,6596160
21694,6643824
21811,6689488
21921,6732672
22029,6763808
22146,6812880
22254,6863120
22363,6913008
22474,6964576
22585,7013984
22692,7058656
22801,7106976
22915,7154128
23032,7202960
23143,7251600
23254,7299904
23371,7348832
23488,7403088
23599,7453280
23712,7498368
23820,7541728
23930,7583648
24040,7635568
24147,7679488
24267,7729856
24376,7780352
24485,7823008
24602,7874368
24711,7920864
24822,7963504
24934,8013696
25043,8057072
25160,8105168
25267,8154592
25384,8201664
25492,8244400
25609,8277808
25717,8286224
25834,8295664
25944,8304656
26061,8313968
26172,8322416
26290,8330864
26398,8340688
26509,8389488
26620,8406704
26730,8406736
26848,8355504
26958,8309424
27069,8278704
27178,8227504
27286,8172960
27397,8124832
27514,8036768
27626,7899280
27734,7649200
27850,7508128
27967,7335376
28079,7479280
28196,7646384
28309,8073328
28422,8683760
28539,8902544
28648,8904176
28758,8905280
28867,8906256
28986,8907984
29102,8909376
29211,8910880
29319,8911728
29428,8912992
29536,8914576
29654,8915712
29763,8916672
29872,8916960
29990,8917248
30097,8926096
30207,8926672
30315,8917456
30432,8917456
30551,8874576
30664,8879024
30775,8881472
30882,8881472
30994,8860208
31104,8865520
31215,8868848
31325,8873856
31441,8874848
31553,8875728
31661,8776432
31779,8776448
31896,8776448
32007,8776448
32127,8776448
32236,8776448
32353,8776448
32466,8776448
32577,8776448
32685,8776448
32793,8776448
32902,8776448
33012,8776448
33120,8776448
33231,8776448
33341,8776448
33450,8776448
33559,8776448
33670,8776448
33778,8776448
33893,8776448
34005,8776448
34114,8776448
34223,8776448
34332,8776448
34442,8776448
34550,8776448
34660,8776448
34778,8776448
34888,8776448
34998,8776448
35106,8776448
35212,8776448
35325,8776448
35434,8776448
35545,8648816
35656,8648816
35767,8648816
35876,8648816
35985,8648816
36092,8648816
36200,8648816
36314,8648816
36420,8648816
36529,8520128
36637,8520128
36753,8520128
36862,8520128
36971,8390576
37088,8390576
37206,8390576
37323,8138272
37433,8138272
37545,7886544
37655,7837392
37772,7808720
37888,7786192
38007,7757520
38116,7722704
38227,7644880
38338,7612112
38447,7585488
38558,7557840
38671,7536336
38777,7457488
38887,7421648
39006,7378640
39115,7355088
39228,7334608
39339,7313104
39451,7234256
39562,7165648
39671,7130832
39790,7104208
39905,7080656
40013,7063248
40121,6966992
40233,6900432
40349,6873808
40456,6850256
40569,6829856
40689,6813472
40801,6598400
40918,6535936
41032,6505216
41141,6482688
41252,6459136
41360,6435584
41469,6200864
41578,6165024
41686,6141472
41795,6122016
41905,6099488
42017,6078000
42129,6059568
42238,5849808
42356,5786320
42469,5765856
42588,5744352
42705,5713632
42815,5659360
42926,5453536
43045,5275280
43154,5251728
43266,5213840
43375,5063936
43484,5044480
43600,4895728
43713,4876272
43823,4861936
43932,4845552
44050,4699952
44165,4681520
44275,4663088
44387,4644656
44495,4500064
44614,4227280
