5,2144
114,8512
221,11520
335,13616
444,15008
554,16000
663,18544
775,20256
884,20816
999,21328
1108,21968
1216,22896
1326,23472
1441,25184
1553,27056
1661,28192
1768,28896
1877,29360
1991,29776
2100,30576
2213,30928
2322,31600
2432,32080
2545,32400
2659,32720
2773,32992
2886,34432
2996,35072
3110,36000
3223,36480
3331,36848
3443,37184
3551,37568
3663,37856
3771,38528
3881,38800
3992,39344
4104,39648
4213,40080
4325,42384
4439,43232
4552,44144
4660,44592
4772,45040
4883,45552
4995,45872
5110,46544
5220,47152
5331,47584
5445,47904
5554,48176
5662,49408
5772,50128
5881,51024
5993,51472
6106,51936
6221,52304
6333,52592
6440,52896
6551,53216
6662,53504
6771,53856
6883,54160
6992,54512
7108,56336
7217,57552
7329,58544
7442,59104
7554,59744
7667,60128
7778,60752
7886,61168
7999,61472
8109,61776
8218,62128
8330,62416
8437,62800
8550,64160
8662,65072
8771,65632
8878,66048
8988,66464
9099,66784
9209,67056
9317,67424
9431,67728
9544,68016
9657,68352
9768,68656
9880,69168
9994,71392
10107,72288
10216,73024
10326,73536
10435,73936
10544,74272
10655,74592
10766,74896
10874,75200
10987,75536
11096,75792
11208,76112
11318,77280
11429,78256
11538,79808
11646,80608
11757,81424
11871,83152
11981,84368
12093,85568
12205,85840
12313,87488
12421,87616
12530,87840
12643,87968
12755,88320
12865,89472
12976,89584
13087,90736
13198,90864
13306,90960
13416,91072
13529,91248
13641,91520
13754,92480
13866,92592
13976,92720
14089,92832
14204,92960
14315,93088
14430,93200
14543,93312
14652,94544
14763,94656
14873,94768
14985,95168
15096,95168
15204,95328
15315,95328
