6,1776
123,14960
232,24912
344,34912
462,46928
575,54928
694,67856
804,74944
911,87728
1021,94832
1131,107664
1240,240768
1358,671232
1470,1259360
1588,1446304
1697,1559456
1807,1682624
1925,1737376
2035,1846000
2142,1829872
2261,1944896
2376,2037888
2490,2072512
2601,2176720
2709,2217856
2819,2248480
2932,2288288
3041,2299264
3151,2311392
3267,2326976
3377,2342000
3489,2356384
3603,2372688
3712,2387600
3820,2400816
3934,2414304
4052,2429040
4168,2442880
4275,2455328
4382,2467920
4497,2493216
4606,2507632
4717,2525136
4832,2540016
4944,2555024
5053,2570000
5169,2586576
5287,2601008
5406,2615792
5521,2629808
5637,2643520
5746,2656896
5853,2669888
5963,2685232
6073,2703648
6187,2721008
6295,2734720
6405,2748672
6521,2765520
6629,2779280
6738,2792160
6845,2804336
6962,2817600
7074,2837264
7185,2842608
7294,2853568
7409,2872560
7528,2890368
7636,2908992
7753,2925296
7869,2940432
7982,2955104
8095,2970400
8204,2984944
8314,2998016
8427,3011760
8544,3025776
8652,3038816
8764,3052304
8873,3067104
8991,3082928
9101,3100464
9208,3114736
9325,3129424
9434,3142704
9545,3157520
9656,3171472
9770,3185296
9878,3198432
9991,3211616
10101,3224768
10211,3237408
10321,3250048
10429,3273360
10546,3289136
10661,3308240
10778,3323568
10885,3337616
11004,3352800
11114,3368336
11231,3382096
11344,3396896
11454,3409840
11571,3397536
11681,3406752
11795,3417424
11911,3434288
12025,3450128
12142,3467104
12257,3482448
12365,3496432
12479,3512112
12591,3525984
12711,3540720
12820,3554016
12937,3567376
13047,3580304
13157,3592848
13276,3606144
13386,3627312
13495,3643424
13612,3661376
13725,3677280
13834,3691392
13946,3705408
14055,3720928
14165,3733936
14276,3747344
14384,3760528
14493,3773360
14601,3786336
14718,3800864
14828,3813984
14947,3830768
15056,3846672
15167,3862160
15278,3875792
15389,3889520
15497,3904944
15610,3917936
15723,3931856
15833,3945200
15942,3957712
16051,3970928
16166,3984304
16275,3996448
16387,4017360
16495,4033648
16603,4051536
16712,4065920
16824,4080592
16932,4093504
17049,4109472
17161,4123792
17269,4136288
17379,4149024
17489,4162640
17600,4175232
17711,4188048
17820,4202656
17938,4220368
18047,4236608
18156,4250896
18269,4265296
18384,4279584
18502,4296096
18610,4308720
18719,4321584
18837,4336016
18947,4347792
19057,4361072
19169,4373536
19276,4385728
19389,4405520
19504,4423024
19612,4440576
19720,4454448
19830,4469184
19950,4483888
20058,4499664
20165,4512928
20272,4525328
20380,4539104
20488,4552288
20606,4565872
20718,4578576
20830,4593616
20947,4589568
21056,4606096
21166,4620560
21274,4634080
21382,4643424
21495,4657040
21604,4670800
21714,4683584
21823,4696672
21933,4709344
22043,4722816
22156,4736160
22265,4748528
22375,4767888
22485,4785808
22593,4802624
22710,4819504
22819,4833888
22929,4848384
23045,4864320
23152,4877680
23270,4891968
23376,4905424
23494,4918656
23610,4932672
23718,4945168
23834,4959584
23946,4974640
24054,4991744
24164,5005664
24277,5020368
24390,5034512
24505,5050224
24613,5065616
24727,5079120
24837,5091792
24954,5105216
25066,5118800
25181,5131392
25301,5145440
25412,5164816
25521,5180944
25632,5198784
25749,5214912
25862,5229392
25971,5243216
26082,5257680
26192,5271712
26310,5286096
26430,5299696
26539,5313056
26656,5326576
26764,5339120
26878,5354384
26990,5369744
27100,5386080
27212,5401264
27323,5415968
27436,5429168
27544,5445232
27653,5458416
27762,5471328
27871,5483568
27989,5496832
28107,5510544
28217,5523600
28335,5536608
28442,5557408
28550,5572656
28659,5589088
28767,5603888
28878,5618336
28988,5632352
29099,5647888
29208,5661440
29318,5675664
29430,5689600
29540,5702432
29657,5715984
29765,5728288
29884,5743088
29997,5758320
30111,5775968
30220,5791760
30330,5805680
30439,5818768
30552,5834400
30663,5848144
30771,5861008
30881,5873120
30989,5886896
31098,5898688
31208,5910704
31315,5923296
31425,5937328
31533,5958032
31648,5973904
31765,5991584
31883,6007168
31997,6020864
32105,6035648
32212,6048816
32321,6062400
32439,6076240
32547,6088800
32658,6101936
32769,6114960
32888,6128256
33000,6144272
33112,6158688
33221,6175184
33328,6188848
33445,6203392
33556,6216960
33666,6231152
33773,6243584
33889,6255504
33999,6268544
34111,6281184
34223,6293616
34340,6308176
34457,6320320
34564,6341056
34672,6347072
34786,6222608
34904,6168096
35022,6037136
35131,5997872
35249,5905456
35363,5872576
35480,5869968
35594,5850160
35704,5831488
35816,5783840
35923,5765936
36033,5746800
36152,5730208
36271,5721456
36378,5719120
36486,5705728
36604,5687744
36723,5664080
36831,5645360
36948,5609328
37056,5588656
37168,5566096
37277,5561968
37389,5555328
37498,5558368
37608,5541776
37718,5537104
37829,5529984
37938,5519776
38052,5504144
38161,5494656
38270,5481136
38377,5479248
38486,5479520
38594,5476352
38712,5452960
38822,5446176
38930,5428784
39039,5427632
39156,5422752
39264,5415232
39374,5413504
39484,5413472
39592,5402288
39708,5379088
39819,5371552
39929,5366288
40048,5340768
40157,5336048
40276,5318000
40394,5311008
40511,5316368
40620,5298304
40728,5287136
40837,5283056
40947,5272912
41055,5265280
41169,5252368
41286,5250864
41396,5242128
41505,5237904
41618,5222320
41730,5214016
41841,5196272
41950,5190144
42067,5180192
42175,5170592
42285,5161008
42393,5150560
42508,5147456
42617,5137248
42730,5133984
42850,5104336
42959,5100672
43068,5094576
43177,5089472
43294,5081904
43403,5077728
43512,5071440
43620,5070176
43728,5058256
43841,5044752
43948,5024608
44057,5014624
44167,5015072
44278,5000880
44387,4994160
44495,4989648
44605,4968624
44718,4969488
44827,4955232
44937,4947056
45047,4924192
45165,4939088
45283,4933392
45392,4925744
45510,4910704
45620,4910704
45734,4897168
45846,4893696
45962,4887360
46071,4876000
46183,4863248
46293,4860048
46401,4849104
46510,4842224
46618,4834720
46739,4809936
46848,4805648
46957,4794720
47068,4797968
47184,4794304
47293,4788976
47405,4769104
47515,4764512
47627,4765056
47737,4755904
47846,4740688
47965,4724800
48084,4720896
48198,4708432
48308,4697872
48423,4694992
48536,4677776
48643,4677152
48754,4674544
48871,4677088
48986,4656544
49103,4647040
49210,4643280
49321,4625216
49438,4623488
49548,4610800
