5,496
121,40288
232,59776
348,79712
457,95936
573,111792
689,127312
796,142000
910,156112
1020,170000
1130,183120
1238,197296
1350,210992
1459,223488
1567,239856
1681,263968
1791,280272
1899,296464
2014,311856
2130,327760
2238,342352
2348,356464
2463,371392
2580,386272
2688,399760
2806,414128
2916,428128
3034,443600
3152,459664
3270,479552
3388,495872
3496,510512
3605,524416
3720,541264
3833,555024
3941,568240
4055,582016
4173,595856
4281,612240
4388,623264
4499,635888
4609,659792
4718,674992
4830,694704
4937,710064
5046,724496
5160,740192
5272,754096
5385,768160
5492,781344
5604,795376
5718,809792
5826,822832
5938,835552
6047,851872
6163,869216
6280,887280
6390,902816
6497,916672
6605,930288
6721,946656
6837,960256
6946,972640
7053,985552
7162,998528
7271,1011616
7389,1025856
7498,1041872
7606,1063472
7716,1080560
7826,1097984
7937,1112784
8045,1126800
8154,1142336
8263,1155168
8381,1170592
8499,1185376
8610,1199248
8719,1211120
8838,1220000
8955,1233232
9064,1250384
9173,1268064
9285,1283376
9395,1297904
9507,1312560
9616,1328928
9734,1343296
9844,1356688
9955,1369152
10064,1382352
10178,1395456
10297,1410080
10411,1423280
10523,1446800
10636,1463904
10747,1482096
10858,1497216
10977,1512496
11089,1526256
11206,1541888
11313,1555424
11424,1568944
11533,1582368
11641,1595296
11760,1609008
11868,1621696
11977,1637552
12095,1654912
12209,1673568
12319,1687728
12437,1703088
12549,1718368
12657,1732176
12773,1745504
12891,1759472
13000,1772720
13109,1785616
13218,1799056
13328,1811680
13437,1827168
13554,1848800
13662,1866304
13780,1885120
13888,1898944
13998,1913584
14111,1929008
14220,1943184
14338,1958384
14454,1973040
14570,1986608
14680,1999824
14790,2013472
14907,2028368
15015,2044432
15128,2062832
15239,2078672
15349,2091968
15459,2105472
15573,2122096
15682,2135008
15791,2148704
15901,2161632
16010,2174288
16118,2186720
16229,2200464
16337,2213472
16449,2232880
16557,2249808
16665,2267552
16774,2283600
16888,2298784
17004,2314496
17123,2331968
17230,2345472
17347,2360240
17465,2374640
17584,2388912
17701,2402144
17816,2416576
17925,2432192
18038,2446976
18155,2464128
18265,2478528
18373,2491776
18490,2503760
18597,2515888
18711,2529888
18829,2544336
18937,2557088
19049,2570016
19160,2583088
19275,2596448
19393,2609952
19501,2634176
19611,2650912
19722,2669824
19833,2684336
19941,2698944
20047,2713152
20156,2728512
20265,2741328
20372,2753648
20484,2768432
20593,2781312
20706,2794832
20816,2807904
20931,2823936
21040,2839104
21149,2855680
21258,2870624
21365,2884432
21477,2897824
21584,2913872
21694,2926560
21802,2939120
21909,2951648
22017,2964288
22135,2978112
22242,2990592
22359,3004176
