10,4016
121,9504
235,12736
346,15200
459,16928
572,18240
683,21440
796,21808
911,23008
1024,23712
1133,24032
1244,24480
1354,25072
1467,25680
1581,28000
1693,28848
1802,29648
1918,30368
2030,30816
2143,31376
2260,31904
2377,32224
2489,32544
2597,33104
2709,33392
2832,34960
2951,35168
3073,36304
3184,37184
3300,38112
3408,38624
3522,39264
3635,39600
3746,39920
3855,40208
3967,40512
4076,40800
4189,41504
4301,41808
4413,42448
4523,44192
4636,45488
4746,46448
4857,46992
4971,47456
5083,47824
5193,48560
5306,48864
5416,49232
5524,49536
5635,49872
5744,50144
5853,50736
5967,52176
6080,52848
6190,53728
6302,54224
6416,54624
6526,54992
6638,55248
6751,55728
6863,56032
6973,56320
7085,56608
7197,56880
7311,57136
7421,59424
7532,60320
7640,61232
7754,61744
7867,62176
7981,62992
8092,63280
8205,63600
8315,63952
8423,64400
8534,64688
8645,64976
8753,65952
8861,67152
8970,68128
9084,68576
9196,69024
9306,69392
9420,69728
9533,70032
9641,70336
9754,70624
9866,70912
9976,71200
10088,71488
10201,72448
10310,74256
10418,75088
10527,75872
10636,76336
10745,76720
10854,77072
10965,77360
11077,77696
11188,78000
11300,78368
11409,78688
11520,78992
11630,79808
11740,80880
11851,81792
11965,82256
12074,82688
12187,83088
12296,83424
12405,83712
12516,84352
12627,84640
12739,84944
12853,85232
12962,85520
13072,86432
13181,88304
13294,89312
13404,89920
13512,90384
13621,90768
13729,91120
13841,91440
13954,91760
14067,92064
14180,92368
14293,92816
14403,93056
14517,94176
14626,95008
14737,95904
14846,96352
14957,96784
15070,97152
15179,97456
15291,97744
15403,98064
15517,98496
15626,98800
15742,99072
15856,99488
15966,101008
16075,102400
16185,103392
16300,103936
16410,104400
16518,104768
16629,105104
16742,105408
16852,105712
16965,106032
17076,106304
17190,106576
17299,106880
17411,108176
17520,108864
17631,109760
17741,110224
17852,110640
17964,110992
18076,111264
18185,111568
18294,111856
18403,112128
18511,112384
18626,112704
18734,112976
18844,114560
18957,115936
19068,116912
19181,117488
19294,117952
19405,118336
19515,118624
19624,118944
19734,119248
19847,119568
19960,119872
20069,120160
20180,120432
20290,121776
20403,122448
20514,123344
20623,123792
20736,124176
20847,124528
20954,124784
21067,125136
21181,125424
21296,125728
21408,126032
21517,126288
21624,126560
21734,128528
21846,129616
21956,130528
22065,131056
22174,131488
22284,131872
22395,132160
22505,132448
22615,132784
22724,133072
22837,133392
22949,133664
23061,133936
23175,135344
23286,136032
23400,136944
23513,137360
23624,137792
23731,138128
23842,138416
23955,138736
24064,139040
24177,139328
24286,139600
24399,139904
24508,140144
24621,142048
24733,143200
24842,144112
24955,144640
25063,145088
25171,145456
25281,145744
25392,146080
25504,146368
25617,146688
25728,147008
25840,147280
25950,147584
26058,148944
26169,149600
26279,150480
26388,150928
26499,151328
26608,151680
26719,151952
26829,152256
26939,152544
27047,152816
27157,153104
27271,153408
27383,153744
27496,155504
27607,156736
27719,157696
27829,158224
27941,158688
28055,159072
28169,159360
28282,159680
28393,160000
28505,160288
28619,160656
28733,160944
28841,161184
28953,162592
29067,163232
29181,164112
29291,164592
29402,164960
29515,165312
29626,165600
29735,165904
29850,166208
29964,166496
30073,166784
30185,167088
30294,167328
30407,169568
30516,170416
30625,171328
30738,171856
30848,172288
30959,172656
31073,172960
31182,173264
31295,173584
31404,174144
31514,174416
31624,174704
31737,174928
31852,176432
31965,177056
32074,177904
32189,178384
32301,178752
32411,179088
32522,179392
32635,179680
32749,179952
32858,180208
32971,180544
33085,180816
33199,181088
33311,182880
33420,184224
33536,185232
33648,185696
33763,186192
33875,186592
33987,186880
34095,187344
34208,187664
34318,187936
34428,188240
34540,188512
34653,188784
34764,189408
34873,190576
34986,191456
35100,191984
35209,192432
35320,192800
35428,193104
35536,193392
35649,193680
35759,193968
35874,194304
35987,194560
36099,194848
36212,195104
36326,197280
36438,198192
36544,199088
36657,199584
36767,199968
36876,200352
36985,200640
37096,200944
37207,201232
37320,201520
37436,201808
37544,202224
37654,202496
37768,203456
37880,204432
37989,205280
38101,205760
38213,206160
38324,206512
38434,206864
38547,207104
38657,207424
38771,207712
38882,207968
38997,208256
39104,208496
39214,208720
39326,210640
39435,211760
39546,212672
39658,213184
39769,213632
39882,214016
39995,214336
40106,214656
40213,214944
40325,215248
40435,215536
40545,215808
40656,216080
40766,217360
40879,218048
40991,218912
41102,219376
41216,219760
41329,220144
41439,220448
41553,220720
41665,221040
41777,221296
41893,221632
42006,221904
42117,222224
42229,223312
42339,224976
42452,225888
42562,226576
42675,227040
42786,227456
42896,227792
43008,228112
43121,228384
43232,228672
43341,228976
43451,229280
43565,229536
43678,230192
43789,231392
43898,232288
44008,232736
44118,233168
44235,233552
44349,233888
44462,234192
44577,234496
44691,234800
44805,235344
44916,235648
45032,235904
45144,236176
45258,238560
45371,239344
45486,240304
45596,240768
45710,241216
45820,241552
45929,241840
46039,242176
46147,242448
46256,242752
46368,243024
46477,243456
46590,244048
46700,248976
46810,250784
46926,251760
47037,253024
47148,253504
47259,253760
47369,255968
47479,257168
47593,257776
47704,258128
47812,258784
47921,259168
48031,259280
48139,260848
48253,261264
48361,261376
48469,261520
48579,262576
48687,262672
48803,262784
48916,262912
49026,263104
49137,263344
49247,263504
49357,263632
49470,263760
49579,263856
49692,264384
49802,265232
49912,265536
50024,265632
50133,265760
50243,265888
50351,265984
50464,266096
50574,266432
50687,266432
50794,266432
50909,266432
51021,266432
51132,266432
51241,266432
51354,266592
51464,266592
51576,266592
51688,266592
51803,266592
51912,266592
