4,880
112,98688
230,289600
340,459488
452,626976
562,785440
672,934784
779,1071936
892,1214208
1008,1356320
1118,1487552
1226,1610864
1347,1741264
1456,1861680
1575,2023008
1685,2163024
1798,2288160
1916,2418368
2035,2545408
2147,2677792
2266,2804880
2373,2888592
2484,2973664
2592,2802880
2712,2494848
2822,2565584
2940,2622560
3049,2671680
3162,2727008
3270,2792528
3381,2845568
3491,2892624
3600,2945312
3713,2998160
3826,3052272
3933,3107328
4052,3162880
4161,3196608
4270,2905856
4388,2841616
4501,2954080
4617,2969360
4736,3001360
4851,3033968
4962,3063648
5073,3095472
5183,3127312
5303,3162912
5415,3210256
5534,3259648
5647,3303760
5755,3348064
5872,3398784
5982,3445888
6101,3178656
6212,3229280
6325,3304528
6434,3385184
6551,3443952
6661,3491600
6773,3540080
6883,3588176
6996,3638448
7104,3685088
7215,3731328
7324,3360256
7435,3400928
7545,3444560
7656,3476512
7774,3490272
7892,3688016
8003,3697680
8122,3733600
8239,3769056
8348,3801728
8469,3837232
8581,3872064
8689,3904752
8802,3933280
8911,3966864
9028,4002992
9136,3672128
9253,3645440
9371,3645440
9490,3645504
9602,3669776
9724,3731648
9841,3782992
9949,3829232
10058,3876208
10168,3924320
10282,3974448
10400,3676576
10511,3741280
10621,3713040
10730,3698864
10840,3746416
10953,3796768
11066,3846224
11175,3896704
11285,3944768
11404,3996960
11522,3698160
11640,3782784
11759,3823216
11879,3858416
11996,3891904
12114,3927536
12226,3964224
12336,3999264
12447,4034320
12556,4068384
12667,4096480
12775,3725104
12894,3651360
13007,3720320
13117,3720320
13236,3724864
13346,3786960
13461,3836208
13572,3886048
13685,3937536
13800,3988576
13915,4040688
14025,4089216
14141,3824000
14252,3833424
14365,3913712
14476,3969408
14586,4016656
14702,4068960
14820,4121568
14932,4169088
15052,4219760
15164,3921568
15277,3991984
15385,4050464
15499,4084928
15618,4120112
15727,4152368
15836,4183792
15948,4217056
16057,4249664
16176,4284000
16284,4317072
16394,4322576
16508,4007584
16616,4034464
16728,4070160
16840,4070160
16956,4092736
17067,4164128
17177,4244880
17291,4294208
17405,4344688
17514,4394912
17623,4445712
17741,4495552
17852,4528800
17965,4388736
18076,4566512
18195,4601488
18304,4652592
18416,4699600
18527,4746560
18639,4797312
18750,4847552
18862,4898192
18981,4952736
19096,4594560
19212,4636160
19326,4653872
19436,4654960
19555,4661936
19664,4669776
19777,4677600
19892,4685552
20002,4692976
20120,4700960
20239,4689600
20358,4726928
20468,4759824
20590,4584672
20703,4398064
20817,4546528
20930,4665264
21048,4666976
21166,4671408
21285,4664560
21399,4661232
21508,4663440
21619,4666864
21736,4670704
21845,4674176
21963,4703840
22074,4745744
22191,4791600
22303,4663536
22414,4521216
22523,4686896
22634,4854160
22745,4987072
22854,5064544
22970,5145776
23088,4871152
23198,4911840
23307,4952272
23420,4995328
23530,4512064
23641,4573344
23751,4627472
23868,4686288
23986,4720272
24098,4749296
24216,4783264
24328,4803152
24440,4831328
24559,4862032
24674,4892704
24784,4921488
24902,4952064
25012,4707440
25121,4465840
25234,4612096
25344,4743664
25453,4753616
25566,4746944
25684,4748224
25798,4752752
25915,4775216
26023,4809840
26134,4840544
26255,4844704
26365,4848240
26485,4883408
26598,4926112
26709,4969248
26820,5011600
26928,4789360
27047,4646720
27165,4669152
27280,4801520
27399,5024240
27513,4955040
27627,5016944
27737,5056800
27849,5096608
27961,5137920
28069,5176736
28179,5216928
28288,4605216
28398,4680576
28507,4760688
28617,4842496
28735,4935456
28852,4994000
28966,5023376
29074,5050720
29186,5079968
29295,5109056
29406,5138848
29525,5170656
29637,5200256
29748,5227456
29858,5256240
29972,4777552
30080,4599664
30199,4583872
30306,4656288
30416,4736416
30526,4818448
30645,4931008
30755,4977888
30874,5009616
30982,5038864
31101,5070576
31209,5099680
31319,5127632
31428,5156896
31542,5186864
31651,5215744
31760,4718256
31874,4626144
31984,4621296
32098,4356304
32215,4450944
32334,4549376
32444,4659072
32562,4682768
32681,4716848
