6,48
117,9904
230,12880
340,15456
447,16336
559,17408
676,20464
786,21616
894,22272
1007,23504
1118,24352
1231,24752
1343,25344
1454,25664
1567,27968
1680,28832
1792,29984
1910,30496
2025,30944
2136,31296
2246,31584
2359,32096
2471,32416
2585,32720
2693,33040
2806,33488
2917,34736
3027,35504
3139,36416
3247,36896
3361,37312
3472,37680
3585,38320
3700,38656
3810,38960
3923,39680
4032,40016
4145,40448
4258,40976
4366,43152
4477,44096
4584,45248
4692,45712
4805,46192
4914,46560
5029,47136
5141,47456
5250,47792
5360,48272
5471,48576
5583,48944
5696,49696
5804,50864
5915,51808
6027,52272
6138,52704
6247,53056
6357,53392
6470,54272
6579,54560
6688,54864
6799,55152
6910,55456
7023,55760
7133,57024
7243,58688
7357,59936
7465,60464
7578,61008
7688,61392
7800,61712
7908,62080
8021,62384
8132,62720
8245,63056
8356,63344
8467,63600
8579,65040
8692,65696
8802,66576
8912,67056
9021,67408
9132,67808
9245,68096
9358,68400
9465,68688
9573,68960
9687,69280
9795,69600
9908,70192
10016,72544
10124,73360
10234,74336
10343,74832
10456,75248
10567,75600
10680,75920
10791,76240
10901,76576
11012,77200
11122,77504
11234,77824
11348,78784
11462,79760
11570,80672
11683,81136
11792,81584
11904,81952
12014,82304
12124,82560
12233,82880
12341,83136
12454,83472
12567,83776
12676,84048
12784,85360
12897,86880
13008,87984
13118,88464
13227,88944
13340,89296
13451,90000
13560,90288
13674,90896
13784,91200
13893,91536
14003,91840
14114,92112
14221,93360
14332,94080
14441,95008
14548,95456
14659,95856
14771,96208
14879,96528
14994,96880
15108,97184
15219,97488
15327,97872
15440,98160
15550,98432
15660,100336
15771,101456
15878,102448
15992,102928
16105,103408
16215,103792
16326,104112
16440,104416
16551,104720
16664,105152
16777,105472
16886,105744
17000,106016
17108,107504
17221,108320
17336,108992
17447,109440
17556,109840
17669,110192
17779,110464
17893,110768
18002,111056
18116,111360
18231,111664
18344,111936
18459,112368
18571,114672
18683,115408
18794,116336
18904,116800
19015,117248
19125,117584
19234,117872
19345,118192
19457,118496
19568,118784
19683,119104
19794,119808
19902,120704
20015,121696
20129,122624
20238,123200
20347,123664
20458,124016
20573,124368
20684,124624
20792,124928
20900,125216
21013,125504
21126,125776
21240,126080
21353,127440
21465,128992
21574,130016
21686,130512
21799,131008
21914,131408
22025,131728
22136,132032
22248,132336
22357,132608
22468,132912
22580,133232
22691,133504
22801,134624
22910,135456
23022,136320
23131,136896
23242,137312
23356,137728
23469,138016
23582,138320
23696,138624
23810,138944
23919,139232
24027,139520
24136,139776
24245,141392
24359,142768
24473,143728
24587,144288
24697,144752
24805,145104
24918,145408
25030,145792
25138,146096
25251,146416
25361,146720
25471,147024
25581,147248
25691,148672
25800,149296
25912,150208
26024,150672
26133,151088
26245,151632
26355,151920
26463,152208
26573,152512
26683,152816
26793,153088
26902,153376
27012,153632
27121,155776
27234,156752
27345,157696
27458,158192
27571,158624
27680,159008
27791,159296
27902,160000
28014,160272
28124,160576
28234,160864
28345,161184
28458,161728
28571,162944
28682,164224
28791,164704
28905,165152
29019,165536
29130,165872
29240,166160
29351,166448
29463,166768
29575,167072
29688,167328
29798,167632
29909,168064
30023,170336
30132,171056
30239,172000
30351,172464
30463,172864
30572,173232
30686,173568
30795,173872
30907,174192
31020,174512
31130,174816
31239,175104
31351,176128
31462,177008
31571,177856
31679,178336
31786,178784
31901,179120
32013,179456
32123,179744
32237,180448
32350,180736
32463,181024
32579,181312
32689,181584
32800,182736
32913,184448
33024,185440
33138,186064
33249,186512
33363,186912
33473,187264
33588,187568
33702,187856
33814,188192
33926,188528
34038,188816
34149,189072
34258,190336
34368,191088
34479,191968
34595,192432
34709,192864
34819,193184
34934,193456
35048,193776
35161,194064
35276,194400
35386,194688
35499,194944
35607,195232
35717,197056
35830,198240
35939,199200
36049,199744
36161,200176
36275,200576
36385,200880
36494,201184
36606,201760
36720,202080
36829,202432
36941,202800
37051,203040
37165,204352
37276,205088
37384,205904
37499,206400
37608,206816
37718,207152
37828,207440
37940,207744
38050,208048
38162,208384
38275,208624
38389,208896
38502,209168
38615,210688
38726,212064
38838,213104
38951,213632
39064,214096
39176,214480
39287,214992
39398,215280
39508,215568
39618,215888
39728,216432
39840,216736
39950,217024
40062,218080
40172,218896
40284,219856
40397,220304
40506,220720
40620,221088
40731,221376
40844,222032
40954,222368
41065,222656
41178,222944
41287,223232
41400,223520
41513,224912
41624,226400
41738,227456
41849,227936
41959,228400
42075,228784
42184,229104
42296,229376
42410,229712
42524,230000
42633,230336
42741,230608
42853,230928
42963,232000
43076,232864
43189,233792
43298,234256
43413,234640
43524,235040
43634,235344
43743,235616
43850,235936
43958,236224
44068,236496
44181,236784
44293,237072
44408,238736
44520,240064
44631,241024
44745,241552
44859,242016
44970,242416
45080,242704
45194,243040
45307,243376
45416,243664
45526,243952
45635,244256
45745,244480
45854,249568
45966,251600
46080,252592
46192,253872
46303,254352
46422,254592
46537,256000
46648,258016
46764,258688
46875,258912
46985,259728
47097,259952
47210,260528
47321,261360
47441,261856
47554,261984
47661,262112
47771,262896
47886,263008
47998,263104
48109,263248
48238,264208
48359,264304
48473,265568
48585,265680
48694,265776
48803,265936
48916,266048
49026,267008
49139,267152
49250,267888
49361,268064
49472,268160
49580,268320
49692,268448
49805,268640
49916,268976
50026,268976
50135,268976
50242,268976
50354,268976
50464,268976
50572,268976
50681,269136
50792,269136
50901,269136
51015,269136
51132,269136
51243,215968
