5,1360
115,8832
229,12224
346,13920
461,14640
571,15360
690,18864
799,19312
916,20080
1026,20560
1136,20880
1245,21584
1357,22064
1466,23776
1579,25104
1696,26240
1804,26976
1923,27472
2033,28352
2143,28656
2260,29440
2371,29984
2480,31024
2589,31616
2698,32096
2816,33312
2923,34576
3034,35552
3141,36208
3259,36672
3371,37056
3481,37376
3599,37712
3710,38016
3820,38416
3929,39008
4044,39296
4157,39584
4276,41088
4394,42592
4506,43616
4615,44128
4725,44592
4834,44976
4942,45872
5051,46448
5161,46768
5270,47056
5384,47472
5493,48128
5603,48400
5718,52400
5830,57232
5940,62080
6050,66832
6168,70768
6281,71872
6399,73392
6512,74160
6622,74752
6737,76992
6854,80560
6962,81008
7071,81264
7187,83184
7298,83376
7411,83664
7523,83792
7633,84880
7749,85904
7859,86032
7966,86176
8078,86384
8200,86512
8314,86672
8423,86880
8532,88064
8642,88192
8756,88320
8872,89584
8982,89696
9094,89808
9203,89936
9320,90048
9427,90176
9538,90272
9658,90400
9767,90480
9876,90912
9985,90912
10095,91072
