6,3440
115,109168
225,172160
334,253408
448,281680
566,295264
675,301632
785,310736
900,325184
1009,339456
1126,369616
1244,323936
1354,378256
1468,482928
1582,395168
1700,375888
1816,357072
1924,369712
2034,390912
2143,411360
2255,361600
2364,360944
2483,348896
2592,416896
2701,462496
2819,453136
2947,460448
3059,474464
3176,500432
3286,528288
3395,563872
3505,598096
3616,637648
3733,685344
3841,727120
3951,774624
4070,818256
4178,861744
4290,906640
4401,948656
4515,993920
4625,1036832
4737,1081680
4850,1126512
4962,1138016
5075,1150048
5187,1172064
5305,1206784
5414,1233200
5536,1271808
5646,1310912
5757,1355248
5868,1402272
5983,1445280
6102,1494688
6211,1536960
6324,1580176
6431,1623296
6544,1667376
6655,1678896
6766,1726000
6874,1769360
6992,1810864
7101,1830896
7209,1859920
7319,1879648
7427,1889920
7535,1919584
7644,1953072
7753,1992736
7863,2034592
7972,2076496
8090,2124640
8208,2170992
8323,2216144
8433,2258784
8543,2300272
8650,2343648
8769,2390592
8879,2433696
8996,2480944
9106,2525552
9215,2567312
9326,2590352
9444,2618256
9563,2649328
9673,2685664
9783,2712160
9893,2747248
10002,2784912
10112,2826032
10222,2871280
10332,2916816
10449,2962400
10559,3005008
10668,3045856
10788,3090784
10898,3135888
11008,3181136
11125,3224832
11236,3274320
11345,3308288
11455,3346160
11568,3385408
11678,3431504
11798,3472768
11913,3512784
12023,3546784
12133,3577008
12252,3609200
12367,3641552
12477,3670272
12585,3680288
12694,3690688
12812,3702240
12929,3702656
13039,3740928
13152,3782864
13271,3829104
13385,3871824
13494,3914112
13604,3943696
13711,3985520
13822,4030032
13937,4079328
14050,4124400
14157,4169920
14267,4222000
14382,4264688
14491,4313824
14599,4353680
14715,4404496
14826,4444656
14938,4487264
15048,4535744
15157,4577296
15267,4628752
15384,4671504
15494,4714080
15602,4752096
15710,4797248
15819,4843088
15936,4887552
16045,4929872
16162,4976512
16273,5017920
16392,5069312
16502,5112624
16609,5153872
16727,5201456
16836,5252272
16950,5294176
17060,5340816
17173,5381904
17285,5430928
17393,5473312
17513,5512656
17626,5522336
17735,5510816
17843,5400240
17960,5334704
18072,5253984
18181,5140320
18300,4932080
18410,4790976
18521,4954032
18631,5196448
18741,5793088
18850,5813328
18960,5815008
19078,5816400
19196,5817840
19306,5818816
19418,5825152
19529,5825728
19640,5826000
19753,5826304
19870,5837312
19980,5835696
20090,5826480
20200,5826480
20306,5812416
20419,5815728
20528,5838672
20636,5840400
20747,5841280
20856,5842176
20969,5862080
21084,5862080
21202,5862080
21322,5862080
21432,5862080
21540,5862080
21650,5862080
21758,5862080
21868,5862096
21989,5862096
22106,5862096
22219,5862096
22328,5862096
22441,5862096
22551,5862096
22671,5862096
22780,5862096
22898,5862096
23007,5862112
23117,5862112
23234,5862112
23344,5862112
23452,5862112
23562,5862112
23677,5862112
23794,5862112
23902,5862112
24019,5862112
24126,5862112
24236,5862112
24354,5789248
24465,5789248
24573,5789248
24687,5789248
24795,5478256
24904,5450608
25013,5425008
25129,5404528
25239,5382064
25354,5358512
25473,5280688
25581,5230512
25691,5210032
25799,5188544
25914,5166016
26024,5137344
26136,5048256
26248,5005248
26356,4981696
26474,4965312
26583,4941824
26697,4894720
26815,4804608
26926,4768768
27044,4743168
27157,4722688
27265,4704256
27375,4557824
27487,4470784
27596,4448256
27705,4408320
27815,4249392
27933,4093856
28046,4055968
28157,4028320
28269,4006816
28383,3986336
28492,3974048
28601,3957664
28711,3941280
28826,3923872
28934,3907488
29051,3891104
29168,3872672
29281,3857312
29414,0
