9,3424
122,8816
231,11936
338,13408
449,15248
558,15776
667,19280
782,20320
892,21264
1010,21568
1128,22352
1240,22672
1350,22992
1462,24864
1577,26272
1697,27472
1813,28080
1924,28720
2033,29104
2143,29600
2262,29936
2379,30464
2499,30848
2614,31632
2733,32384
2843,33472
2952,34304
3061,35184
3179,35696
3291,36144
3403,36528
3513,37136
3621,37424
3731,37856
3841,38144
3958,38448
4069,38752
4178,39248
4287,41040
4397,42288
4508,43248
4618,43776
4726,44240
4836,44608
4944,44944
5061,45264
5172,45776
5282,46112
5395,46448
5505,46736
5617,47712
5728,52560
5837,57264
5946,61904
6059,66832
6174,69744
6284,70480
6400,72080
6509,72624
6622,73232
6733,76352
6843,79664
6957,80032
7067,80352
7179,81264
7288,81456
7407,82400
7517,82512
7630,83408
7740,83536
7850,83648
7968,83744
8077,84416
8186,84512
8296,84640
8408,84752
8520,85680
8633,85792
8745,85904
8862,86976
8970,87184
9089,88192
9203,88416
9319,88544
9427,88656
9542,88784
9653,88896
9760,89040
9876,89376
9985,89536
