5,1824
124,103072
233,164752
342,247328
455,265360
563,284384
673,299168
787,329856
904,336048
1015,327424
1126,325568
1235,369440
1346,382032
1459,422336
1568,392032
1680,372112
1790,350912
1902,309968
2015,433088
2123,350848
2233,377584
2345,416464
2464,419936
2574,401520
2683,442784
2794,468352
2909,479232
3022,494368
3130,524272
3241,543760
3360,574480
3477,607136
3587,644112
3703,688176
3822,735888
3932,780752
4045,827440
4160,866144
4279,913232
4398,961504
4510,1003968
4628,1050704
4737,1091904
4849,1133328
4961,1145536
5068,1155504
5185,1183152
5296,1216544
5405,1246448
5514,1277216
5622,1316560
5729,1359040
5839,1405600
5949,1446528
6058,1492016
6177,1537472
6287,1581264
6400,1625312
6507,1667776
6616,1709776
6725,1719168
6832,1764288
6941,1806912
7055,1829024
7167,1856064
7276,1882192
7394,1892096
7513,1922592
7622,1955888
7732,1997424
7842,2038992
7952,2083008
8064,2126224
8175,2171728
8282,2212256
8390,2257104
8500,2299616
8618,2344752
8737,2391376
8847,2433568
8956,2476000
9074,2522896
9181,2564272
9299,2589968
9410,2616288
9521,2647584
9631,2682800
9741,2709600
9851,2744912
9960,2784256
10078,2829312
10189,2873712
10306,2920752
10423,2964976
10532,3007376
10640,3049040
10753,3092912
10868,3138320
10981,3182496
11092,3227856
11200,3274048
11312,3306256
11423,3345104
11535,3385072
11646,3432624
11764,3474816
11881,3516832
11995,3552144
12113,3582480
12225,3612176
12333,3646480
12442,3672640
12552,3683552
12663,3693600
12773,3677040
12892,3710512
13001,3745952
13110,3790336
13220,3832432
13328,3873744
13447,3917616
13557,3947712
13668,3991744
13780,4038592
13889,4085568
14007,4139920
14117,4185168
14229,4231312
14342,4272064
14451,4315552
14570,4358320
14680,4408992
14791,4456016
14909,4501312
15019,4552864
15130,4595648
15241,4638832
15353,4680192
15471,4728032
15588,4771920
15697,4822576
15807,4862320
15919,4910736
16030,4956368
16140,4998576
16258,5047840
16369,5093392
16478,5134288
16586,5181984
16698,5222656
16811,5270320
16921,5319072
17033,5360208
17144,5404336
17261,5453568
17369,5501600
17486,5530064
17597,5529120
17717,5439984
17830,5373424
17938,5328368
18056,5223920
18173,5051712
18292,4832432
18405,4816704
18515,5042656
18627,5365328
18740,5735840
18858,5737472
18976,5738624
19094,5739760
19204,5741408
19315,5745744
19430,5748560
19538,5748864
19655,5749136
19765,5757552
19881,5759728
19997,5746080
20108,5746080
20217,5746080
20326,5734720
20433,5721312
20542,5721312
20661,5721312
20778,5721312
20896,5763776
21006,5763776
21117,5763776
21228,5763776
21340,5763776
21450,5763776
21559,5763776
21671,5763776
21787,5763776
21906,5763776
22020,5763776
22129,5763792
22244,5763792
22358,5763792
22470,5763792
22580,5763792
22690,5763792
22800,5763792
22911,5763792
23029,5763792
23146,5763792
23256,5763792
23367,5763792
23476,5763792
23589,5763792
23700,5763792
23812,5634656
23931,5634656
24040,5634656
24150,5504656
24263,5504656
24375,5504656
24485,5504656
24595,5504656
24709,5221632
24817,5197056
24927,5166336
25036,5143808
25147,5121360
25258,5100880
25369,5033296
25480,4994384
25598,4962640
25713,4939088
25831,4915536
25948,4897120
26059,4801888
26171,4752736
26280,4727136
26394,4701536
26502,4676960
26613,4659552
26720,4588896
26834,4539744
26943,4510048
27057,4490592
27167,4468064
27279,4267360
27391,4249952
27501,4216160
27611,4185440
27719,3763344
27826,3738768
27939,3704976
28050,3551632
28160,3531152
28272,3511696
28382,3494288
28491,3351776
28609,3335392
28720,3187744
28836,3170336
28944,3025696
29054,3011360
29171,2994976
29285,2980096
