6,1760
120,8576
233,12224
340,13936
450,15088
562,15856
682,18592
792,19968
900,21440
1010,22256
1120,22928
1228,23248
1346,23568
1458,25344
1571,26704
1678,27648
1795,28208
1910,28928
2018,29296
2127,29792
2235,30416
2353,30928
2465,31328
2576,31648
2694,32624
2804,34384
2912,38096
3030,39088
3149,40672
3265,41424
3375,41696
3490,44016
3600,46928
3711,47744
3825,47968
3943,48560
4050,49568
4162,49840
4272,49984
4386,51184
4496,53232
4604,53504
4715,53712
4825,53872
4938,54016
5049,54528
5165,55504
5282,55632
5401,55760
5511,55904
5625,56032
5737,56304
5847,56496
5955,57552
6071,57744
6182,57904
6291,58080
6401,58176
6511,58592
6628,58736
