5,480
115,8368
229,12032
346,14048
462,15120
570,15824
680,18816
789,19888
907,20944
1017,21840
1125,22592
1244,23296
1353,23568
1462,25408
1577,26704
1691,27696
1803,28224
1914,28672
2025,29040
2144,29424
2258,29776
2371,30096
2488,30448
2597,30816
2706,31232
2818,34016
2937,37008
3044,37856
3154,39456
3266,40080
3379,40304
3490,43536
3600,46448
3718,47392
3826,48288
3937,48624
4053,49712
4168,49936
4279,50560
4389,50880
4499,51008
4617,51152
4726,52400
4844,52528
4951,53696
5064,54880
5174,55008
5292,55120
5402,55536
5511,55664
5621,55776
5738,55888
5851,56000
5962,56128
6081,56240
6194,56384
6305,56496
6416,56592
6526,57008
6644,57152
