6,496
122,66992
229,116240
344,162368
459,223920
574,250768
689,282816
804,302784
919,380560
1034,410112
1149,441792
1264,472032
1379,506464
1495,629584
1607,623296
1723,657792
1838,615184
1953,558208
2068,644560
2183,565696
2295,633440
2410,605920
2526,599776
2641,558832
2756,591984
2862,637216
2977,685360
3092,725008
3207,752496
3323,803040
3438,920000
3553,1021008
3668,1044880
3783,1087152
3899,1064064
4023,1064272
4146,1079056
4261,1109248
4377,1127840
4492,1167472
4601,1206240
4716,1250320
4831,1298448
4946,1346432
5062,1386288
5177,1430848
5292,1480800
5407,1521808
5522,1570336
5637,1617824
5752,1634064
5866,1677456
5981,1690784
6093,1714336
6208,1746688
6323,1773664
6438,1815664
6544,1855760
6659,1894736
6774,1942032
6889,1989328
7004,2037568
7119,2087536
7234,2037264
7349,2087376
7464,2139472
7579,2187824
7694,2244528
7809,2274896
7924,2315920
8040,2349008
8155,2386992
8270,2429232
8385,2478912
8500,2529312
8615,2580288
8730,2632560
8845,2684896
8960,2736000
9075,2788032
9190,2839312
9305,2890240
9420,2940880
9535,2991264
9651,3040256
9766,3068656
9881,3101024
9996,3142944
10111,3177984
10226,3226192
10341,3269552
10456,3318992
10571,3372000
10686,3424464
10801,3473792
10916,3483408
11031,3535312
11146,3585344
11261,3636368
11376,3686528
11491,3727632
11606,3763440
11721,3805888
11836,3847440
11950,3895392
12064,3944848
12179,3996704
12294,4012544
12409,4012544
12523,4019184
12639,4072016
12754,4125456
12869,4177520
12984,4230736
13099,4283888
13214,4336880
13329,4389088
13444,4441760
13559,4482880
13674,4512640
13789,4547776
13903,4596528
14018,4637072
14133,4687728
14248,4740944
14363,4792096
14478,4846640
14593,4899808
14708,4951376
14823,5003888
14938,5055536
15047,5104688
15162,5160064
15277,5207616
15392,5242816
15506,5289744
15622,5328368
15737,5378528
15852,5426128
15967,5478416
16082,5534544
16197,5589248
16312,5641680
16427,5707984
16542,5760624
16657,5813600
16772,5868608
16887,5921376
17002,5974624
17118,6003392
17233,6038896
17348,6080288
17463,6123360
17578,6171408
17693,6227440
17808,6276864
17923,6249024
18038,6303312
18154,6356800
18269,6410544
18384,6463552
18499,6515504
18614,6571584
18728,6626688
18843,6656064
18958,6698368
19073,6745808
19188,6787424
19303,6838784
19418,6890032
19533,6942128
19648,6996768
19763,7048672
19879,7101040
19994,7153936
20109,7205232
20223,7260288
20330,7308864
20445,7359680
20560,7401184
20675,7430704
20790,7470304
20905,7496928
21020,7523712
21136,7551104
21251,7578112
21366,7606112
21481,7638304
21596,7683072
21711,7727008
21826,7778080
21941,7829552
22056,7880432
22171,7933680
22286,7986640
22401,8039632
22516,8092192
22630,8143136
22745,8195680
22852,8243968
22967,8291056
23082,8324544
23197,8365408
23312,8409200
23427,8456032
23541,8503184
23656,8553424
23771,8597584
23886,8649008
24001,8699488
24116,8750688
24231,8801008
24346,8850208
24461,8901104
24576,8951920
24691,9000480
24806,9048320
24921,9076128
25036,9113248
25151,9152480
25266,9191568
25381,9239968
25496,9285344
25611,9334752
25726,9386336
25841,9437136
25956,9487968
26068,9536096
26183,9585728
26298,9636608
26412,9686656
26527,9736720
26643,9782256
26758,9816544
26863,9861904
26978,9907568
27093,9951312
27208,10002576
27323,10054736
27438,10108448
27553,10164848
27668,10216272
27783,10269952
27898,10320608
28013,10374160
28128,10425680
28243,10478096
28358,10534592
28473,10564576
28588,10597872
28703,10637664
28818,10674592
28933,10750816
29048,10803168
29163,10857376
29278,10909472
29393,10963632
29508,11013696
29623,11064544
29738,11116992
29853,11170512
29968,11223152
30076,11273360
30191,11316096
30306,11350944
30421,11394032
30536,11433488
30651,11475200
30766,11524992
30881,11575264
30996,11627088
31112,11681552
31227,11733600
31342,11785728
31456,11837776
31571,11890144
31686,11941936
31801,11994256
31916,12044960
32031,12083984
32146,12113232
32261,12152544
32376,12192512
32491,12071232
32606,12117328
32721,12167696
32836,12219344
32951,12275216
33066,12325920
33181,12378512
33296,12430016
33411,12482832
33517,12531232
33632,12584224
33807,12461584
33918,12008320
34034,11806576
34162,11558368
34282,11317104
34405,11035232
34521,10548992
34642,10188640
34766,9637536
34884,9145936
34999,8708096
35117,8345904
35231,7773392
35350,7458288
35467,6851776
35582,6497456
35704,6092000
35829,5589328
35947,5121280
36074,4553440
36192,4264144
36311,4261216
36433,3980352
36551,3408496
36670,3460144
36778,3509072
36893,3562624
37008,3616864
37123,3672368
37238,3726000
37353,3775696
37468,3831968
37584,3882704
37699,3937488
37814,3993152
37929,4049232
38039,4099840
38154,4149904
38269,4204736
38384,4261152
38500,4273728
38616,4346384
38732,4454096
38847,4577536
38962,4693712
39077,4802976
39192,4926672
39309,5067632
39424,5206352
39539,5338160
39655,5431216
39770,5558128
39885,5651312
40000,5767104
