5,496
121,9216
236,13296
351,14256
467,14880
579,18272
695,18832
809,19424
925,19888
1040,20320
1156,21456
1272,23520
1387,24720
1493,25344
1608,25872
1722,26288
1837,26752
1952,27184
2067,27600
2182,27968
2294,29600
2409,30720
2523,31360
2638,31888
2753,32320
2868,32720
2982,33152
3094,33536
3208,33952
3323,35296
3438,37152
3552,38304
3658,38928
3773,39456
3888,39888
4002,40320
4117,40752
4232,41392
4347,41760
4461,43408
4576,44640
4691,45264
4805,45792
4920,46240
5035,46640
5149,47056
5264,47456
5379,47856
5493,49232
5608,51040
5723,52192
5837,52848
5953,53376
6068,54000
6182,54432
6297,54864
6411,55280
6526,55632
6641,57312
6756,58880
6871,59520
6986,60064
7100,60464
7215,60880
7330,61312
7442,61680
7557,62064
7672,63584
7786,65280
7901,66400
8016,67024
8130,67712
8245,68272
8359,68720
8474,69120
8589,69536
8695,69904
8810,71504
8924,72624
9039,73280
9154,73808
9269,74256
9384,74640
9499,75040
9614,75440
9729,75840
9844,76704
9959,78976
10074,80144
10189,80816
10304,81360
10419,81776
10534,82224
10648,82624
10763,83040
10878,83440
10993,84960
11108,86112
11223,86752
11338,87312
11453,87760
11568,88160
11683,88560
11798,88944
11913,89344
12028,89840
12143,92400
12258,93584
12372,94256
12487,94800
12602,95232
12717,95680
12832,96096
12947,96512
13063,96912
13178,98288
13293,99440
13408,100192
13523,100752
13630,101600
13745,101984
13860,102400
13975,102816
14090,103184
14205,103552
14320,106016
14435,107328
14550,108032
14665,108624
14780,109088
14895,109520
15010,109936
15125,110336
15240,110752
15355,111776
15469,112928
15584,113952
15699,114528
15814,115008
15929,115408
16044,115808
16158,116192
16274,116608
16389,116992
16504,118944
16618,120304
16731,121392
16846,121984
16960,122496
17075,122912
17190,123328
17305,123744
17421,124128
17536,124480
17651,126288
17766,128000
17881,128800
17996,129120
18110,130880
18225,132192
18340,132752
18455,134704
18570,134912
18685,135280
18801,135440
18916,135600
19031,136048
19145,136224
19260,136384
19375,136544
19490,136688
19605,136864
19720,137024
19835,137168
19950,137328
20065,137520
20180,137696
20295,137856
20409,138272
20524,138272
20639,138272
20754,138272
20869,138416
20984,138416
