6,496
122,110400
237,171088
346,155712
462,181920
577,252480
692,300688
808,305472
923,230544
1039,264368
1154,348800
1270,404368
1380,406928
1495,413040
1632,415024
1746,431312
1861,461136
1976,495232
2091,537776
2198,579024
2313,627456
2428,675696
2544,728384
2659,776880
2775,826976
2890,880256
3006,930640
3120,980992
3231,1028640
3346,1078544
3461,1108880
3577,1134080
3692,1158128
3807,1209200
3922,1248112
4037,1285376
4152,1328368
4265,1380752
4380,1433088
4495,1484768
4610,1534512
4725,1585040
4840,1636656
4955,1687856
5070,1708624
5185,1759216
5300,1799808
5415,1838000
5531,1859552
5646,1883392
5761,1924784
5875,1973728
5991,2017456
6102,2065360
6217,2113280
6332,2166640
6447,2215600
6563,2264480
6678,2315664
6793,2365824
6902,2411664
7017,2462512
7132,2516848
7248,2567776
7363,2620976
7478,2667040
7593,2716656
7709,2768640
7824,2810112
7932,2859376
8048,2905216
8164,2939024
8279,2988720
8394,3045424
8510,3092208
8625,3140016
8740,3196896
8855,3250752
8970,3309344
9086,3366432
9201,3414576
9317,3469040
9432,3514256
9547,3563120
9662,3625792
9777,3678224
9893,3730560
10009,3786064
10124,3844912
10239,3894448
10355,3946672
10470,3995408
10585,4046752
10698,4092928
10813,4144832
10929,4201808
11044,4248624
11160,4294128
11275,4350096
11384,4389632
11499,4466832
11614,4503408
11729,4552064
11844,4599616
11959,4657808
12074,4702656
12189,4755360
12304,4800320
12414,4845328
12529,4893056
12644,4943312
12759,4988416
12874,5038752
12989,5086704
13104,5135984
13220,5187472
13334,5240672
13450,5293712
13565,5352128
13680,5408000
13795,5453440
13910,5502224
14025,5552256
14140,5600272
14248,5638080
14363,5694144
14478,5737168
14593,5788128
14709,5845728
14824,5899328
14939,5947760
15054,6001408
15169,6049920
15285,6106144
15400,6152144
15515,6198176
15630,6249248
15745,6300640
15860,6349248
15975,6403216
16090,6446736
16199,6501168
16314,6550000
16429,6605312
16544,6663792
16659,6695056
16774,6721920
16889,6756704
17004,6799136
17119,6833136
17234,6864528
17349,6893920
17464,6922784
17579,6961520
17694,6992864
17809,7030368
17924,7063840
18039,7103824
18154,7150496
18269,7190896
18384,7228352
18500,7284144
18615,7333888
18730,7385696
18845,7435952
18955,7479408
19070,7491456
19185,7497440
19300,7502656
19415,7508864
19530,7514592
19646,7504016
19761,7556432
19876,7607872
19991,7660672
20106,7706272
20221,7760576
20336,7811600
20451,7865152
20566,7911392
20681,7962960
20796,8015520
20911,8061344
21026,8114400
21141,8172784
21256,8217984
21371,8268912
21486,8319104
21601,8371488
21716,8424208
21831,8468256
21946,8441056
22062,8415472
22177,8116480
22292,7807232
22408,7568640
22523,7369984
22638,7147776
22753,6806784
22868,6364288
22984,6120464
23100,6299616
23216,7183408
23332,7808928
23447,7834400
23562,7836240
23678,7837808
23793,7838208
23902,7838448
24018,7838592
24133,7838752
24249,7838912
24364,7839072
24480,7840272
24595,7840784
24706,7841104
24822,7850464
24937,7856992
25052,7863872
25168,7865296
25283,7866096
25398,7866896
25514,7867696
25629,7873248
25744,7867200
25859,7885936
25969,7885936
26084,7885952
26199,7885952
26315,7885952
26430,7885952
26545,7885952
26660,7885952
26775,7885952
26890,7885952
27005,7885952
27120,7885952
27236,7885952
27351,7885952
27466,7885952
27581,7885952
27696,7885952
27812,7885952
27927,7885952
28042,7885952
28157,7885952
28272,7885952
28387,7885952
28502,7885952
28617,7885952
28732,7885952
28847,7885952
28962,7755104
29077,7755104
29192,7755104
29307,7755104
29423,7755104
29538,7755104
29653,7628512
29768,7628512
29883,7628512
29998,7628528
30113,7237488
30228,7237488
30343,7107120
30458,7107120
30573,6977456
30688,6977456
30803,6847312
30918,6847312
31033,6847312
31148,6817744
31263,6759376
31378,6724560
31493,6683600
31608,6627280
31720,6569936
31834,6512592
31949,6466512
32065,6430672
32179,6364112
32295,6305744
32409,6270928
32524,6235088
32639,6211536
32754,6205392
32869,6194128
32984,6165456
33095,6152144
33210,6144976
33328,6135760
33443,6127584
33558,6119392
33673,6112224
33788,6103008
33903,6096880
34018,6088688
34133,6080496
34248,6075376
34363,6067184
34478,6057968
34594,6049776
34709,6043632
34824,6038512
34934,6031344
35050,6024176
35165,6017008
35280,6009840
35395,6005744
35510,5862384
35625,5255024
35740,4682176
35854,3978016
35970,3818672
36085,3274848
36200,3120800
36315,2979008
36430,2829072
36545,2678640
36660,2659184
36775,2639728
36890,2492800
