6,496
122,31824
237,55200
352,73280
458,89216
573,105968
688,123712
803,139520
918,155728
1032,171744
1147,187088
1254,202240
1369,229728
1484,251088
1599,273200
1714,290880
1829,308144
1944,325408
2059,342368
2174,358656
2289,374672
2404,390416
2519,408272
2632,432144
2747,453808
2862,471696
2977,488672
3092,506032
3207,521952
3322,538128
3437,553776
3552,570064
3667,586560
3782,604624
3897,624448
4012,643808
4127,658144
4242,675952
4357,689856
4472,705264
4587,724992
4703,733616
4818,747152
4933,762464
5048,778832
5163,792272
5278,806608
5393,820672
5508,836592
5623,850512
5738,863920
5853,877584
5968,890224
6083,902960
6198,915824
6313,928944
6428,943712
6543,957088
6658,970496
6773,983696
6888,996624
7003,1003984
7118,1009472
7233,1011504
7348,1010528
7463,1016336
7578,1017648
7693,1018944
7808,1022928
7923,1026336
8038,1024240
8153,1025856
8262,1032400
8377,1037168
8492,1036352
8607,1038320
8722,1042784
8837,1044336
8952,1046320
9067,1045840
9182,1050416
9297,1050000
9412,1051680
9527,1051744
9642,1056288
9757,1061152
9872,1064736
9985,1062976
10100,1064496
10215,1072112
10330,1074208
10445,1075456
10560,1076880
10675,1082032
10790,1085856
10905,1086256
11020,1088912
11135,1095456
11243,1092784
11358,1112352
11473,1125344
11588,1137280
11703,1154816
11818,1170544
11933,1180480
12048,1195456
12163,1212816
12278,1227264
12393,1242016
12508,1256304
12623,1271056
12738,1284768
12853,1300352
12968,1314112
13083,1328272
13198,1342448
13313,1355312
13428,1369568
13543,1383920
13657,1398144
13772,1412672
13887,1425888
14002,1440608
14117,1454016
14232,1467472
14347,1482288
14462,1495904
14577,1508944
14692,1953664
14808,2292704
14923,2734144
15039,3211728
15155,3626720
15262,3107888
15378,3259808
15493,3548080
15609,3746608
15725,3835440
15840,3835440
15955,3835440
16066,3835440
16182,3892912
16297,4052800
16412,4106800
16527,4106800
16642,2890800
16757,1208000
16872,1082848
16987,1084096
17102,1087824
17217,1091168
17332,1094048
17446,1096832
17561,1098880
17676,1102448
17791,1106000
17905,1109408
18020,1112224
18135,1114928
18250,1118448
18365,1121968
18480,1125072
18595,1127824
18710,1130368
18825,1132768
18940,1135264
19054,1137568
19169,1139872
19284,1142080
19399,1145728
19514,1149264
19629,1152400
19744,1155440
19858,1158192
19973,1160848
20088,1164656
20203,1170240
20318,1172800
20433,1175344
20548,1177808
20662,1180528
20777,1183104
20892,1185584
21007,1188192
21122,1190704
21237,1193072
21352,1195424
21467,1197776
21582,1200336
21697,1202944
21811,1205408
21926,1207840
22041,1212096
22156,1215728
22271,1220448
22386,1224576
22501,1229152
22616,1232800
22731,1236176
22846,1240416
22961,1244608
23075,1246720
23190,1246720
23305,1246720
23420,1247904
23535,1249584
23650,1251232
23762,1252816
23877,1254464
23992,1256112
24104,1257728
24219,1259248
24333,1260816
24449,1262512
24564,1264208
24679,1265872
24794,1267552
24909,1269248
25024,1270864
25139,1272560
25254,1274240
25368,1275776
25483,1277456
25598,1279136
25713,1280736
25828,1282368
25943,1284064
26058,1285712
26173,1287360
26287,1288976
26402,1290656
26517,1292320
26632,1293984
26747,1295616
26862,1297280
26977,1298912
27091,1300576
27206,1302240
27321,1303856
27436,1305552
27551,1307216
27666,1308864
27780,1310512
27895,1312160
28010,1313776
28125,1315440
28240,1317072
28355,1318704
28470,1320400
28584,1322064
28699,1323712
28814,1325344
28929,1327008
29044,1328656
29159,1330288
29274,1331920
29388,1333472
29503,1373664
29618,1518464
29734,1573552
29849,1476352
29966,0
