4,1120
120,31872
232,54720
347,72160
462,90016
578,107408
693,124704
808,140928
923,157728
1038,173008
1153,188640
1268,204592
1377,232240
1492,252848
1607,277344
1722,293968
1837,310768
1952,327232
2067,344096
2182,360208
2297,376560
2412,392400
2527,410672
2642,433440
2757,454016
2872,472288
2987,489872
3102,507328
3217,523904
3332,539744
3447,556704
3562,572368
3677,588480
3792,608240
3907,626128
4022,641440
4136,656592
4251,671840
4366,687504
4481,702256
4596,721648
4711,734800
4826,747456
4935,761344
5046,774624
5161,790128
5276,804528
5391,818592
5506,831824
5621,847536
5736,860080
5851,873744
5966,886352
6080,899136
6195,911920
6311,927344
6426,940192
6542,955648
6657,970320
6772,983168
6887,995936
7002,1004560
7117,1003200
7232,1010080
7347,1020064
7462,1023712
7577,1027856
7692,1029360
7807,1028208
7922,1029776
8037,1033824
8152,1035200
8267,1036800
8382,1039232
8497,1040960
8612,1045440
8727,1046960
8842,1049984
8951,1049760
9066,1051808
9181,1056128
9296,1054624
9411,1059152
9525,1063872
9640,1065792
9755,1065440
9870,1068224
9985,1070608
10100,1072576
10215,1072512
10330,1074896
10445,1079776
10560,1081968
10675,1085072
10790,1087792
10905,1090496
11020,1095280
11135,1095536
11244,1100016
11358,1117536
11473,1130576
11588,1146064
11703,1154480
11818,1170544
11933,1182304
12048,1197184
12163,1212448
12278,1228992
12393,1242688
12507,1257248
12622,1271376
12737,1285520
12852,1299376
12967,1313248
13082,1327088
13197,1341152
13312,1355360
13427,1368320
13542,1382512
13657,1396960
13772,1410144
13887,1424656
14002,1438000
14117,1452304
14232,1466288
14347,1479808
14462,1493360
14577,1507968
14693,1910048
14809,2251760
14924,2649712
15041,3121936
15157,3442640
15272,3714912
15387,3427664
15503,3679056
15619,3575680
15734,3886288
15849,3912272
15965,3912272
16080,3912272
16195,3976272
16310,4137472
16425,4247632
16541,4247632
16656,4247648
16772,1689728
16887,1266208
17002,1272544
17116,1275376
17232,1278928
17347,1282016
17462,1284768
17576,1287424
17691,1290048
17806,1293792
17920,1297296
18035,1300336
18150,1303024
18258,1305952
18373,1309520
18488,1312896
18603,1315744
18717,1318496
18832,1320832
18947,1323360
19062,1325696
19177,1328016
19292,1330240
19406,1333312
19521,1336752
19636,1340288
19751,1343216
19866,1346080
19980,1348800
20095,1353808
20210,1255504
20325,1258048
20440,1260656
20555,1263184
20670,1265696
20785,1268336
20899,1270864
21014,1273408
21129,1276032
21244,1278512
21359,1280848
21474,1283200
21588,1285648
21703,1288240
21818,1290800
21933,1293248
22048,1296384
22163,1300608
22277,1304720
22392,1309104
22507,1313664
22622,1317632
22737,1321024
22852,1324672
22967,1329168
23082,1333088
23197,1333136
23309,1333136
23424,1333600
23539,1335248
23653,1336880
23768,1338512
23883,1340176
23998,1341824
24113,1343488
24228,1345120
24343,1346768
24458,1348400
24572,1350080
24687,1351728
24802,1353344
24917,1355040
25032,1356736
25146,1358432
25261,1360096
25376,1361760
25491,1363408
25606,1365088
25721,1366720
25836,1368384
25951,1370032
26065,1371696
26180,1373344
26295,1374960
26410,1376656
26525,1378320
26640,1379968
26754,1381600
26869,1383264
26984,1384912
27099,1386576
27214,1388208
27329,1389840
27444,1391536
27558,1393200
27673,1394816
27788,1396480
27903,1398144
28018,1399760
28133,1401440
28248,1403072
28362,1404720
28477,1406432
28592,1408080
28707,1409728
28822,1411360
28936,1413008
29051,1414656
29166,1416288
29281,1417920
29396,1419600
29512,1460096
29627,1604896
29742,1659984
29857,1601200
29974,1718832
