6,48
121,7904
231,10144
346,10960
461,12864
576,14448
691,16528
806,16976
921,18320
1036,18704
1151,19120
1264,20032
1379,22144
1494,23280
1609,23904
1718,24368
1832,24800
1947,25184
2062,25568
2177,25936
2292,26272
2407,26640
2522,28304
2637,29424
2752,30048
2864,30544
2979,31440
3094,31776
3207,32576
3321,32960
3436,33312
3551,33648
3666,36400
3781,36560
3896,40960
4011,41072
4126,47296
4241,50656
4356,51248
4471,51520
4586,51696
4701,51856
4816,52048
4922,52144
5032,52224
5147,52288
5262,52352
5377,52560
5492,52640
5607,52704
5722,52768
5837,52832
5952,52896
6067,52976
6182,53024
6297,53088
6413,53152
6528,53216
6643,56176
6758,60080
6873,66208
6989,67056
7104,74256
7219,74320
7334,74560
7449,74640
7564,73920
7679,75024
7794,75104
7909,75168
8024,77312
8139,77376
8255,77456
8369,77520
8484,77600
8599,77664
8714,77744
8829,77824
8944,77888
9059,77952
9174,78016
9289,78096
9404,78192
9519,78256
9634,78336
9749,78400
9864,78464
9979,76272
10094,78592
10209,78672
10324,78736
10439,78784
10551,78816
10666,80432
10781,81744
10896,82944
11011,83312
11121,83552
11236,83776
11351,84176
11466,84432
11581,84592
11696,84736
11811,84912
11921,85056
12036,85248
12152,85360
12266,85472
12381,85616
12496,85744
12611,85888
12727,86256
12842,86400
12957,86528
13072,86688
13187,86832
13302,86960
13416,87104
13531,87248
13646,87376
13761,87456
13876,88000
