5,1008
121,32544
236,266352
342,354608
457,371520
572,393568
687,411872
802,428960
917,444976
1028,458912
1143,472144
1258,489584
1373,507536
1488,523120
1603,537584
1718,567744
1833,589120
1947,615184
2062,628848
2177,646528
2292,662976
2407,679616
2522,699712
2637,715728
2752,731744
2860,749440
2975,770080
3090,791824
3205,810064
3316,827184
3431,843808
3546,860096
3661,875232
3776,892000
3891,907776
4006,924592
4121,944480
4236,962320
4351,979536
4466,994560
4581,1009776
4696,1026656
4811,1040704
4926,1049536
5040,1061136
5155,1073040
5270,1086544
5385,1101008
5500,1113904
5615,1130128
5730,1144768
5845,1158080
5960,1172048
6075,1186800
6190,1200352
6305,1212800
6420,1225344
6535,1237936
6650,1250608
6765,1264608
6880,1277376
6995,1290096
7110,1303392
7225,1319664
7340,1329936
7455,1337680
7570,1338384
7685,1339312
7800,1345872
7915,1346608
8030,1350064
8145,1351312
8260,1352416
8373,1354960
8487,1355600
8602,1362368
8717,1361600
8832,1362928
8947,1364064
9062,1364144
9177,1374640
9292,1376592
9407,1375552
9522,1374896
9637,1376944
9752,1381616
9867,1385808
9982,1385600
10097,1385296
10212,1390256
10327,1394736
10442,1394624
10557,1401232
10672,1404912
10787,1406912
10902,1404864
11016,1410016
11131,1412160
11246,1414880
11361,1417600
11476,1422800
11591,1424832
11706,1435296
11821,1445184
11936,1458896
12051,1469072
12166,1484992
12281,1500928
12396,1515584
12511,1530272
12626,1544576
12741,1559472
12856,1577024
12971,1590352
13086,1605264
13201,1619104
13316,1632816
13431,1646368
13546,1659408
13661,1673568
13776,1687952
13891,1700960
14006,1716256
14122,1730048
14237,1744560
14352,1757600
14467,1772432
14582,1785664
14697,1799168
14812,1812656
14927,1828288
15043,2059504
15158,2479936
15274,2876544
15390,3285712
15506,3563504
15622,3952336
15738,3703824
15853,3862896
15969,4153376
16085,4144144
16200,4228976
16315,4231936
16431,4231936
16546,4232016
16661,4232016
16776,4232016
16891,4248400
17007,4248400
17122,4248400
17238,4381136
17353,4517200
17468,4517440
17583,4518432
17699,4518432
17814,4518480
17929,4518480
18045,4518496
18160,4400064
18275,4400096
18390,4400096
18505,4400096
18620,4400096
18735,4400096
18850,4400096
18965,4400096
19080,4400096
19195,4400096
19310,4400096
19424,4400096
19539,4400096
19654,4400096
19769,4400096
19884,4400096
19999,4400096
20114,4400096
20229,4400096
20344,4400096
20459,4400096
20574,4400096
20689,4400096
20803,4400096
20919,4400096
21034,4400128
21149,4404736
21264,4404736
21379,4404736
21495,2305984
21610,1450832
21725,1450832
21840,1450832
21956,1455440
22071,1455440
22186,1491408
22301,1491424
22416,1491424
22531,1491424
22646,1491424
22761,1491664
22877,1491664
22991,1491664
