5,1264
114,19072
229,285056
344,361440
459,379632
574,403632
689,421648
805,436128
920,453216
1035,463632
1150,479024
1260,496496
1375,512496
1490,528288
1605,541680
1720,573424
1835,594208
1950,608896
2065,626768
2180,642896
2295,659408
2410,676560
2525,693984
2640,709600
2755,725664
2871,745888
2981,766432
3096,787840
3211,804800
3326,820896
3441,837712
3556,854256
3671,870960
3786,886928
3901,902368
4016,917952
4131,938416
4246,956064
4361,974688
4476,988656
4585,1002432
4701,1019968
4816,1035008
4931,1050448
5046,1064128
5161,1077920
5276,1093168
5391,1107168
5506,1122912
5621,1132944
5736,1142640
5851,1156816
5966,1169776
6081,1184736
6197,1201888
6312,1216224
6427,1228992
6541,1241696
6656,1255200
6771,1267904
6886,1280768
7001,1293744
7116,1308304
7231,1321296
7346,1325616
7461,1329728
7576,1339392
7691,1343680
7806,1344032
7921,1343584
8036,1342496
8151,1348976
8266,1354368
8381,1355680
8488,1354704
8603,1356256
8718,1358032
8833,1359360
8948,1362912
9063,1363264
9178,1365104
9293,1367056
9408,1368560
9523,1369888
9638,1370448
9752,1375072
9867,1381536
9982,1383344
10097,1382880
10212,1382784
10327,1387792
10442,1389808
10557,1394432
10672,1395360
10787,1400464
10902,1405024
11017,1407232
11132,1411472
11246,1415104
11361,1417920
11477,1418496
11592,1430592
11707,1446416
11822,1463616
11937,1473648
12051,1485792
12166,1497072
12281,1514256
12396,1529936
12511,1545360
12626,1560112
12741,1575008
12856,1587840
12971,1602416
13086,1616000
13202,1629568
13317,1642896
13432,1656480
13547,1668160
13662,1682288
13777,1695216
13893,1709744
14008,1723776
14123,1736816
14238,1751312
14353,1764752
14468,1778128
14583,1792896
14698,1806176
14813,1819776
14928,1832944
15043,2309632
15159,2647824
15274,3091744
15390,3579696
15506,3980448
15621,3335840
15737,3497328
15852,3722768
15968,4005344
16083,4040384
16199,4048576
16314,4048576
16429,4048672
16545,4049792
16660,4049824
16775,4066208
16890,4066208
17006,4066208
17121,4252640
17236,4365728
17351,4365728
17466,4365728
17581,4365728
17697,4365744
17812,4365744
17927,4365776
18042,4089840
18157,4089872
18272,4089872
18387,4089872
18501,4089872
18616,4089872
18731,4089872
18846,4089872
18961,4089872
19076,4089872
19191,4089872
19306,4089872
19421,4089872
19536,4089872
19651,4089872
19766,4089872
19881,4089872
19995,4089872
20110,4089872
20225,4089872
20340,4089872
20455,4089872
20570,4090176
20685,4090176
20800,4090176
20915,4097824
21030,4108640
21145,4108640
21261,4108640
21376,1712912
21491,1378480
21606,1378480
21721,1383472
21836,1383472
21951,1383472
22066,1401808
22181,1402688
22296,1405648
22411,1405648
22526,1405648
22641,1405648
22756,1405648
22871,1405648
