5,1072
121,31936
236,54352
351,76320
466,95488
581,114544
697,131344
812,147104
927,164192
1042,179072
1157,194736
1272,210544
1378,237120
1493,257072
1604,280048
1711,296816
1826,313760
1941,334352
2056,356048
2171,374720
2286,390432
2396,405936
2511,426016
2625,449584
2739,470368
2854,488128
2969,507248
3084,526720
3199,544192
3314,564880
3429,581984
3544,598032
3659,614736
3774,633408
3889,652752
4005,667376
4120,685424
4235,706192
4350,720624
4465,736400
4580,755840
4695,764768
4810,776800
4925,790400
5040,804464
5155,819744
5270,836656
5385,848016
5500,862160
5615,879072
5730,894352
5845,908720
5960,922720
6075,935408
6190,948208
6306,960816
6421,973584
6536,986224
6650,999056
6765,1012064
6880,1026272
6995,1033520
7110,1036720
7225,1040672
7340,1048768
7455,1049312
7570,1048656
7685,1050048
7800,1054064
7915,1059440
8030,1060704
8141,1059632
8256,1061904
8371,1063696
8486,1065408
8596,1065408
8711,1066112
8826,1070368
8941,1072176
9056,1076400
9171,1076592
9286,1078176
9401,1082800
9516,1084384
9631,1083440
9746,1086192
9861,1091088
9976,1093008
10091,1095520
10200,1099520
10315,1102032
10430,1104080
10545,1104752
10660,1106800
10775,1112160
10888,1117680
11003,1123248
11118,1128368
11233,1129328
11348,1145856
11463,1161040
11578,1174224
11693,1191280
11808,1208928
11923,1222480
12038,1238224
12153,1253616
12268,1269840
12383,1284512
12498,1290752
12613,1306256
12728,1319856
12843,1333136
12958,1347072
13072,1360912
13187,1374512
13302,1388784
13417,1401808
13532,1416112
13647,1431136
13762,1444288
13877,1458816
13992,1472208
14107,1485472
14221,1499968
14336,1513472
14451,1526768
14566,1540784
14681,1941728
14797,2278368
14912,2697264
15028,3168576
15144,3580768
15259,3282384
15374,3255872
15490,3505616
15606,3606656
15721,3782352
15836,3782352
15952,3782352
16067,3782352
16182,3835568
16297,3994960
16412,4061392
16528,4061392
16643,3194688
16758,1351104
16873,1351568
16988,1261168
17103,1264848
17218,1268208
17332,1271120
17447,1273872
17562,1275936
17677,1279664
17791,1283232
17906,1286528
18021,1289344
18136,1292064
18251,1295664
18365,1299200
18480,1302288
18595,1305024
18710,1307472
18824,1309952
18939,1312384
19054,1314688
19169,1316992
19280,1319216
19395,1322848
19510,1326432
19625,1329504
19739,1332576
19854,1335328
19969,1337888
20084,1342256
20199,1344288
20314,1346864
20429,1349360
20544,1351808
20659,1354432
20774,1356976
20890,1359472
21005,1362096
21119,1364640
21234,1366960
21349,1369344
21464,1371680
21579,1374192
21693,1376768
21808,1379280
21923,1381664
22037,1385984
22152,1389568
22267,1394336
22382,1398528
22497,1403040
22612,1406624
22727,1410032
22841,1414336
22956,1418496
23071,1420576
23186,1420576
23301,1420576
23415,1421808
23530,1423472
23645,1425104
23760,1426736
23875,1428416
23990,1430096
24105,1431728
24220,1433360
24334,1435024
24449,1436672
24564,1438336
24679,1439968
24794,1441632
24909,1443280
25024,1444944
25139,1446640
25253,1448256
25368,1449952
25483,1451632
25598,1453280
25713,1454912
25828,1456576
25942,1458208
26057,1459888
26172,1461584
26280,1463104
26395,1464800
26510,1466480
26625,1468096
26739,1469760
26854,1471408
26969,1473024
27084,1474720
27199,1476272
27309,1477840
27424,1479536
27539,1481152
27653,1482800
27768,1484480
27883,1486160
27998,1487792
28113,1489488
28227,1491120
28342,1492800
28457,1494464
28572,1496128
28681,1497680
28796,1499344
28911,1500976
29025,1502640
29140,1504288
29255,1505920
29370,1507600
29485,1560192
29601,1692368
29716,1747456
29831,1668256
