4,784
119,99712
234,157584
349,182832
465,213824
580,301264
695,317616
801,345248
914,368160
1030,394880
1146,355520
1261,384656
1376,429824
1491,453984
1606,470384
1719,504640
1834,541360
1947,589632
2062,635952
2177,684432
2292,724000
2403,776432
2518,825968
2633,877024
2748,929360
2864,981680
2979,1031248
3095,1082720
3210,1137504
3325,1154768
3440,1172176
3555,1211392
3670,1250832
3785,1297360
3900,1348656
4015,1394624
4130,1449024
4245,1502352
4361,1554304
4476,1606432
4591,1659264
4706,1711280
4821,1719920
4936,1770944
5051,1815600
5166,1849472
5281,1874176
5396,1896848
5511,1937312
5626,1988080
5741,2038256
5856,2091184
5971,2143104
6086,2197184
6201,2248048
6316,2299280
6431,2352144
6546,2403360
6654,2453456
6770,2504192
6885,2554688
7000,2610656
7115,2667232
7230,2721472
7345,2768912
7461,2818048
7576,2863760
7691,2917392
7806,2955056
7921,3007456
8036,3057552
8152,3109360
8267,3163072
8382,3206560
8497,3268208
8612,3316960
8728,3366816
8843,3426704
8958,3478736
9073,3537392
9189,3592240
9304,3634576
9419,3685520
9536,3745040
9652,3800560
9767,3856176
9882,3900000
9997,3952736
10112,4000288
10228,4049808
10343,4105504
10454,4162544
10570,4208736
10685,4262816
10800,4313136
10915,4364384
11031,4421344
11146,4484208
11259,4533568
11374,4585152
11490,4637776
11605,4685360
11720,4735440
11836,4786336
11951,4839520
12066,4897392
12181,4942368
12297,5000016
12412,5039984
12527,5090304
12642,5143536
12758,5191184
12873,5249440
12988,5294896
13103,5350576
13219,5393664
13334,5446880
13449,5505504
13565,5558928
13680,5612336
13795,5667904
13910,5719248
14026,5759600
14141,5813200
14257,5866688
14372,5921424
14487,5975040
14602,6020848
14717,6081760
14833,6122320
14949,6178816
15064,6229824
15179,6281536
15295,6339184
15410,6389424
15525,6452752
15641,6498896
15756,6552992
15871,6595328
15986,6678736
16100,6712752
16215,6745472
16330,6779920
16445,6789232
16560,6823872
16675,6859440
16790,6894256
16906,6925680
17021,6955568
17136,6987488
17251,7020560
17366,7055008
17481,7096672
17596,7140768
17711,7194848
17826,7226896
17941,7265408
18057,7313824
18172,7368768
18287,7417808
18402,7472336
18517,7473472
18632,7473472
18747,7473472
18863,7473472
18978,7473472
19094,7492464
19201,7544768
19316,7596352
19431,7649264
19546,7698576
19661,7752928
19777,7804720
19892,7857520
20007,7909232
20122,7959184
20237,8015488
20353,8065696
20468,8119488
20583,8171440
20698,8226848
20813,8274704
20928,8326032
21039,8377184
21154,8433472
21269,8457136
21385,8457136
21500,8307648
21615,7958464
21731,7699392
21846,7488448
21961,7288768
22077,7027648
22192,6673344
22307,6260768
22423,6227312
22539,6750096
22655,7477888
22770,7818992
22885,7820816
23000,7822368
23116,7823072
23231,7823360
23347,7823552
23462,7823696
23578,7823856
23693,7824016
23809,7824160
23924,7825648
24039,7825984
24155,7826320
24271,7830384
24386,7821168
24501,7783952
24617,7784832
24732,7785616
24848,7786432
24955,7791024
25070,7793184
25185,7812048
25300,7812048
25415,7812048
25531,7812048
25647,7812048
25764,7812048
25880,7812048
25995,7812048
26110,7812048
26225,7812048
26342,7812048
26457,7812048
26572,7812048
26687,7812048
26802,7812048
26918,7812048
27033,7812048
27147,7812048
27259,7812048
27374,7812048
27489,7812048
27604,7812048
27719,7812048
27834,7812048
27949,7812048
28064,7812048
28180,7812064
28296,7812064
28411,7812064
28527,7681296
28642,7681296
28758,7681296
28873,7681296
28987,7681296
29102,7681296
29217,7681296
29333,7681296
29449,7550816
29564,7289904
29679,7289904
29794,7169584
29909,7039216
30024,6909776
30132,6909776
30247,6909776
30362,6779984
30477,6779984
30592,6592704
30708,6540480
30818,6503616
30933,6476064
31038,6449440
31153,6364464
31269,6315312
31384,6279472
31499,6250800
31614,6175024
31729,6085936
31844,6047024
31959,6008112
32074,5974320
32189,5964080
32304,5961008
32419,5942576
32534,5926192
32649,5911856
32759,5903664
32874,5895472
32990,5887280
33105,5881136
33220,5876016
33335,5869872
33450,5867824
33565,5860656
33680,5853488
33795,5845296
33910,5840176
34026,5831984
34141,5825840
34251,5819696
34366,5814576
34482,5808432
34597,5804336
34712,5800256
34828,5798208
34943,5667136
35058,5108800
35173,4804688
35288,3841664
35403,3422272
35518,2877264
35633,2725376
35748,2704896
35864,2424640
35978,2401088
36093,2119552
36208,2098048
