5,800
116,7136
231,9904
346,10608
461,11776
576,13840
691,15296
806,16864
915,17280
1027,18224
1142,18608
1257,19424
1372,21600
1487,22736
1602,23344
1717,23856
1832,24272
1947,24640
2062,25040
2176,25440
2291,25840
2406,26208
2521,27872
2636,29008
2751,29696
2866,30192
2977,30624
3092,30992
3207,31376
3322,31728
3437,32080
3553,32464
3668,35680
3783,37200
3897,40608
4012,44432
4127,47328
4242,48672
4357,48752
4472,49264
4587,49440
4702,49600
4817,49792
4925,49872
5040,51616
5155,51728
5270,51888
5385,51952
5500,52032
5616,52080
5731,52144
5846,52208
5961,52272
6073,52336
6188,52400
6303,52496
6418,52560
6533,52624
6648,55488
6763,59632
6878,65072
6993,65824
7108,65872
7223,65440
7338,66000
7454,66064
7569,66160
7684,66224
7799,72064
7914,72144
8029,76896
8145,76960
8260,77040
8375,78016
8490,78080
8605,78144
8720,78224
8834,78288
8949,78352
9064,75952
9179,78480
9294,78560
9409,78624
9524,78720
9639,78800
9754,78864
9869,78928
9984,79008
10099,79072
10209,79248
10324,79312
10439,79344
10553,79376
10668,80960
10783,82288
10898,83472
11013,83856
11128,84096
11243,84352
11358,84736
11469,84976
11584,85168
11699,85328
11813,85472
11928,85616
12043,85760
12158,85904
12273,86016
12388,86144
12503,86288
12619,86432
12734,86576
12849,86720
12964,86848
13079,87024
13194,87152
13309,87312
13424,87456
13539,87584
13654,87728
13769,87792
13884,88320
