6,496
122,100176
237,168224
345,169808
460,221872
575,261968
691,328608
806,439520
913,375072
1028,405984
1143,286576
1258,336976
1373,375920
1488,357296
1616,337488
1746,348080
1861,382464
1976,423504
2091,462640
2207,501184
2322,533136
2437,584768
2546,634640
2661,684656
2769,734624
2878,776592
2993,825840
3108,881696
3223,932000
3339,985264
3454,1017536
3569,1051760
3684,1068496
3799,1105808
3914,1139536
4029,1189008
4144,1240096
4259,1291952
4374,1348672
4489,1397184
4604,1450448
4719,1501136
4834,1550576
4950,1600176
5065,1622352
5180,1672288
5295,1712224
5410,1746368
5525,1765808
5640,1792928
5755,1834592
5870,1881904
5985,1930096
6100,1980976
6215,2032512
6330,2089328
6446,2140256
6561,2189920
6676,2240288
6791,2288592
6906,2339696
7021,2390912
7136,2443872
7251,2495264
7366,2542560
7481,2601136
7597,2653120
7712,2704368
7827,2754992
7942,2799184
8057,2842112
8172,2890656
8287,2944880
8402,2990176
8517,3028128
8632,3083312
8748,3140000
8863,3187536
8978,3241440
9093,3294416
9208,3347488
9323,3403104
9438,3456624
9554,3506768
9669,3564736
9784,3623472
9899,3678832
10014,3724352
10129,3779072
10244,3824224
10359,3883552
10474,3926160
10590,3977904
10705,4024528
10820,4075328
10935,4126240
11050,4176336
11166,4225424
11281,4285376
11396,4366144
11511,4402752
11626,4443024
11742,4498400
11857,4553568
11963,4598496
12078,4651248
12193,4698896
12308,4741472
12422,4794432
12533,4839392
12648,4882112
12764,4932368
12879,4980208
12994,5033184
13109,5086192
13224,5141920
13339,5200192
13455,5243040
13570,5296176
13686,5344624
13801,5395280
13916,5456496
14031,5506176
14146,5563472
14261,5606896
14376,5654704
14492,5700464
14599,5751344
14714,5797104
14828,5848080
14944,5894064
15059,5950384
15174,6004144
15289,6065872
15404,6113456
15519,6168608
15635,6225216
15750,6274000
15865,6327952
15980,6371456
16095,6425536
16210,6469120
16325,6544144
16440,6578752
16555,6610032
16670,6643664
16777,6677680
16892,6715072
17007,6751616
17122,6788496
17237,6816928
17351,6850448
17466,6888272
17577,6925264
17692,6960000
17807,6994640
17917,7026288
18032,7074448
18146,7128848
18261,7169584
18377,7210512
18492,7263920
18607,7311632
18722,7366592
18837,7385456
18952,7392048
19067,7397360
19182,7403600
19297,7409488
19412,7390384
19527,7447488
19642,7496016
19757,7546528
19873,7597248
19988,7648256
20103,7702640
20218,7754256
20333,7803648
20449,7853392
20564,7904096
20679,7953248
20794,8005792
20909,8061904
21024,8113024
21139,8166176
21254,8216224
21369,8267600
21484,8323200
21600,8309760
21715,8309792
21830,8256176
21946,7938736
22061,7643824
22176,7423536
22291,7226928
22406,6992432
22521,6655536
22636,6198496
22752,6035408
22868,6356816
22984,7308768
23099,7764048
23207,7765440
23322,7766976
23438,7768432
23553,7768768
23669,7768960
23784,7769104
23900,7769248
24015,7769392
24131,7769568
24246,7770848
24361,7771328
24477,7771680
24592,7778160
24707,7779504
24823,7785568
24938,7786864
25053,7787680
25168,7788496
25277,7789200
25392,7794944
25507,7796624
25622,7801312
25737,7801312
25852,7801312
25960,7801312
26075,7801312
26190,7801312
26304,7801312
26419,7801312
26534,7801312
26649,7801312
26764,7801312
26878,7801312
26994,7801312
27109,7801312
27224,7801328
27339,7801328
27454,7801328
27569,7801328
27684,7801328
27799,7801328
27914,7801328
28029,7671264
28144,7671264
28259,7541712
28375,7541712
28490,7541712
28606,7541712
28721,7541712
28836,7541712
28950,7541712
29065,7541712
29181,7541712
29295,7411680
29410,7411680
29525,7411680
29640,7411680
29755,7281152
29870,7150480
29985,6890000
30100,6890000
30207,6890000
30322,6760464
30437,6760464
30552,6630544
30667,6630544
30782,6504048
30896,6463088
31011,6422128
31126,6400624
31242,6369904
31357,6294144
31472,6215296
31587,6179456
31702,6152832
31816,6106752
31931,6037120
32046,5987968
32161,5949056
32276,5921408
32391,5900928
32506,5890688
32621,5871232
32736,5856896
32851,5845632
32966,5839488
33081,5834368
33196,5826176
33310,5818000
33425,5810832
33540,5804704
33655,5798560
33770,5790368
33884,5782176
33998,5773984
34113,5763744
34228,5757632
34341,5752512
34457,5743296
34572,5736128
34687,5729984
34801,5726912
34916,5718720
35025,5712640
35139,5606144
35254,5050176
35370,4602240
35484,4162128
35600,3480016
35715,3196608
35830,2652560
35945,2503520
36060,2480992
36175,2457440
36290,2434912
36405,2153920
36520,2003712
