4,864
121,7488
236,9872
344,10880
459,11584
574,13888
689,15008
804,15440
923,15824
1035,16176
1150,16496
1265,17680
1377,19568
1492,20832
1607,21456
1720,22032
1836,23536
1951,23888
2065,24288
2181,24640
2296,25008
2409,25344
2524,27056
2639,28160
2754,28768
2869,29280
2977,29792
3092,30160
3207,30544
3322,30912
3437,31264
3552,31632
3668,35600
3783,37744
3898,41104
4013,44720
4120,44816
4232,49376
4347,51440
4462,51712
4577,51904
4692,52048
4808,52864
4923,54400
5038,56160
5153,56240
5268,56320
5383,56592
5497,56656
5612,56720
5727,56768
5842,56848
5958,57824
6073,57888
6188,58048
6303,58112
6418,58240
6533,58768
6648,64064
6763,68176
6878,70224
6993,70288
7108,70336
7223,70416
7338,74640
7453,74704
7569,81248
7684,81344
7799,81632
7914,81712
8029,81776
8144,81840
8259,81904
8374,81968
8489,82032
8604,82096
8719,82160
8834,82256
8948,82368
9063,82432
9178,82720
9294,82784
9408,82848
9523,82912
9639,82992
9753,83056
9868,83120
9983,82864
10098,83248
10214,83312
10328,83392
10443,83424
10558,83840
10673,85296
10788,86912
10903,87712
11019,88000
11126,88208
11232,88512
11347,88832
11460,89072
11575,89248
11690,89408
11805,89552
11921,89696
12036,89872
12151,90000
12266,90112
12381,90256
12496,90400
12611,90528
12726,90672
12841,90816
12956,90928
13071,92064
13186,93664
13301,93792
13416,93936
13532,94064
13647,94208
13762,94656
13876,94800
