6,496
122,31856
232,53872
347,75984
462,95648
577,115008
692,136000
807,154464
922,172320
1030,187072
1145,202528
1260,217360
1375,245520
1490,265936
1605,287904
1720,305408
1832,322976
1947,340608
2056,355856
2171,372832
2286,389920
2401,405648
2516,422480
2631,445728
2746,465600
2861,483584
2976,501600
3091,518624
3205,540880
3320,557216
3435,572896
3550,589008
3665,605040
3780,622992
3895,642640
4010,659520
4125,673840
4240,692704
4355,710400
4469,729600
4584,746144
4699,757680
4814,774256
4929,787552
5044,802976
5159,819488
5274,833216
5389,846448
5504,862512
5619,876880
5734,892160
5849,905904
5964,924048
6079,936816
6194,949392
6309,962208
6424,975136
6539,988000
6654,1000816
6769,1013840
6884,1026800
6999,1032176
7114,1035776
7229,1039728
7344,1048528
7458,1050128
7573,1050080
7688,1052752
7803,1055632
7918,1057136
8033,1061280
8148,1062512
8263,1062688
8378,1063440
8492,1067680
8604,1071568
8719,1073568
8834,1076048
8949,1077952
9064,1082528
9179,1087264
9294,1089040
9409,1088576
9524,1090720
9639,1093024
9754,1097360
9869,1098112
9984,1099648
10089,1106784
10204,1111744
10319,1116864
10434,1113696
10549,1119008
10664,1121744
10779,1121840
10894,1129664
11009,1133008
11124,1135552
11239,1140528
11354,1175344
11468,1223440
11583,1276320
11698,1320944
11813,1339536
11928,1359360
12043,1372064
12158,1383264
12273,1396864
12388,1412224
12503,1423616
12618,1438128
12733,1446352
12848,1461184
12963,1475600
13078,1490320
13193,1503984
13308,1521632
13423,1537696
13538,1551488
13653,1564352
13768,1578576
13883,1592848
13998,1605936
14113,1620320
14228,1634464
14343,1648176
14458,1661488
14572,1676192
14687,1689616
14802,1703136
14917,1718208
15032,1731088
15148,2194016
15263,2518272
15379,2954464
15494,3426384
15610,3708976
15725,4094656
15841,3897904
15956,4039536
16071,4222576
16187,4315584
16303,4443008
16418,4505536
16534,4538816
16649,4538816
16764,4538816
16879,4557104
16994,4719376
17109,4822976
17224,4822976
17340,4822992
17454,3456160
17569,1617840
17684,1624160
17799,1624160
17914,1628256
18029,1631264
18144,1634880
18259,1638032
18374,1640944
18488,1643392
18603,1646736
18718,1650448
18833,1653984
18947,1656928
19062,1659792
19177,1663536
19292,1667168
19407,1670384
19522,1673216
19637,1675728
19752,1678336
19866,1680912
19981,1683312
20089,1685568
20201,1686912
20316,1688016
20431,1689104
20546,1690208
20661,1691296
20775,1692400
20891,1693488
21005,1694576
21120,1695696
21234,1696784
21349,1697888
21464,1698992
21579,1700096
21693,1701168
21808,1702272
21923,1703360
22038,1704464
22152,1705568
22267,1706656
22382,1707760
22488,1708784
22597,1709824
22712,1710912
22826,1712016
22941,1713088
23056,1714192
23171,1715312
23286,1716400
23400,1717504
23515,1718608
23630,1719696
23745,1720800
23860,1721888
23974,1722976
24089,1724080
24201,1725984
24316,1729648
24431,1733392
24546,1736560
24660,1739696
24775,1742512
24891,1750000
25006,1750000
25121,1760128
25236,1767376
25351,1770016
25466,1772512
25581,1775056
25696,1777696
25804,1780080
25919,1782720
26033,1785360
26148,1787840
26263,1790256
26378,1792640
26493,1794800
26608,1796544
26723,1798240
26838,1800000
26953,1801728
27067,1803440
27182,1805152
27297,1806896
27412,1808592
27527,1810336
27642,1812096
27757,1813840
27872,1816560
27986,1819216
28097,1821648
28212,1824224
28327,1828848
28441,1832688
28556,1837408
28671,1841856
28786,1846112
28900,1849760
29015,1852816
29130,1854464
29245,1856176
29360,1857840
29475,1859504
29590,1861232
29705,1862896
29812,1864464
29927,1866160
30042,1867856
30157,1869536
30272,1871200
30386,1874768
30501,1878992
30616,1881728
30731,1881728
30845,1881728
30960,1881728
31075,1881728
31189,1881728
31305,1882864
31420,1884560
31535,1886240
31650,1887904
31765,1889568
31879,1891280
31994,1893008
32109,1894704
32224,1896368
32339,1898064
32454,1899744
32569,1901440
32683,1903104
32798,1904784
32913,1906464
33028,1908128
33143,1909792
33258,1911440
33373,1913152
33488,1914832
33597,1916432
33712,1918096
33820,1919680
33935,1921328
34050,1923040
34165,1924752
34280,1926400
34395,1928112
34510,1929792
34625,1931456
34740,1933120
34854,1934832
34969,1936528
35084,1938192
35194,1939776
35309,1941440
35424,1943120
35539,1944800
35654,1946464
35769,1948128
35884,1949840
35999,1951520
36114,1953184
36229,1954832
36344,1956528
36458,1958192
36573,1959888
36688,1961552
36803,1963216
36918,1964880
37033,1966576
37147,1968288
37262,1969952
37377,1971664
37492,1973376
37607,1975056
37722,1976752
37827,1978288
37942,1979936
38057,1981632
38172,1983344
38287,1985008
38397,1986640
38512,1988320
38627,1989984
38742,1991680
38857,1993344
38972,1995008
39087,1996672
39201,1998336
39316,2000032
39431,2001712
39546,2003392
39661,2005072
39776,2006736
39891,2008448
40006,2010128
40120,2011776
40235,2013440
40350,2015104
40465,2016784
40580,2018496
40695,2020160
40811,2021856
40926,2023536
41041,2025248
41156,2026960
41270,2028640
41385,2030352
41500,2032064
41615,2033760
41730,2035424
41836,2036992
41951,2096352
42066,2299888
42182,2321424
42297,2403808
42412,2403808
42528,2512000
42643,2487168
42759,2633648
