7,496
123,7360
238,10608
352,11184
467,11840
582,15232
697,16400
812,16848
927,17216
1042,17552
1157,17888
1272,20160
1387,22000
1496,23072
1611,23680
1726,24192
1841,24608
1956,24992
2071,25360
2186,25728
2297,26656
2411,28016
2526,29696
2641,30800
2756,31440
2871,31968
2986,32704
3101,33056
3208,33408
3323,33792
3438,34160
3553,34496
3668,36672
3783,36816
3899,40400
4014,44256
4129,47968
4244,50752
4359,51824
4474,52096
4589,52272
4704,52400
4819,53952
4934,54032
5049,54432
5165,55248
5280,55344
5395,55408
5500,55552
5615,55616
5730,55696
5845,55760
5960,55840
6075,55904
6190,55984
6297,56048
6412,56112
6527,56176
6642,61936
6757,74368
6872,74416
6987,74480
7102,74784
7208,74848
7323,74912
7438,74976
7553,75056
7668,72704
7783,74928
7898,75248
8013,75664
8128,75744
8243,75808
8358,75872
8473,75952
8588,76016
8700,76080
8815,76144
8930,76208
9045,76304
9160,78464
9275,78544
9390,78608
9505,78672
9620,78736
9735,78816
9850,78880
9965,78944
10079,79008
10194,79072
10304,79152
10419,79232
10534,79264
10649,83952
10764,89872
10879,95872
10994,97632
11109,99184
11224,100096
11339,100400
11454,100624
11569,100944
11683,101280
11797,101504
11912,101664
12027,101840
12142,101968
12257,102128
12372,102256
12487,102416
12602,102544
12717,102672
12832,102832
12946,102960
13062,103104
13177,103232
13292,103376
13407,103504
13521,103648
13636,103792
13752,103920
13866,104064
13981,104208
14096,104656
14211,104656
14326,104800
