4,960
120,31760
234,55152
349,72880
464,90080
579,107904
695,123552
810,139744
925,156768
1040,172624
1155,188560
1270,203632
1385,232576
1499,252528
1614,277232
1727,293056
1842,310064
1957,326544
2072,343088
2187,359792
2296,374960
2411,390752
2526,408752
2641,431792
2756,452960
2871,471008
2986,488016
3101,505584
3216,521584
3331,539264
3446,556192
3561,571904
3676,588048
3791,607264
3906,624752
4022,642832
4137,659312
4252,676352
4367,690096
4482,705248
4597,725888
4712,740320
4827,748768
4942,762240
5057,780544
5172,793392
5278,808368
5393,819696
5508,835264
5623,848096
5738,861392
5853,874128
5969,890000
6084,903120
6199,916416
6314,929008
6420,940496
6531,951440
6647,964352
6762,978736
6877,991744
6992,1001984
7107,1000688
7222,1004160
7337,1014368
7452,1021184
7567,1019584
7682,1020784
7797,1020064
7912,1020848
8023,1024912
8138,1029280
8254,1034928
8368,1034144
8483,1035744
8598,1039264
8713,1040912
8828,1041232
8943,1043216
9058,1047712
9173,1049392
9278,1049280
9393,1051184
9508,1052688
9623,1054384
9738,1056928
9853,1062672
9968,1064544
10083,1067824
10198,1068224
10313,1073328
10420,1074800
10535,1075584
10650,1081824
10765,1083792
10880,1085632
10995,1090800
11110,1090256
11225,1092432
11340,1109920
11455,1157552
11570,1210064
11685,1262848
11800,1292976
11915,1310400
12030,1323120
12145,1337952
12260,1352912
12375,1368832
12490,1382944
12605,1395536
12721,1410432
12836,1425376
12951,1438784
13066,1453344
13181,1467056
13296,1481520
13411,1496528
13526,1511216
13641,1527712
13756,1540528
13871,1554752
13986,1568784
14101,1581552
14216,1596064
14331,1609920
14446,1622688
14561,1636960
14676,1649984
14791,1663568
14906,1677120
15021,1691712
15136,2023376
15252,2338544
15367,2730352
15483,3185504
15598,3559792
15713,3862032
15829,4066352
15944,3723568
16059,3875760
16175,4160304
16289,4114832
16404,4420928
16519,4489184
16635,4489184
16750,4489184
16857,4489184
16973,4522720
17088,4682096
17203,4722144
17319,4722144
17431,4628400
17546,3608736
17661,1562400
17776,1562400
17891,1566784
18006,1488016
18121,1491808
18235,1495328
18350,1498336
18465,1501184
18580,1503600
18695,1507552
18810,1511216
18924,1514416
19031,1517056
19146,1520096
19261,1523872
19376,1527424
19491,1530400
19606,1533264
19720,1535712
19835,1538320
19950,1540736
20065,1543136
20180,1545232
20288,1546272
20403,1547376
20518,1548464
20633,1549552
20748,1550656
20862,1551744
20977,1552848
21092,1553936
21207,1555040
21322,1556128
21427,1557120
21542,1558208
21657,1559296
21771,1560400
21886,1561504
22001,1562608
22116,1563680
22227,1564752
22342,1565856
22457,1566944
22572,1568048
22686,1569136
22801,1570240
22916,1571328
23024,1572336
23138,1573376
23253,1574480
23368,1575584
23483,1576688
23598,1577776
23713,1578896
23827,1580000
23942,1581088
24057,1582192
24172,1583280
24284,1585840
24399,1589440
24514,1593152
24629,1596224
24744,1599248
24858,1602112
24973,1606400
25088,1606400
25203,1650944
25318,1653536
25433,1656112
25548,1658560
25663,1661152
25778,1663792
25892,1666320
26007,1668944
26122,1671568
26237,1674048
26352,1676448
26467,1678816
26582,1680768
26697,1682528
26812,1684288
26926,1686048
27031,1687648
27146,1689376
27261,1691104
27376,1692832
27491,1694544
27606,1696288
27720,1697984
27835,1700016
27950,1702656
28065,1705232
28180,1707792
28288,1710784
28403,1715168
28508,1718976
28623,1723456
28738,1727968
28853,1732112
28968,1735616
29084,1738448
29199,1740160
29313,1741840
29428,1743520
29543,1745184
29658,1746896
29773,1748576
29888,1750272
30003,1751952
30118,1753616
30233,1755280
30348,1756976
30463,1761232
30577,1765440
30692,1767120
30807,1767120
30921,1767120
31036,1767120
31151,1767120
31265,1767120
31380,1768704
31495,1770368
31610,1771904
31724,1773552
31839,1775200
31954,1776864
32068,1778512
32183,1780224
32298,1781904
32412,1783584
32527,1785248
32642,1786928
32757,1788576
32871,1790272
32986,1791952
33101,1793600
33216,1795312
33331,1796992
33446,1798656
33561,1800336
33676,1802000
33790,1803664
33905,1805360
34020,1807024
34136,1808576
34251,1810256
34366,1811952
34481,1813616
34595,1815264
34710,1816976
34825,1818672
34940,1820320
35055,1821984
35170,1823680
35284,1825360
35399,1827056
35514,1828720
35629,1830400
35744,1832080
35859,1833744
35973,1835408
36088,1837056
36203,1838768
36318,1840448
36433,1842112
36548,1843792
36663,1845472
36778,1847136
36893,1848832
37008,1850544
37122,1852208
37237,1853920
37352,1855600
37467,1857264
37582,1858928
37697,1860640
37812,1862320
37926,1864000
38031,1865504
38146,1867184
38261,1868848
38376,1870544
38491,1872208
38606,1873904
38721,1875568
38836,1877232
38951,1878896
39065,1880544
39180,1882256
39295,1883920
39410,1885632
39525,1887312
39640,1889024
39755,1890672
39870,1892384
39985,1894048
40100,1895712
40215,1897376
40329,1899056
40444,1900704
40559,1902368
40674,1904080
40789,1905760
40904,1907456
41019,1909120
41134,1910784
41248,1912432
41363,1914128
41478,1915776
41593,1917440
41708,1919152
41823,1920832
41937,1922496
42052,1981744
42167,2187152
42280,2206816
42395,2289200
42510,2289200
42625,2406544
42740,2378512
42857,2519056
