4,1072
119,21168
235,311040
346,413728
461,491968
576,489008
690,505568
805,524160
920,541472
1025,557616
1140,573632
1255,589376
1370,609056
1485,625168
1595,639984
1710,656000
1825,682032
1940,700192
2055,725280
2170,743120
2285,755536
2400,772752
2514,788320
2629,804224
2744,821152
2859,837104
2974,852736
3089,876416
3204,895024
3319,916432
3434,934704
3548,952496
3663,974352
3778,990608
3888,1008160
4002,1028784
4117,1045024
4232,1063024
4347,1082928
4462,1102704
4577,1120752
4692,1134656
4807,1148512
4922,1163344
5036,1181616
5151,1191280
5266,1204912
5381,1218768
5496,1233648
5611,1247440
5726,1263296
5840,1276912
5955,1294608
6070,1307040
6186,1321504
6301,1339488
6416,1354016
6530,1366528
6645,1380160
6760,1392064
6875,1404816
6990,1417472
7105,1432208
7220,1445008
7335,1457808
7449,1465280
7564,1471792
7679,1472736
7794,1480208
7909,1485392
8024,1485568
8139,1485360
8254,1485920
8368,1489984
8483,1491088
8598,1498432
8713,1497664
8828,1497616
8943,1501856
9058,1503824
9173,1505440
9288,1509024
9403,1509904
9518,1514016
9633,1518576
9748,1520128
9863,1520688
9978,1522864
10093,1528128
10208,1529712
10322,1535008
10437,1535280
10552,1540368
10667,1542864
10782,1544976
10897,1544912
11012,1551744
11127,1554400
11242,1556608
11348,1559328
11463,1561408
11578,1563568
11693,1564400
11808,1594352
11923,1647184
12038,1698016
12152,1746544
12267,1761376
12382,1778112
12497,1796800
12612,1805888
12727,1823536
12842,1835968
12956,1851248
13071,1866272
13186,1879360
13301,1893392
13416,1907936
13531,1922400
13646,1935568
13761,1948656
13876,1950784
13991,1961760
14106,1975792
14220,1990000
14335,2004192
14451,2016816
14566,2031328
14681,2043984
14796,2058352
14910,2071696
15025,2086400
15140,2099824
15255,2113296
15370,2126368
15485,2140608
15601,2542432
15717,2815952
15832,3192064
15948,3590400
16063,3886816
16178,4118976
16294,4501552
16409,4153728
16524,4304512
16640,4493984
16755,4520736
16872,4965104
16987,4981552
17102,4981552
17217,4981552
17332,4981552
17448,4981552
17563,4981552
17678,4981584
17793,4981632
17909,4981648
18024,4981648
18139,4981648
18254,4981648
18369,5014432
18484,5014432
18599,5014432
18714,5095648
18829,5243936
18945,5275552
19060,5275552
19175,5275552
19291,5275552
19406,5275552
19521,5275552
19628,5275552
19743,5275584
19858,5275616
19973,5275616
20088,5275616
20204,5275632
20318,5089344
20433,5103936
20544,5103936
20659,5103968
20774,5103968
20888,5103968
21003,5103968
21118,5103968
21233,5103968
21348,5103968
21462,5103968
21577,5104288
21692,5104288
21807,5104288
21922,5104288
22037,5104288
22152,5104288
22267,5104288
22382,5104288
22496,5104288
22610,5104288
22724,5104288
22839,5104288
22954,5104288
23069,5104288
23184,5104288
23299,5104288
23413,5104288
23528,5104288
23643,5104288
23758,5104288
23873,5104288
23988,5104288
24103,5104288
24217,5104288
24332,5104288
24447,5104288
24562,5104288
24677,5104288
24792,5104288
24907,5104288
25021,5104288
25136,5104288
25251,5104288
25366,5104288
25481,5104288
25594,5104288
25708,5104288
25823,5104288
25938,5113968
26048,5141152
26163,5141152
26278,5141152
26394,3706112
26509,2111936
26623,2127152
26739,2127152
26854,2136368
26969,2136368
27084,2136368
27198,2174272
27313,2174288
27428,2175200
27544,2175200
27659,2175200
27774,2175200
27889,2175200
28004,2175200
28119,2175200
