7,496
123,97104
232,152768
347,147808
462,172784
578,254544
693,319952
808,383024
923,408720
1032,423712
1147,461648
1262,461984
1378,340448
1489,349104
1604,366656
1719,374256
1833,369024
1948,455632
2064,459888
2196,463808
2311,487152
2426,523504
2542,551168
2657,593072
2766,634656
2881,680208
2988,729792
3103,784624
3219,833664
3334,886160
3449,936992
3564,988832
3679,1039168
3794,1091056
3909,1143968
4024,1164864
4139,1180208
4254,1217792
4369,1265280
4483,1310800
4599,1360976
4714,1412032
4829,1458192
4945,1511104
5060,1561584
5175,1612128
5290,1662560
5405,1713584
5520,1734544
5635,1786512
5750,1836272
5865,1868064
5980,1900688
6096,1913696
6211,1954416
6325,1999248
6441,2044928
6556,2094192
6671,2145136
6786,2197024
6901,2248960
7016,2300128
7131,2350752
7246,2402864
7361,2451776
7476,2502800
7591,2556032
7706,2609504
7822,2660640
7937,2706960
8052,2758880
8167,2801936
8282,2853952
8397,2894912
8512,2940320
8627,2979184
8743,3036432
8858,3086176
8973,3136528
9088,3196016
9203,3249888
9318,3302640
9434,3356960
9548,3403792
9663,3461712
9779,3517456
9894,3578480
10009,3640224
10124,3686288
10240,3737360
10355,3778864
10470,3824768
10585,3878464
10700,3932976
10815,3986816
10931,4027616
11046,4081216
11161,4136752
11276,4189728
11392,4240480
11507,4299776
11622,4361712
11737,4415680
11852,4460928
11968,4525680
12083,4575456
12198,4620224
12307,4665008
12422,4714864
12537,4764944
12653,4821744
12768,4877168
12883,4929936
12998,4966112
13113,5016352
13228,5067248
13343,5110304
13458,5155408
13573,5210320
13688,5263408
13803,5313888
13919,5372048
14034,5420208
14149,5467712
14264,5519568
14379,5572880
14494,5617264
14601,5666640
14716,5712224
14831,5765584
14946,5811200
15061,5861808
15176,5912832
15292,5964320
15407,6017904
15522,6069056
15637,6125328
15752,6178352
15867,6226928
15982,6275344
16097,6331840
16212,6383088
16327,6439456
16442,6482880
16558,6534192
16673,6577664
16789,6642016
16904,6712928
17020,6739968
17135,6781088
17250,6829616
17365,6878784
17480,6932688
17595,6982928
17710,7018688
17818,7053392
17933,7090320
18048,7127760
18163,7157600
18278,7189344
18393,7232832
18508,7265504
18623,7301472
18738,7337056
18853,7381872
18968,7392896
19083,7399360
19198,7405472
19313,7411840
19428,7418144
19544,7407600
19659,7446160
19774,7499824
19889,7552416
19996,7583008
20111,7635376
20226,7680000
20342,7733136
20457,7789648
20572,7840960
20687,7882496
20801,7913408
20916,7964208
21031,8018912
21146,8070864
21261,8123584
21376,8172176
21491,8223568
21606,8277280
21721,8323952
21837,8376624
21951,8432784
22067,8485632
22182,8536032
22298,8588368
22413,8637472
22528,8693920
22643,8699360
22756,8699360
22872,8634576
22988,8354000
23104,8058752
23219,7822208
23334,7632768
23450,7409456
23565,7119664
23680,6677520
23796,6459968
23912,6708000
24028,7579728
24144,8127920
24259,8233088
24374,8234944
24490,8236512
24601,8236928
24716,8237232
24832,8237376
24947,8237520
25063,8237680
25178,8237824
25294,8240368
25409,8243616
25524,8243952
25640,8244304
25755,8246304
25871,8250864
25986,8255280
26102,8256480
26217,8257152
26332,8257744
26448,8258384
26563,8258992
26678,8238128
26794,8238128
26909,8275008
27024,8275008
27139,8275056
27254,8275056
27369,8275056
27484,8275056
27600,8275056
27715,8275088
27830,8275088
27945,8275088
28060,8275088
28175,8275088
28290,8275088
28405,8275088
28520,8275088
28635,8275088
28751,8275088
28865,8275088
28980,8275088
29096,8275088
29211,8275088
29326,8275088
29441,8275088
29556,8275088
29671,8275088
29786,8144784
29902,8144784
30017,8144784
30132,8014880
30247,8014880
30362,8014880
30477,8014880
30592,8014880
30707,8014880
30820,8014880
30935,8014880
31049,8014880
31164,7754240
31279,7754240
31394,7754240
31509,7625616
31624,7625616
31739,7495936
31854,7495936
31968,7365968
32083,7298176
32199,7037888
32314,6851200
32429,6796928
32544,6762112
32659,6736512
32774,6706816
32889,6626944
33005,6589056
33120,6568576
33235,6544000
33350,6334688
33465,6281440
33580,6232288
33695,6195424
33810,6164704
33926,6153440
34041,6146272
34156,6130912
34271,6117600
34386,6105312
34502,6098144
34617,6092000
34732,6083808
34847,6073568
34962,6063328
35077,6057184
35192,6050016
35307,6041824
35421,6032608
35536,6026464
35651,6019296
35766,6016224
35881,6010080
35996,6004960
36103,5997792
36218,5992672
36333,5986528
36448,5981408
36563,5975264
36678,5895392
36793,5651680
36907,5567712
37022,5003456
37137,4832368
37252,4393120
37367,3846528
37482,3563504
37596,3544048
37711,2876112
37826,2723424
37941,2701920
38056,2677344
38171,2342704
38288,0
