5,672
114,7280
229,9808
344,10512
459,12656
574,14416
689,16800
804,17776
912,18144
1027,18528
1142,18944
1257,19632
1372,21968
1482,23072
1594,23680
1709,24224
1824,24640
1939,25008
2054,25376
2169,25744
2284,26096
2394,26464
2509,28000
2622,29168
2737,29792
2852,30336
2967,31152
3082,31520
3197,31904
3312,32272
3427,32640
3543,32992
3657,35216
3773,37376
3888,40560
4003,46384
4118,47056
4232,51040
4347,51200
4462,51440
4577,51632
4692,51760
4807,53680
4922,53760
5028,53968
5143,54048
5258,54128
5373,54192
5488,54272
5603,54336
5718,54416
5833,54480
5948,57072
6063,57136
6178,57216
6293,57280
6408,57360
6523,57456
6638,59616
6753,63536
6868,69728
6983,74688
7098,76704
7213,76784
7328,76832
7443,76000
7558,82240
7673,82288
7788,82352
7903,82432
8018,81344
8130,81328
8245,82896
8360,82976
8475,83040
8590,83104
8706,83152
8820,83216
8935,84112
9050,84192
9165,83376
9280,85712
9395,85776
9510,85840
9625,85536
9738,85984
9853,86048
9968,86096
10083,86160
10198,86240
10313,86304
10428,86368
10543,86400
10658,90560
10773,96496
10887,102448
11002,104672
11117,106128
11226,107408
11341,108592
11456,109040
11571,109328
11686,109696
11801,109936
11916,110112
12031,110256
12146,110400
12261,110544
12376,110688
12491,110832
12606,110944
12721,111088
12836,111232
12951,111376
13061,111504
13176,111648
13291,111776
13406,111904
13521,112080
13636,112224
13751,112368
13866,112496
13981,112624
14095,112704
14210,113072
14326,113216
