5,496
121,31376
236,54432
351,76400
462,93888
577,112704
692,133392
807,153696
912,169136
1027,184528
1142,200704
1257,216816
1372,244432
1487,265456
1602,288352
1717,305952
1822,321152
1937,337968
2052,354512
2167,371776
2282,387936
2397,403648
2512,420432
2627,443488
2742,465888
2857,484880
2972,502320
3087,519488
3201,535408
3317,551664
3432,567840
3539,582368
3654,598288
3769,615920
3884,635968
3999,652048
4114,666352
4229,682752
4344,697904
4459,710928
4573,732336
4688,748128
4803,763584
4911,776032
5026,790720
5141,803840
5256,817664
5371,833248
5486,846976
5601,863232
5716,876720
5827,892016
5942,904688
6057,917552
6172,930256
6287,943312
6402,956272
6516,969104
6631,982000
6746,995008
6861,1007968
6976,1018592
7091,1019952
7206,1024048
7321,1029712
7436,1031008
7551,1035392
7666,1036624
7781,1035680
7896,1037216
8011,1038656
8126,1042880
8241,1044224
8356,1047408
8471,1050304
8586,1054672
8701,1056688
8816,1058256
8931,1058416
9046,1059712
9161,1064368
9269,1066112
9384,1065648
9499,1067824
9614,1072784
9729,1074560
9844,1076240
9959,1076864
10074,1081856
10189,1084400
10304,1084032
10419,1086576
10534,1091872
10649,1095968
10764,1098192
10879,1098480
10994,1103840
11109,1105904
11224,1108272
11330,1135776
11445,1188944
11560,1236864
11675,1289648
11790,1312672
11905,1331808
12020,1348304
12135,1356496
12249,1372992
12364,1380704
12479,1396016
12594,1412272
12709,1429408
12824,1444592
12939,1460288
13054,1473680
13169,1487264
13284,1500656
13399,1514624
13514,1528384
13629,1542624
13744,1556880
13859,1570480
13974,1583744
14089,1597808
14204,1610528
14319,1625168
14434,1638448
14549,1653248
14664,1666592
14779,1680112
14894,1693712
15009,1708240
15124,2133536
15239,2474336
15355,2884016
15471,3355888
15586,3633936
15701,3995856
15817,3964384
15932,3391664
16047,3557680
16163,3789440
16270,3900368
16385,4173744
16500,4212560
16616,4212560
16731,4212560
16846,4212560
16962,4345168
17074,4499008
17189,4501840
17305,4501856
17420,3818672
17535,2023104
17650,1759312
17765,1759312
17880,1654496
17995,1560672
18110,1564432
18225,1567728
18340,1570624
18454,1573296
18569,1576240
18684,1580064
18799,1583664
18914,1586704
19029,1589584
19143,1593120
19258,1596896
19373,1600048
19488,1602880
19603,1605488
19717,1608080
19832,1610624
19947,1613040
20062,1615392
20177,1616912
20292,1618000
20406,1619104
20521,1620192
20636,1621280
20751,1622368
20866,1623472
20980,1624560
21095,1625648
21210,1626752
21325,1627840
21439,1628944
21554,1630032
21669,1631120
21784,1632240
21899,1633328
22014,1634432
22129,1635520
22244,1636624
22359,1637712
22469,1638752
22577,1639776
22691,1640880
22806,1641968
22921,1643072
23036,1644176
23151,1645248
23266,1646368
23380,1647456
23495,1648544
23610,1649632
23725,1650736
23840,1651840
23954,1652944
24069,1654032
24184,1655360
24299,1659168
24414,1662896
24529,1666128
24644,1669312
24758,1672192
24873,1684192
24988,1684192
25103,1687792
25218,1696960
25333,1699568
25448,1702112
25563,1704576
25679,1707088
25794,1709680
25899,1711968
26014,1714608
26129,1717184
26244,1719600
26359,1722000
26474,1724400
26588,1726112
26703,1727872
26818,1729600
26933,1731328
27048,1733040
27163,1734784
27269,1736352
27384,1738080
27499,1739808
27614,1741520
27729,1743280
27843,1745696
27958,1748336
28073,1750864
28188,1753328
28303,1757408
28418,1761296
28533,1766080
28648,1770224
28763,1774912
28879,1778656
28993,1782160
29108,1784064
29223,1785792
29338,1787520
29453,1789232
29568,1790912
29683,1792592
29798,1794288
29913,1795984
30028,1797664
30142,1799376
30257,1801104
30372,1804096
30487,1808640
30593,1811760
30708,1811760
30813,1811760
30928,1811760
31042,1811760
31157,1811760
31269,1812384
31384,1814048
31499,1815728
31614,1817392
31729,1819088
31843,1820816
31958,1822528
32073,1824240
32188,1825952
32303,1827600
32418,1829296
32533,1830960
32648,1832608
32763,1834336
32877,1836016
32992,1837664
33107,1839328
33222,1840992
33330,1842560
33445,1844240
33560,1845920
33675,1847584
33790,1849296
33905,1850960
34020,1852640
34135,1854288
34250,1855984
34365,1857664
34480,1859328
34595,1860976
34710,1862688
34825,1864368
34940,1866080
35055,1867792
35169,1869488
35284,1871152
35399,1872832
35514,1874496
35629,1876160
35744,1877872
35859,1879568
35974,1881216
36089,1882912
36204,1884576
36319,1886240
36434,1887952
36549,1889600
36664,1891248
36779,1892976
36894,1894640
37009,1896320
37124,1897968
37239,1899664
37354,1901344
37468,1903024
37583,1904704
37698,1906384
37813,1908032
37928,1909744
38043,1911440
38158,1913120
38273,1914816
38388,1916496
38503,1918176
38618,1919824
38733,1921536
38848,1923232
38963,1924896
39078,1926560
39192,1928224
39307,1929888
39422,1931568
39537,1933248
39652,1934912
39761,1936528
39876,1938224
39991,1939872
40106,1941536
40221,1943216
40330,1944784
40445,1946480
40553,1948064
40668,1949728
40783,1951456
40898,1953152
41013,1954800
41128,1956496
41243,1958176
41358,1959840
41469,1961488
41584,1963152
41699,1964848
41814,1966560
41928,1968224
42043,2070016
42158,2251472
42274,2251472
42389,2333856
42504,2407584
42619,2402928
42734,2461952
