7,1840
120,14048
236,246832
354,325184
468,377808
577,393008
687,408624
795,421984
913,437296
1023,451152
1143,467936
1261,481872
1369,494720
1480,510784
1588,522272
1697,535296
1814,548528
1921,564304
2038,588016
2154,606432
2263,622160
2377,638752
2494,654112
2608,669376
2718,685296
2837,698816
2952,713456
3069,727920
3177,742144
3288,754960
3396,770592
3505,786016
3619,805088
3729,819632
3849,835568
3958,849712
4069,863568
4179,878032
4288,890752
4401,904832
4513,917920
4627,931360
4743,944944
4855,958896
4972,988848
5082,1004640
5197,1020576
5314,1033696
5425,1047776
5535,1062768
5644,1076896
5762,1090608
5878,1106272
5988,1119296
6096,1132880
6214,1146096
6322,1163296
6430,1181200
6538,1198752
6648,1217712
6767,1236544
6875,1255584
6986,1269392
7096,1285072
7205,1297712
7312,1310640
7422,1325136
7535,1340656
7647,1352256
7755,1364176
7863,1377312
7972,1391424
8091,1404288
8204,1415584
8313,1427792
8430,1440448
8540,1451792
8659,1464160
8772,1476976
8882,1488480
8990,1499952
9102,1511536
9212,1523584
9321,1534608
9439,1547952
9551,1558432
9660,1570320
9772,1581712
9886,1593744
10004,1606720
10118,1618624
10228,1626704
10340,1790976
10447,2013232
10556,2237200
10673,2473152
10781,2758224
10901,2763072
11010,2690848
11120,2791712
11236,3005024
11345,3167840
11456,3266784
11563,3266784
11671,3266784
11784,3266784
11898,3266928
12016,3267744
12135,3267776
12250,3267776
12368,3284176
12478,3284176
12586,3284176
12697,3284176
12808,3284176
12925,3284176
13036,3284176
13146,3284176
13256,3284176
13364,3288080
13482,3288080
13593,3288096
13700,3290768
13818,3297472
13925,3297472
14036,3297504
14143,3297504
14254,3297504
14368,3297504
14480,3297504
14591,3297728
14709,3297728
14818,3297728
14935,3297728
15046,3297728
15164,3297888
15272,3297888
15388,3297888
15499,3297888
15608,3297888
15716,3297888
15823,3297888
15939,3297888
16052,3297888
16158,3297888
16265,3297888
16380,3297888
16490,3297888
16602,3297888
16709,3297888
16819,3297888
16934,3297888
17046,3297888
17159,3297888
17269,3297888
17378,3297888
17483,3297888
17591,3297888
17701,3297888
17809,3297888
17919,3297888
18028,3297888
18138,3297888
18251,3297888
18359,3306544
18468,3306544
18577,3306544
18692,3306544
18811,3306544
18920,3306544
19032,2878944
19142,2411824
19257,2313184
19367,2314640
19473,2314640
19581,2314640
19691,2324288
19799,2324288
19908,2324288
20026,2324288
20134,2333360
20242,2334032
20352,2336000
20460,2336000
20567,2336000
20683,2336000
20795,2336000
20905,2336000
21014,2336000
21123,2336000
21240,2336000
21349,2336000
