7,2032
119,8512
230,10752
342,13440
451,14352
560,14752
668,18400
780,19424
888,19792
995,20560
1109,21984
1218,22576
1328,23296
1436,24672
1547,26448
1659,27600
1772,28128
1881,28864
1994,29264
2106,29600
2213,30240
2323,31440
2431,31744
2539,32032
2651,32768
2761,33120
2874,34496
2984,35344
3093,36224
3205,36720
3314,37136
3423,37472
3534,37776
3644,38080
3755,38368
3864,38672
3971,39024
4082,39696
4193,39968
4301,42192
4413,43120
4522,44064
4631,44560
4745,44992
4855,45424
4965,45760
5077,46064
5188,46400
5297,46704
5406,47024
5514,47312
5623,48544
5731,49872
5842,51088
5953,52144
6060,52544
6171,52768
6281,56752
6392,58160
6503,58416
6610,59664
6722,61168
6833,61296
6947,62128
7056,62240
7164,62592
7273,62944
7382,63472
7490,63568
7603,63664
7712,63968
7824,64096
7937,64208
8050,64336
8158,64912
8271,65024
8380,65120
8487,65248
8600,65344
8713,65488
8827,65600
8938,65744
9050,65840
9158,66000
9270,66464
9382,66464
