6,272
116,8592
226,12496
340,13984
448,15424
559,16112
668,20416
779,20800
892,21984
1002,22944
1113,23248
1223,23696
1336,24064
1443,25392
1559,27088
1670,28208
1779,28720
1889,29200
2002,29696
2109,30432
2222,30752
2333,31088
2446,31392
2561,31712
2670,32032
2781,32464
2888,33840
2997,34688
3104,35552
3213,36016
3323,36496
3436,37424
3545,37744
3658,38032
3767,38368
3877,38656
3984,38896
4097,39200
4210,39440
4319,41680
4427,42608
4539,43584
4649,44112
4761,44528
4870,44912
4984,45232
5097,45568
5209,45872
5319,46192
5429,46784
5543,47104
5651,48464
5764,49776
5873,51136
5982,52064
6092,52512
6200,52704
6313,56224
6425,58400
6531,58688
6642,58944
6754,59632
6864,59776
6972,60720
7086,60864
7196,62032
7308,62160
7416,62432
7525,62480
7639,62624
7752,63264
7867,64208
7981,64320
8094,65776
8205,65920
8317,66048
8424,66288
8536,66432
8643,67344
8752,67472
8863,67648
8973,67760
9083,67872
9193,68000
9303,69408
9414,69408
