5,3840
116,30672
227,50400
340,69376
452,85408
566,100864
678,117168
788,131936
900,146768
1012,161360
1124,175456
1233,189120
1345,203136
1457,216288
1568,240432
1676,256752
1786,278128
1900,293424
2010,307184
2122,322336
2231,338032
2342,351776
2453,365600
2564,379856
2678,393280
2786,406736
2898,420848
3010,438576
3125,455584
3233,473312
3345,487664
3454,502224
3566,518160
3675,532096
3786,545728
3901,560560
4014,574464
4126,588048
4235,600944
4349,614048
4457,641248
4568,658704
4678,674320
4785,688832
4893,703536
5006,718480
5118,735344
5225,749312
5339,762480
5450,776592
5558,790800
5667,803808
5779,817200
5887,836560
5999,854576
6110,875536
6219,893152
6331,911984
6442,926416
6551,940944
6662,954512
6776,967408
6886,984704
6997,998432
7106,1011248
7219,1024688
7334,1037024
7440,1049168
7551,1061184
7660,1074016
7774,1085680
7884,1096528
7995,1109008
8108,1121360
8220,1133216
8329,1144720
8442,1157312
8554,1170048
8664,1182720
8774,1192640
8882,1203072
8989,1215728
9098,1226336
9210,1239200
9324,1250944
9435,1262864
9547,1275104
9656,1287424
9765,1301952
9873,1507216
9985,1744928
10096,1978720
10205,2206144
10320,2485184
10433,2124496
10544,1970016
10652,2073328
10761,2360352
10873,2658736
10981,2788592
11093,2788592
11205,2788592
11316,2788592
11422,2788592
11536,2788592
11643,2788592
11756,2576848
11871,2230528
11982,1948304
12094,1948304
12200,1646368
12311,1647520
12423,1649888
12534,1652096
12641,1654112
12750,1656000
12862,1657744
12973,1659440
13080,1661056
13188,1662128
13298,1664480
13410,1666912
13521,1669072
13629,1671232
13738,1673104
13852,1674880
13963,1676640
14077,1678368
14190,1680352
14302,1682752
14412,1685008
14525,1686976
14637,1688816
14750,1690560
14859,1692256
14974,1693584
15087,1695488
15195,1697856
15306,1700080
15417,1702368
15525,1704240
15635,1706080
15745,1707760
15854,1709408
15964,1710752
16074,1711408
16183,1712080
16295,1713840
16405,1716032
16517,1718240
16627,1720560
16736,1722432
16847,1724400
16954,1726192
17066,1727984
17181,1729760
17295,1731520
17406,1733456
17518,1736480
17629,1740128
17739,1741712
17847,1743216
17957,1744688
18065,1746128
18175,1747568
18282,1749056
18393,1750640
18502,1752128
18611,1753584
18720,1755056
18828,1756496
18937,1758032
19047,1759536
19157,1761008
19270,1762496
19381,1763984
19489,1765552
19600,1767120
19709,1768608
19820,1770112
19932,1771424
20039,1772640
20152,1774240
20262,1775792
20372,1777296
20480,1778768
20593,1780272
20706,1781792
20815,1784080
20924,1786816
21035,1789104
21147,1791904
21261,1794800
21375,1797296
21482,1799824
21595,1802592
21706,1804944
21813,1807392
21921,1810192
22035,1812688
22143,1814384
22254,1816544
22362,1819424
22472,1821984
22583,1824352
22691,1824624
22803,1824624
22911,1824624
23022,1824720
23133,1825712
23245,1826688
23356,1827648
23466,1828624
23579,1829616
23688,1830592
23801,1831568
23913,1832544
24025,1833520
24135,1834496
24245,1835440
24353,1836400
24461,1837360
24573,1838336
24682,1839312
24789,1840240
24895,1841168
25005,1842112
25113,1843024
25224,1844032
25336,1844976
25446,1845936
25559,1846928
25668,1847872
25781,1848864
25890,1849840
25997,1850784
26106,1851760
26219,1852768
26332,1853744
26445,1854704
26555,1855632
26669,1856640
26781,1857632
26888,1858560
26996,1859504
27104,1860672
27213,1861920
27322,1863152
27430,1864336
27540,1865552
27647,1866768
27759,1868000
27868,1869200
27977,1870432
28086,1871648
28198,1872896
28307,1874096
28417,1875328
28528,1876544
28637,1877760
28750,1879008
28861,1880256
28972,1881504
29083,1882736
29197,1883984
29307,1885200
29416,1886400
29525,1887616
29639,1888880
29747,1890096
29857,1891328
29967,1892560
30076,1893776
30184,1894992
30292,1896208
30406,1897472
30513,1898640
30621,1899872
30733,1901120
30846,1902384
30952,1903568
31061,1904800
31171,1906016
31279,1907232
31391,1908480
31502,1909696
31615,1910960
31726,1912176
31836,1913376
31947,1914608
32059,1915840
32167,1959472
32279,2118752
32388,2179360
32500,2179360
32608,2135920
32716,2236816
