7,4640
116,9072
225,12176
338,14320
451,14992
560,16304
673,19936
781,20736
892,21280
1004,21824
1112,22464
1220,22800
1333,23248
1444,24512
1555,26256
1663,27296
1770,28000
1884,28768
1993,29216
2107,29696
2215,30016
2325,30912
2437,31232
2548,31536
2658,31840
2770,32672
2882,34048
2991,34736
3098,35584
3207,36048
3318,36448
3429,36832
3540,37120
3648,37504
3759,37840
3866,38112
3977,38496
4089,38784
4199,39024
4305,41152
4415,42160
4526,43120
4635,43632
4751,44112
4861,44464
4973,45584
5087,45904
5199,46208
5310,46512
5425,46864
5533,47520
5645,48864
5753,50288
5864,51616
5978,52800
6092,53280
6206,53792
6319,57856
6427,58624
6538,59136
6646,60096
6754,60656
6866,61072
6976,61184
7086,61296
7196,63120
7307,63296
7420,64128
7533,64480
7641,65440
7756,66400
7864,66544
7975,66688
8086,66784
8194,66912
8307,67200
8420,67312
8532,67440
8641,67552
8754,67696
8862,67808
8970,67936
9084,68032
9196,68896
9306,70432
9413,70592
