9,5280
123,32160
237,51552
347,70432
458,86000
565,101104
677,117952
788,133792
896,146384
1006,161376
1119,175728
1227,189552
1340,202784
1451,216304
1562,238976
1672,255584
1781,277632
1894,291856
2008,307264
2116,321552
2223,336880
2335,352128
2449,365936
2559,379376
2667,392304
2778,406240
2886,419696
2998,436640
3108,453488
3220,471808
3333,486864
3447,501600
3558,516640
3668,530784
3781,544256
3892,557152
3999,569920
4112,584000
4219,597616
4332,610960
4440,636432
4551,654752
4658,669392
4771,685664
4883,701376
4992,716192
5102,731824
5211,745520
5319,759104
5427,772848
5538,786496
5649,800016
5758,813232
5873,832432
5980,849456
6089,867536
6199,888288
6306,904816
6418,923392
6527,937536
6637,952176
6748,966368
6857,981248
6971,997328
7083,1012096
7197,1024624
7307,1036592
7420,1049680
7529,1061792
7636,1073120
7745,1086688
7854,1098656
7964,1108960
8071,1120352
8184,1131184
8294,1142432
8402,1153104
8508,1164672
8617,1176256
8729,1188016
8836,1199712
8949,1212480
9062,1224752
9174,1238144
9282,1249728
9395,1261712
9506,1273696
9618,1285712
9732,1295120
9845,1407008
9953,1633248
10063,1866432
10175,2082336
10287,2353056
10399,2443392
10513,2216384
10621,2313328
10729,2473808
10836,2666976
10944,2853152
11057,2898144
11169,2898144
11283,2898144
11394,2898144
11506,2898144
11615,2898144
11723,2898160
11831,2861408
11945,2352912
12055,2355888
12163,2155936
12272,2158464
12385,2160320
12495,2162576
12603,2164752
12717,2166720
12830,2168624
12942,2170320
13054,2172064
13166,2173440
13278,2175248
13390,2177696
13498,2179856
13609,2182192
13721,2184128
13828,2185952
13940,2187648
14052,2189360
14160,2190832
14273,2193168
14384,2195232
14497,2197472
14608,2199424
14720,2201184
14831,2202896
14940,2204496
15051,2205648
15162,2207888
15271,2210256
15380,2212400
15486,2214576
15598,2216560
15708,2218304
15819,2220064
15930,2221760
16041,2222768
16154,2223440
16262,2224080
16372,2226368
16486,2228592
16595,2230768
16707,2233056
16814,2234848
16927,2236816
17035,2238656
17148,2240384
17257,2242032
17370,2243600
17476,2244384
17587,2239952
17699,2241760
17811,2243376
17924,2244928
18036,2246448
18147,2247920
18257,2249344
18368,2250944
18476,2252496
18586,2254000
18698,2255456
18806,2256816
18915,2258304
19022,2259760
19128,2261264
19236,2262720
19346,2264144
19460,2265664
19572,2267280
19683,2268896
19793,2270384
19905,2271856
20019,2273088
20128,2274496
20235,2275952
20348,2277552
20456,2279040
20566,2280544
20678,2282048
20787,2283360
20894,2286080
21006,2288704
21116,2290848
21224,2293536
21330,2296304
21438,2298592
21547,2301184
21658,2303872
21765,2306176
21872,2308576
21983,2311584
22093,2314000
22203,2315728
22312,2317792
22424,2320688
22532,2323280
22641,2325520
22754,2325984
22867,2325984
22977,2325984
23086,2326032
23194,2326992
23303,2327952
23412,2328896
23520,2329872
23629,2330832
23738,2331776
23849,2332736
23960,2333696
24070,2334688
24181,2335664
24289,2336608
24402,2337600
24512,2338560
24623,2339536
24735,2340528
24844,2341440
24953,2342368
25063,2343600
25171,2344800
25284,2346048
25398,2347328
25512,2348608
25623,2349824
25731,2351008
25841,2352224
25951,2353440
26062,2354672
26174,2355952
26286,2357184
26393,2358400
26503,2359616
26614,2360864
26723,2362080
26837,2363312
26947,2364560
27057,2365792
27168,2367040
27279,2368288
27388,2369488
27502,2370752
27613,2372016
27727,2373248
27836,2374464
27949,2375696
28064,2376976
28173,2378176
28283,2379392
28396,2380656
28508,2381920
28616,2383120
28724,2384336
28836,2385584
28945,2386800
29054,2387984
29166,2389216
29279,2390480
29388,2391696
29501,2392944
29609,2394160
29723,2395424
29831,2396640
29945,2397888
30057,2399152
30166,2400352
30278,2401600
30390,2402832
30500,2404048
30609,2405248
30719,2406480
30827,2407664
30935,2408864
31045,2410096
31151,2411264
31260,2412464
31368,2413648
31478,2414832
31586,2416048
31696,2417296
31805,2460832
31914,2620112
32022,2680720
32134,2680720
32244,2622528
32361,0
