7,4208
122,109984
231,169424
342,251408
452,283056
563,303120
674,325664
785,324112
893,318128
1005,336032
1116,354832
1228,394928
1340,445616
1451,457568
1563,441136
1672,415440
1787,353984
1896,352656
2007,385584
2115,323584
2224,310352
2333,345696
2442,349744
2555,327248
2664,356496
2780,369312
2906,378672
3018,399568
3130,431056
3243,449408
3352,482752
3460,516448
3570,553952
3681,598208
3790,642624
3902,691920
4012,734272
4124,779008
4233,822304
4343,866560
4452,909184
4565,957440
4678,1000832
4791,1046224
4905,1059504
5016,1067440
5126,1095760
5238,1129072
5347,1156624
5455,1184960
5562,1226656
5676,1271232
5790,1318704
5898,1361216
6008,1406352
6115,1447504
6228,1491120
6335,1533600
6442,1579136
6553,1621840
6661,1664352
6773,1709488
6880,1750736
6987,1774512
7095,1805648
7206,1826656
7314,1836928
7427,1870208
7541,1907616
7653,1949632
7765,1994560
7877,2040544
7989,2087040
8102,2135040
8215,2178624
8328,2223920
8437,2266448
8546,2309584
8657,2351056
8769,2398640
8879,2441792
8988,2484912
9100,2527344
9211,2554048
9325,2582544
9439,2617392
9553,2653840
9665,2685056
9775,2720512
9888,2764016
9999,2809776
10112,2854176
10221,2898672
10329,2942016
10438,2987216
10552,3029872
10664,3075456
10773,3118272
10885,3158944
10998,3207488
11113,3253184
11226,3281440
11334,3312384
11446,3345840
11555,3374656
11667,3406624
11781,3420592
11892,3431440
12002,3441376
12112,3441584
12225,3485232
12335,3532592
12444,3575152
12554,3614000
12667,3648144
12775,3690928
12886,3737072
12993,3780480
13107,3835584
13219,3881344
13328,3924784
13438,3962992
13552,4012512
13660,4058000
13773,4110560
13882,4151632
13990,4197520
14103,4245472
14217,4293520
14325,4334560
14438,4385296
14547,4429008
14657,4469776
14770,4517552
14878,4556928
14992,4608000
15099,4651152
15209,4694016
15320,4738192
15430,4784320
15543,4825936
15656,4878144
15766,4922240
15875,4964416
15986,5012624
16093,5053568
16202,5099712
16312,5144096
16421,5184576
16529,5229936
16638,5236496
16750,5160080
16858,5108784
16966,5047824
17077,4954640
17185,4817424
17293,4611296
17403,4481104
17514,4866848
17623,5099968
17736,5567680
17846,5693648
17955,5694784
18067,5695728
18179,5696880
18291,5697504
18400,5698976
18507,5699552
18619,5701008
18726,5701280
18840,5701488
18953,5701696
19062,5710688
19173,5711232
19282,5706096
19394,5706096
19505,5708000
19618,5711824
19730,5717376
19842,5718320
19949,5719120
20058,5719920
20167,5738400
20279,5738400
20391,5738400
20499,5738400
20612,5738400
20725,5738400
20835,5738400
20947,5738400
21057,5738400
21167,5738400
21275,5738400
21383,5738400
21490,5738400
21600,5738400
21710,5738400
21817,5738400
21928,5738400
22041,5738400
22153,5738400
22266,5738400
22373,5738400
22486,5738400
22598,5738400
22712,5738400
22823,5738400
22935,5738400
23046,5738400
23158,5738400
23270,5738400
23378,5738400
23486,5738400
23596,5738400
23706,5738400
23814,5738400
23925,5738400
24036,5609888
24145,5609888
24259,5609888
24370,5479904
24483,5479904
24594,5479904
24703,5444672
24814,5416000
24926,5381184
25035,5361760
25146,5339232
25255,5316704
25367,5300320
25479,5266528
25590,5189728
25698,5152864
25811,5128288
25922,5113952
26036,5097584
26147,5074032
26255,5030000
26362,4977776
26475,4931696
26582,4903024
26692,4882544
26801,4865136
26913,4844656
27026,4826400
27137,4752672
27249,4693280
27355,4664608
27467,4644128
27576,4627744
27689,4608416
27800,4594080
27908,4423072
28017,4387232
28129,4355488
28236,4337056
28348,4308384
28458,4280736
28570,4263328
28681,4248992
28793,4105264
28906,4089904
29019,4077616
29131,4064304
29242,4048944
29353,4035632
29464,4020272
29572,3879344
29681,3867056
29791,3597856
29899,3583520
30010,0
