6,48
112,30544
227,51824
342,74128
457,94624
563,112352
678,129280
793,144960
908,162448
1023,177472
1138,194288
1253,209472
1367,234720
1482,257504
1597,278800
1712,296672
1827,313824
1942,331408
2057,347136
2171,363392
2286,380160
2397,395184
2512,411344
2627,433600
2742,455584
2856,473408
2963,490528
3078,507440
3193,523840
3308,539600
3423,555632
3538,571776
3653,587104
3768,612080
3882,629312
3997,650528
4112,667712
4227,685168
4342,701488
4457,717104
4572,733264
4687,749568
4802,765552
4917,781824
5032,805824
5147,827920
5261,845936
5376,862592
5491,878528
5606,894736
5721,911680
5836,927200
5951,943216
6065,958528
6180,976288
6296,993984
6411,1012976
6525,1028192
6633,1045504
6747,1058400
6862,1072144
6977,1092272
7092,1103648
7207,1117808
7322,1131568
7437,1145984
7552,1159024
7666,1171984
7781,1186848
7896,1200128
8011,1216400
8126,1229744
8240,1244160
8355,1256848
8470,1269664
8585,1282432
8700,1301104
8815,1315600
8931,1328672
9046,1341680
9161,1354944
9276,1367648
9391,1381488
9506,1384560
9621,1384768
9736,1396368
9851,1400480
9966,1413008
10081,1414304
10196,1413424
10311,1414672
10425,1418576
10536,1419648
10641,1418560
10756,1429392
10871,1430944
10979,1432688
11094,1434592
11209,1439536
11324,1444224
11439,1446240
11554,1448256
11669,1450304
11784,1452080
11899,1451888
12014,1453840
12123,1458256
12238,1463504
12353,1467344
12467,1472272
12582,1471744
12697,1471696
12812,1476784
12927,1480432
13043,1480464
13158,1483136
13272,1488480
13387,1492272
13502,1493600
13617,1503376
13732,1507648
13847,1523712
13958,1534432
14073,1547584
14188,1562064
14303,1572784
14418,1584896
14532,1598368
14647,1611776
14762,1624192
14877,1639712
14992,1652752
15107,1668304
15222,1683792
15336,1695264
15451,1711584
15566,1724160
15681,1737088
15796,1749776
15911,1762544
16025,1775264
16140,1788864
16255,1801680
16369,1814560
16484,1828416
16599,1841360
16714,1854352
16829,1862032
16944,1866208
17058,1867152
17173,1877264
17288,1878256
17403,1877648
17518,1879504
17633,1883376
17748,1887248
17862,1888784
17977,1887808
18092,1889440
18207,1891152
18322,1892560
18437,1892544
18552,1893760
18658,1899408
18773,1898896
18887,1903360
19002,1905376
19117,1907152
19232,1909264
19347,1911408
19462,1916352
19577,1918176
19692,1921040
19807,1923392
19922,1927984
20037,1928784
20152,1927920
20266,1933024
20381,1937760
20496,1937888
20611,1943056
20725,1945552
20841,1947472
20956,1939456
21071,1944560
21186,1958192
21301,1972848
21416,1979360
21532,1997296
21646,2000144
21761,1992768
21876,2006688
21992,2018112
22107,2015840
22222,2024608
22337,2029968
22452,2029968
22567,2031824
22682,2044128
22797,2048784
22912,2046672
23026,2057856
23141,2062816
23256,2063104
23371,2073760
23486,2082000
23601,2079904
23716,2084592
23831,2095344
23945,2092512
24060,2106192
24175,2108368
24290,2106688
24405,2122160
24520,2123168
24635,2129248
24749,2131280
24864,2131568
24979,2132672
25094,2143568
25209,2144576
25324,2144912
25439,2146912
25554,2151824
25669,2159088
25783,2160432
25898,2161856
26013,2158160
26128,2161376
26243,2170640
26358,2175216
26473,2181072
26588,2177552
26703,2189072
26817,2195472
26932,2197872
27047,2196448
27162,2207280
27277,2207632
27391,2208512
27506,2220032
27621,2225456
27736,2231024
27851,2244544
27966,2243120
28080,2253056
28195,2257408
28310,2260256
28425,2271568
28540,2271104
28654,2285952
28769,2282736
28884,2291728
28999,2293344
29115,2296032
29230,2308512
29345,2312512
29460,2324960
29575,2326448
29690,2335520
29806,2338432
29921,2353584
30036,2350320
30151,2362432
30265,2359760
30380,2375424
30495,2371776
30610,2387408
30725,2383808
30840,2399472
30955,2397696
31069,2410000
31184,2414608
31300,2424608
31415,2426128
31530,2436768
31645,2440880
31760,2453040
31874,2457184
31990,2460176
32105,2471040
32220,2474944
32335,2488080
32450,2486336
32565,2498176
32680,2496128
32795,2510816
32910,2511856
33024,2523392
33132,2523984
33247,2533072
33362,2535360
33480,2541648
33595,2542640
33710,2553408
33825,2554960
33940,2566352
34055,2567504
34170,2583424
34285,2582640
34400,2594320
34515,2595088
34631,2601776
34746,2605056
34861,2619264
34976,2617632
35091,2628912
35206,2630192
35321,2642112
35435,2642752
35550,2654080
35665,2656240
35781,2665008
35896,2668096
36012,2677760
36126,2680544
36241,2689968
36356,2693152
36471,2703600
36586,2706752
36694,2709760
36809,2724432
36924,2720976
37038,2740128
37154,2734336
37269,2751184
37384,2747776
37499,2763808
37614,2760464
37729,2774544
37844,2772624
37959,2792144
38074,2788688
38189,2800560
38304,2801232
38419,2813136
38534,2813840
38649,2827328
38764,2826480
38881,2838304
38996,2838992
39111,2850416
39226,2851216
39341,2862272
39456,2866384
39572,2876720
39687,2877424
39802,2889264
39916,2890048
40031,2898160
40146,2899776
40261,2909168
40376,2912400
40491,2921808
40606,2932784
40722,2937072
40836,2945488
40951,2949248
41065,2958256
41181,2960128
41296,2971200
41410,2971456
41526,2986496
41641,2983104
41756,2999200
41872,2995840
41986,3010464
42101,3009616
42216,3024144
42331,3022992
42447,3036160
42562,3036112
42677,3048096
42791,3051392
42906,3050368
43021,3066448
43136,3063104
43251,3077600
43366,3078512
43481,3090496
43596,3091264
43708,3112992
43824,3126240
43939,3144176
44054,3152656
44174,3157328
44289,3172736
44405,3183840
44520,3196848
44635,3211072
44750,3222976
44865,3236704
44980,3249536
45095,3262784
45210,3271024
45325,3284480
45440,3299024
45555,3312880
45670,3325600
45785,3339808
45900,3352736
46015,3367872
46131,3380752
46246,3393632
46361,3407936
46479,3421520
46594,3434864
46709,3448160
46824,3463040
46940,3476320
47055,3489248
47170,4014096
47286,5254832
47403,5704928
47518,6013792
47633,6359968
47751,6722192
47868,6618576
47986,6549680
48104,6486720
48227,6393216
48343,6272096
48465,6221952
48583,6174976
48701,6113424
48819,6034304
48940,5953248
49058,5851632
49176,5739760
49294,5654320
49414,5634016
49530,5770304
49652,5908560
49769,5966464
49886,5884400
50004,5665856
50120,5452960
50236,4855456
50351,3810976
50466,4238032
50582,4444752
50697,4892688
50813,5391440
50929,5876528
51044,6091584
51160,6559536
51275,6707760
51391,6980992
51506,7324848
51622,7716032
51729,7429920
51847,7250224
51962,6908736
52079,6703632
52194,6586592
52309,6437872
52425,6585648
52547,6599232
52665,6677296
52771,6663648
52886,6680112
53001,6827648
53116,6970624
53232,7090880
53348,7225056
53463,7322864
53578,7393360
53693,7506416
53811,7647344
53931,7597200
54046,7672800
54164,7784416
54276,7930720
54391,8065680
54506,8218192
54622,8378960
54732,8534160
54847,8685008
54962,8839104
55080,8969248
55195,9124352
55310,9285776
55425,9447280
55545,9585536
55660,9714560
55775,9844960
55891,9849136
56006,9845728
56121,9520592
56236,6914912
56351,5656080
56467,2771424
56582,1407088
56697,1408960
56812,1304608
56927,1308288
57042,1311616
57156,1314672
57271,1317376
57386,1319648
57491,1322560
57606,1326240
57721,1329648
57835,1332560
57950,1335296
58066,1338608
58180,1342224
58295,1345440
58410,1348256
58525,1350912
58640,1354576
58754,1358080
58869,1361136
58984,1363856
59099,1366896
59214,1370416
59329,1373728
59444,1376592
59558,1379312
59673,1381696
59788,1384224
59903,1386608
60018,1388896
60132,1391120
60247,1393408
60362,1395904
60477,1398192
60591,1400512
60706,1402672
60821,1404736
60936,1406896
61050,1408992
61162,1410944
61276,1412976
61391,1414944
61506,1418144
61621,1421632
61736,1425056
61851,1428112
61966,1430928
62081,1433632
62195,1458576
62311,1458576
62426,1486752
62536,1488960
62650,1491568
62765,1494096
62880,1496608
62995,1499216
63110,1501792
63225,1504400
63339,1507024
63454,1509488
63569,1512128
63684,1514736
63799,1517248
63914,1519872
64029,1522464
64143,1524896
64258,1527264
64373,1529584
64488,1531920
64603,1534352
64718,1536640
64833,1538944
64948,1541184
65062,1543632
65177,1546256
65292,1548848
65407,1551328
65522,1546880
65637,1551152
65752,1555520
65867,1559744
65978,1564240
66093,1568448
66207,1572976
66322,1577456
66437,1581632
66552,1585184
66667,1588480
66782,1592016
66896,1595200
67011,1598256
67126,1602240
67241,1606768
67356,1601568
67470,1601568
67585,1601568
67699,1601568
67814,1601568
67929,1601568
68043,1602720
68158,1604432
68273,1606096
68388,1607760
68503,1609424
68619,1611120
68735,1612672
68850,1614352
68965,1616016
69080,1617664
69195,1619328
69310,1621024
69425,1622672
69539,1624208
69654,1625904
69769,1627568
69876,1629120
69991,1630768
70106,1632448
70221,1634128
70336,1635792
70451,1637440
70565,1639152
70680,1640832
70795,1642528
70910,1644176
71025,1645840
71140,1647504
71255,1649168
71369,1650816
71484,1652464
71599,1654176
71714,1655872
71829,1657552
71943,1659200
72058,1660864
72173,1662528
72288,1664208
72403,1665872
72517,1667536
72632,1669248
72747,1670928
72862,1672592
72977,1674240
73092,1675888
73206,1677552
73321,1679248
73436,1680896
73551,1682592
73666,1684272
73781,1685968
73896,1687632
74010,1689296
74125,1690944
74240,1692608
74355,1694272
74470,1695920
74584,1697632
74699,1699312
74814,1700992
74929,1702640
75044,1704304
75159,1705952
75273,1707632
75388,1709312
75503,1710960
75618,1712656
75733,1714336
75848,1716000
75963,1717648
76077,1719312
76192,1720960
76307,1722640
76422,1724288
76534,1725824
76649,1727504
76764,1729200
76879,1730864
76994,1732512
77108,1734224
77223,1735904
77338,1737568
77453,1739232
77568,1740880
77683,1742528
77797,1744224
77912,1745872
78027,1747536
78142,1749248
78256,1750928
78371,1752592
78486,1754240
78601,1755920
78716,1757600
78831,1759280
78945,1760928
79060,1762592
79175,1764240
79290,1822736
79405,2056176
79520,2059040
79635,2153296
79750,2227024
79865,2092512
79980,2186544
80095,0
