5,608
120,7392
235,9824
350,10512
465,11168
580,12624
688,14192
803,15728
918,16112
1033,16464
1148,16800
1263,17776
1378,19872
1493,20992
1608,21600
1723,22320
1838,23184
1953,23824
2068,24240
2183,24592
2298,24944
2411,25280
2526,26944
2641,28064
2756,28672
2871,29200
2978,29600
3093,29952
3208,30320
3323,30688
3438,31072
3553,32176
3668,33760
3782,34944
3897,35536
4012,36048
4127,36560
4242,36928
4357,37312
4472,37696
4587,38032
4702,38400
4817,39952
4932,41104
5047,41776
5161,42320
5276,42752
5391,43120
5506,43488
5621,43856
5736,44208
5851,44560
5966,47504
6075,48464
6190,52032
6305,61440
6420,61760
6535,61984
6650,62176
6765,62432
6880,62608
6995,62752
7109,62928
7224,63040
7339,63120
7454,63248
7569,63376
7684,63440
7799,63504
7915,63584
8022,63664
8137,63744
8252,63792
8367,63856
8482,63920
8597,64000
8712,64080
8827,64128
8942,64224
9057,70880
9172,77232
9287,79712
9402,79776
9517,79824
9632,79920
9747,79984
9861,82128
9976,87936
10083,88000
10199,88064
10314,88128
10429,88192
10543,88256
10659,88320
10773,88400
10888,88464
11003,86656
11118,87856
11233,88672
11349,88752
11464,89152
11579,87472
11694,88304
11809,89376
11924,89440
12039,87328
12154,88144
12269,89664
12384,89728
12499,90512
12614,90576
12728,90688
12843,90848
12958,90976
13073,91072
13187,91168
13302,91280
13417,91360
13532,91552
13647,91760
13762,91936
13877,92064
13990,92160
14105,92256
14220,92336
14335,92416
14449,92480
14564,92544
14679,92608
14795,92688
14902,92752
15017,92800
15131,92864
15238,92928
15348,92992
15462,93056
15577,93120
15692,93184
15799,93248
15913,93296
16028,93344
16144,93408
16258,93472
16373,93536
16489,92880
16603,93664
16718,93728
16833,93792
16948,93856
17063,93936
17178,93984
17293,91936
17408,93328
17523,94176
17638,94256
17753,94320
17868,94384
17983,94448
18098,94528
18213,94592
18328,92368
18443,93392
18558,94784
18673,94864
18788,94944
18903,93808
19018,95072
19133,95136
19248,95200
19363,95264
19477,95328
19593,95392
19708,104976
19822,105648
19937,105680
20052,105712
20167,105744
20282,105952
20397,110352
20512,111600
20624,125216
20739,124912
20854,137104
20969,138176
21085,140768
21200,135936
21315,141248
21430,141280
21545,137024
21660,141504
21775,140992
21890,141568
22005,141600
22120,140496
22235,141824
22351,141360
22466,136752
22581,143904
22696,139008
22811,144160
22925,144208
23041,142960
23156,144352
23270,146960
23385,146992
23500,147024
23615,147056
23730,147088
23845,147120
23960,147152
24075,147184
24190,147216
24304,147248
24419,147296
24534,147312
24649,145456
24764,142736
24879,147408
24994,147440
25109,147472
25224,142384
25339,147536
25454,146256
25569,147600
25683,147632
25798,144128
25913,147712
26028,143456
26143,147776
26258,142672
26373,147824
26488,147856
26603,146560
26718,147920
26833,143024
26948,148096
27063,148128
27178,143040
27293,148176
27408,148240
27522,143136
27637,148272
27752,148304
27867,143216
27982,148384
28097,148416
28212,143312
28327,147888
28442,148496
28557,148528
28672,146528
28787,148576
28902,148608
29016,144720
29132,148688
29247,148736
29361,143632
29476,148000
29591,148816
29706,148864
29821,145024
29936,148912
30051,154304
30166,149216
30281,153056
30396,154416
30511,154432
30626,149632
30741,154464
30856,154496
30971,149408
31086,152928
31201,154576
31316,154608
31431,149520
31546,154672
31661,154704
31776,154720
31891,151664
32006,154784
32121,154816
32236,149728
32351,153664
32466,154912
32581,154944
32696,150352
32811,154992
32926,155024
33041,155040
33156,152960
33271,155136
33386,155152
33501,150064
33616,154624
33730,155232
33845,155264
33960,151280
34075,155312
34190,155360
34305,155392
34420,152896
34535,155456
34650,155488
34765,150400
34880,154288
34995,155568
35110,155600
35225,150512
35340,155648
35455,155680
35569,155712
35684,151296
35800,155792
35915,155824
36029,155840
36144,152816
36260,155904
36374,155936
36489,155984
36604,153792
36719,156048
36834,156080
36949,150976
37064,154032
37179,156144
37294,156160
37409,151072
37524,154496
37639,156304
37754,156336
37869,151232
37984,155280
38099,156416
38214,156448
38329,151360
38444,155296
38558,156528
38673,156560
38788,151456
38902,154416
39015,156640
39130,156672
39245,156704
39360,153296
39475,156784
39589,156816
39704,156848
39819,153152
39935,156880
40050,156912
40165,151792
40280,154400
40394,158576
40509,160032
40624,161040
40739,161376
40855,161600
40970,161872
41085,162224
41200,162480
41315,162640
41430,162800
41545,162944
41660,163072
41775,163216
41889,163360
42004,163472
42119,163616
42234,163760
42349,163888
42464,164016
42579,164160
42694,164304
42809,164448
42924,164608
43039,164752
43152,164880
43267,165008
43382,165152
43497,165264
43612,165696
43727,165840
