5,496
120,98224
236,141712
345,160384
458,237040
573,338320
688,366528
803,341584
911,408544
1026,514560
1141,656336
1257,666864
1372,579296
1488,575408
1603,451696
1711,465248
1826,324768
1941,392064
2056,398384
2171,441168
2287,427520
2411,427520
2542,427520
2664,431840
2778,451760
2893,490384
3008,525712
3123,561184
3238,603168
3353,648768
3468,690896
3578,735408
3693,786352
3807,838272
3922,890000
4037,944576
4152,994944
4267,1043984
4382,1096064
4497,1133872
4612,1148928
4727,1187488
4842,1224448
4957,1263472
5072,1314880
5186,1367168
5301,1420640
5417,1474208
5532,1525792
5647,1576992
5762,1628560
5877,1679920
5992,1702992
6107,1753504
6222,1801104
6337,1836352
6452,1864432
6567,1883952
6682,1920320
6797,1968080
6912,2019424
7027,2069856
7142,2122736
7257,2178608
7371,2230064
7486,2280304
7601,2331216
7716,2381088
7831,2432960
7946,2483200
8061,2525456
8176,2565184
8290,2614544
8405,2650336
8520,2699888
8635,2741824
8750,2792624
8865,2845616
8980,2895648
9095,2947536
9211,2999232
9326,3048144
9441,3100576
9556,3150768
9671,3204336
9786,3240128
9901,3283104
10016,3329184
10131,3377984
10245,3428448
10360,3478896
10475,3513984
10591,3523968
10706,3536224
10821,3542816
10935,3595616
11050,3645440
11165,3691152
11280,3740912
11394,3790736
11509,3843616
11624,3892800
11739,3946416
11854,3993552
11969,4049184
12084,4100688
12199,4152864
12314,4190608
12429,4240800
12544,4291776
12659,4339296
12774,4382016
12889,4424656
13004,4479824
13120,4536704
13234,4587232
13349,4640640
13464,4701616
13579,4758112
13695,4812608
13810,4857488
13924,4913504
14039,4972704
14154,5017392
14270,5065632
14384,5111152
14499,5166128
14615,5220336
14730,5278288
14845,5338176
14960,5376288
15066,5425152
15181,5468096
15296,5532560
15411,5583488
15526,5639408
15642,5692112
15757,5742576
15872,5794496
15987,5855216
16102,5915568
16217,5960128
16332,6004464
16447,6062240
16562,6107120
16678,6159808
16792,6210144
16907,6258960
17023,6312224
17138,6373248
17253,6426128
17368,6471024
17483,6523904
17598,6569088
17712,6619376
17827,6662160
17943,6713360
18058,6770432
18173,6820768
18288,6867344
18403,6915520
18519,6968912
18633,7014320
18748,7062432
18863,7105392
18978,7162208
19094,7207888
19208,7258816
19324,7304704
19439,7359088
19554,7399648
19669,7452336
19775,7500784
19890,7557152
20005,7609024
20120,7663264
20234,7707184
20349,7758544
20464,7807376
20580,7853472
20695,7907440
20809,7956272
20925,8006544
21040,8072608
21155,8093696
21270,8120912
21385,8153296
21500,8178400
21615,8208128
21730,8243200
21845,8280832
21960,8323104
22075,8356208
22190,8392768
22305,8439408
22420,8479408
22535,8532080
22650,8585888
22765,8636192
22880,8672176
22995,8726576
23110,8785008
23226,8827472
23341,8890112
23454,8957824
23569,8999488
23684,9047072
23799,9093504
23914,9143920
24029,9192304
24145,9241936
24260,9299808
24375,9348016
24490,9395152
24605,9446688
24711,9490960
24826,9543008
24941,9587168
25057,9639232
25172,9690704
25287,9746016
25402,9831920
25512,9860768
25627,9902640
25742,9955296
25857,10009808
25972,10053888
26087,10114320
26202,10169424
26317,10222240
26433,10264768
26548,10317536
26663,10361872
26778,10410400
26893,10455312
27008,10505232
27123,10558304
27238,10618208
27353,10671808
27459,10710304
27574,10763328
27689,10819632
27804,10867456
27919,10920896
28034,10976832
28149,11025104
28264,11073216
28379,11124832
28494,11175872
28609,11223056
28724,11275104
28840,11314464
28955,11366176
29070,11419600
29185,11476304
29300,11524816
29415,11575344
29530,11626480
29646,11685712
29761,11729152
29876,11785344
29991,11831424
30106,11882704
30221,11923856
30337,11990032
30452,12044304
30567,12095584
30682,12152288
30797,12198016
30912,12235888
31028,12278656
31143,12330032
31258,12376624
31373,12420768
31490,12455152
31609,12501776
31724,12396832
31840,12171456
31960,11586480
32082,10769024
32289,9568640
32415,8704144
32559,7811904
32689,6971408
32826,6046336
33019,4989632
33145,4052912
33262,3517344
33378,3461920
33495,3514048
33612,3574464
33727,3633904
33842,3674672
33958,3720800
34073,3773520
34188,3829408
34304,3858160
34419,3895456
34534,3930256
34649,3984576
34764,4029648
34879,4058480
34995,4109648
35114,4093664
35232,3611664
35351,3644688
35467,3673872
35582,3731488
35697,3771600
35813,3815568
35928,3848624
36043,3892192
36158,3941408
36273,4022240
36388,3916400
36507,3721104
36622,3762160
36737,3822752
36853,3874656
36968,3912768
37083,3956064
37224,3579488
37341,3472688
37456,3501920
37572,3553360
37687,3629120
37802,3673680
37918,3728960
38031,3780096
38147,3835456
38262,3886192
38376,3930544
38500,3594400
38618,3267840
38734,3307232
38849,3361568
38965,3419328
39080,3481664
39195,3529056
