4,832
120,20832
229,356656
343,390944
458,514208
573,525872
688,543456
803,559968
918,578144
1033,594064
1148,611216
1263,626768
1374,643456
1489,659216
1604,675040
1719,691472
1834,710416
1941,735376
2056,759184
2170,773456
2285,792576
2401,809136
2516,825568
2631,841584
2739,858240
2854,874304
2970,889728
3084,909712
3199,930080
3314,949312
3429,966800
3544,984768
3659,1002176
3773,1019360
3888,1035344
4003,1050960
4118,1066880
4233,1083136
4348,1108464
4463,1129376
4578,1146192
4693,1155120
4808,1171648
4922,1187184
5037,1203104
5152,1218880
5267,1234080
5382,1249952
5497,1269360
5611,1289088
5726,1309664
5841,1326672
5956,1342384
6071,1358688
6186,1374432
6301,1390272
6416,1406000
6531,1422368
6646,1437808
6761,1457232
6875,1474704
6990,1489888
7105,1507968
7220,1524464
7335,1538880
7450,1555872
7565,1569408
7680,1583824
7794,1597680
7909,1611600
8024,1628752
8139,1639968
8255,1656800
8369,1670800
8484,1684976
8599,1697920
8714,1712288
8829,1727408
8943,1741552
9058,1754336
9173,1767072
9288,1779856
9403,1792608
9518,1805456
9633,1818368
9748,1831296
9862,1844208
9977,1848912
10092,1863360
10207,1864256
10321,1872912
10436,1874112
10551,1873536
10666,1877488
10781,1881328
10896,1882880
11011,1884192
11125,1883216
11240,1884768
11355,1889072
11470,1890432
11585,1892032
11700,1894544
11814,1893872
11929,1898368
12044,1899968
12159,1899744
12274,1901632
12389,1906320
12504,1908096
12619,1911392
12733,1912688
12848,1917776
12963,1919664
13078,1919616
13193,1922064
13307,1924464
13422,1926512
13537,1926528
13652,1931648
13767,1938064
13882,1938880
13996,1940992
14111,1950128
14226,1960256
14341,1969552
14456,1984608
14571,1999888
14686,2013360
14801,2026720
14915,2037456
15030,2051984
15145,2065344
15260,2077888
15374,2090800
15489,2103664
15605,2116208
15720,2132016
15835,2146160
15949,2158800
16064,2176128
16179,2188704
16294,2201856
16409,2214624
16524,2227328
16639,2240224
16754,2253200
16869,2266128
16984,2279104
17099,2291984
17209,2304816
17324,2312464
17439,2314064
17554,2320208
17669,2330448
17784,2331472
17899,2335808
18013,2334640
18128,2336016
18243,2340080
18358,2341360
18473,2344480
18587,2341024
18702,2348224
18817,2349840
18932,2351440
19047,2348832
19157,2352432
19272,2358240
19387,2362800
19502,2362336
19616,2364224
19731,2368864
19846,2370400
19961,2370128
20076,2372368
20191,2377312
20306,2379296
20421,2380656
20536,2388112
20651,2390080
20766,2392096
20881,2395168
20995,2400368
21110,2402672
21225,2400304
21340,2392800
21455,2397872
21570,2393472
21685,2406368
21800,2417904
21915,2432384
22030,2441552
22145,2434752
22260,2448592
22374,2456480
22489,2463376
22604,2471920
22719,2467136
22834,2472784
22944,2483008
23059,2483088
23174,2490128
23289,2503056
23404,2503328
23518,2505888
23633,2516656
23748,2518928
23863,2517968
23978,2529424
24093,2533552
24208,2534752
24322,2547744
24437,2551184
24552,2553280
24667,2565792
24782,2563664
24897,2571472
25012,2576624
25127,2576736
25242,2578672
25356,2580896
25471,2578592
25586,2588160
25701,2598224
25816,2600608
25931,2600240
26046,2599344
26160,2604416
26275,2611968
26390,2614272
26505,2616688
26620,2612832
26735,2616688
26849,2628096
26964,2630640
27079,2631072
27194,2632656
27309,2641584
27424,2645408
27539,2645136
27654,2655408
27769,2659760
27884,2659024
27998,2669808
28113,2674928
28228,2671328
28343,2682192
28458,2688352
28573,2688912
28688,2699792
28803,2699776
28917,2714656
29032,2713168
29147,2722928
29261,2725952
29376,2728720
29491,2739952
29606,2745312
29721,2756576
29836,2760784
29951,2774944
30066,2772656
30181,2785968
30296,2782064
30411,2797664
30526,2796576
30640,2809616
30755,2805488
30870,2819120
30985,2820848
31100,2831136
31214,2835216
31329,2838064
31444,2849904
31559,2851744
31674,2863696
31789,2863392
31904,2873568
32019,2875536
32134,2887008
