3,1072
119,99024
234,153360
349,172624
464,222608
580,340352
696,318192
802,431904
918,426848
1033,409184
1149,449232
1261,450864
1377,457440
1492,585600
1607,623488
1723,657840
1838,637856
1952,674640
2067,573056
2183,507648
2295,557984
2402,576048
2517,607984
2632,644640
2747,683264
2861,719008
2977,765952
3092,808288
3207,863440
3322,913952
3437,965840
3552,1016304
3667,1070144
3782,1122240
3897,1171600
4012,1222240
4127,1233504
4242,1246848
4357,1285360
4472,1323136
4587,1369360
4701,1419984
4817,1473008
4932,1523008
5047,1575840
5162,1626448
5276,1677184
5391,1729584
5506,1737728
5621,1787008
5736,1838176
5851,1883680
5966,1918608
6081,1941872
6196,1964960
6311,2005792
6426,2049376
6541,2099136
6656,2151200
6771,2200800
6886,2253872
7001,2306048
7117,2357056
7231,2407120
7347,2457088
7462,2507392
7577,2558256
7691,2595136
7806,2639504
7921,2680128
8036,2724112
8151,2773888
8266,2825136
8381,2876448
8496,2927344
8611,2977904
8726,3027904
8841,3079536
8956,3129104
9071,3181200
9186,3229136
9301,3225936
9416,3262720
9530,3311472
9645,3347504
9760,3394624
9875,3445520
9990,3493488
10105,3519520
10220,3531968
10335,3544256
10450,3599104
10565,3648496
10680,3700400
10795,3750336
10909,3801488
11024,3853952
11139,3905984
11254,3960032
11369,4008384
11484,4060864
11599,4109616
11714,4160000
11829,4212832
11945,4262752
12060,4304192
12175,4357936
12290,4395824
12405,4437648
12520,4482960
12635,4537424
12750,4591504
12865,4644880
12980,4705904
13095,4757664
13211,4818448
13326,4873760
13441,4930240
13556,4983936
13671,5038384
13786,5086192
13902,5138608
14017,5194592
14132,5250432
14247,5304784
14362,5350016
14477,5399552
14592,5447408
14707,5499616
14822,5548256
14938,5604880
15052,5656880
15163,5711024
15278,5757248
15393,5809648
15508,5866432
15623,5936672
15738,5975024
15854,6027392
15969,6086224
16084,6143952
16199,6196512
16314,6241568
16429,6291712
16544,6342160
16659,6397680
16775,6450608
16890,6503568
17005,6556336
17120,6598992
17235,6644144
17350,6694736
17465,6749072
17580,6807632
17695,6857728
17810,6916064
17921,6962240
18036,7017968
18144,7070368
18259,7123184
18374,7166176
18489,7219600
18604,7265936
18719,7316816
18834,7357536
18950,7410464
19065,7448800
19180,7494928
19295,7548480
19410,7599568
19525,7648320
19640,7699216
19755,7750656
19871,7802096
19987,7866464
20102,7909888
20217,7956048
20332,7999616
20447,8058928
20563,8112480
20678,8134624
20793,8169264
20908,8201728
21023,8239168
21138,8283584
21253,8333008
21368,8373104
21483,8406128
21598,8440272
21713,8487984
21828,8523968
21944,8554336
22059,8601264
22174,8650528
22289,8703888
22404,8764304
22519,8808864
22634,8863504
22750,8909056
22865,8971472
22971,9015840
23086,9069600
23201,9117040
23316,9159824
23431,9197824
23546,9252656
23662,9307264
23777,9357536
23891,9414096
24003,9460528
24119,9516752
24235,9564560
24350,9620432
24465,9672336
24580,9726992
24695,9773072
24810,9820752
24925,9891856
25040,9944096
25155,9994112
25270,10041568
25386,10089152
25501,10139184
25616,10192080
25731,10246640
25846,10297664
25961,10350464
