6,496
122,14288
229,250992
344,341616
456,364576
568,388160
683,406736
798,427216
913,446160
1028,461264
1143,479104
1251,495520
1366,513632
1480,532624
1595,565472
1710,592464
1825,613536
1940,633696
2055,653328
2170,672464
2285,689632
2397,707472
2512,721392
2626,743248
2741,765584
2856,788576
2963,806864
3078,827056
3193,845248
3308,863440
3423,881216
3538,899392
3653,917680
3768,951648
3883,978736
3998,995840
4113,1016256
4228,1036288
4343,1055152
4457,1074032
4572,1092992
4686,1110496
4801,1128624
4916,1155856
5031,1181440
5145,1206080
5260,1227888
5375,1246784
5490,1264112
5605,1282976
5720,1302736
5835,1319008
5950,1336976
6066,1352784
6181,1368144
6296,1384384
6411,1399296
6526,1414960
6641,1430816
6756,1447312
6871,1463456
6986,1479248
7101,1495424
7216,1511728
7331,1528304
7438,1543280
7553,1558880
7668,1575440
7785,1587408
7901,1848768
8016,2197184
8132,2584096
8247,2570928
8362,2703904
8478,2952208
8593,3212256
8709,3229024
8834,3230144
8953,3230272
9136,3133536
9304,3140448
9442,3143520
9558,3143520
9669,3152208
9784,1934944
9904,1964240
10054,2012160
