6,496
121,14320
227,260656
342,328432
457,350592
572,376784
687,395840
802,415008
917,432896
1032,451072
1147,469984
1262,487600
1377,505680
1482,524160
1597,558576
1711,585792
1826,606960
1941,627776
2056,647456
2171,666080
2280,676720
2395,694480
2510,713744
2624,736736
2739,759456
2855,782928
2970,800768
3085,819888
3200,836896
3315,854976
3430,872528
3545,892560
3660,910512
3775,934640
3890,957984
4005,975024
4119,995280
4234,1014896
4349,1034608
4465,1052656
4579,1071152
4694,1089584
4809,1106560
4924,1132688
5039,1159552
5154,1183424
5269,1203488
5384,1223616
5499,1241696
5614,1261184
5729,1277392
5844,1294800
5959,1312608
6074,1328784
6189,1345216
6304,1361360
6419,1377664
6534,1393280
6648,1408992
6763,1424352
6878,1441152
6993,1457248
7108,1473328
7223,1489552
7338,1505728
7453,1520496
7568,1536448
7683,1551728
7800,1563808
7915,1887936
8031,2247040
8146,2643056
8262,2538064
8377,2691296
8493,2924800
8609,3138416
8776,3155216
8893,3157216
9030,3061328
9145,3067056
9280,3067536
9404,3067536
9524,3067536
9643,3085440
9759,2488480
9888,2124592
10026,2169984
