6,480
121,8688
236,11216
351,11936
466,13280
581,14624
696,15104
811,16416
926,17536
1041,17920
1156,20224
1271,21552
1386,22704
1501,23328
1616,23936
1731,24368
1845,24800
1960,25200
2075,25616
2190,26800
2305,27856
2420,28896
2535,29472
2650,29952
2765,30384
2878,30800
2993,31200
3101,31632
3216,32016
3331,34496
3446,35856
3561,36560
3676,37136
3791,37616
3906,38048
4021,38464
4136,38880
4251,39280
4366,40720
4481,42096
4595,43568
4710,44000
4825,46096
4940,48368
5055,48960
5165,49168
5280,49360
5395,51168
5510,51344
5625,51504
5740,51648
5856,51808
5971,51968
6086,52128
6201,52304
6316,52448
6431,52608
6546,52768
6661,52944
6776,53104
6891,53248
7006,53424
7121,53824
7236,53968
