4,528
114,34224
229,62592
344,81728
455,101760
570,122208
685,142160
794,160736
909,178832
1024,194832
1139,212288
1254,247104
1369,270992
1484,294896
1599,314672
1714,328800
1829,347264
1944,366480
2059,385424
2174,405472
2289,428976
2404,450368
2519,474992
2634,494752
2749,513968
2864,532288
2979,550368
3094,568224
3209,586176
3324,603952
3438,639504
3553,659440
3668,684160
3783,705232
3898,725520
4013,744528
4128,762944
4243,781808
4358,800272
4473,818320
4588,846368
4703,873136
4818,896416
4932,915248
5047,936704
5162,954688
5277,972640
5392,990736
5507,1007392
5622,1024064
5738,1040320
5853,1058288
5968,1073504
6083,1090528
6198,1106176
6313,1121984
6428,1138144
6543,1154400
6658,1170448
6773,1186528
6888,1202816
7003,1217824
7118,1234208
7233,1250736
7348,1265696
7463,1301184
7579,1629200
7694,1994608
7810,2399184
7925,2110848
8040,2305280
8156,2685344
8272,2860528
8387,2860528
8502,2860528
8618,2860528
8733,2860544
8848,1867360
8989,1285392
9158,1310688
9370,1347184
9507,1377808
9676,1399840
9843,1428096
9988,1455120
10125,1466976
10241,1477616
10369,1489328
10501,1501216
10666,1514032
10870,1532400
10996,1546304
11114,1808512
11231,1868176
