5,496
121,61520
236,122688
351,172944
466,245808
582,230208
695,223408
810,253776
925,286944
1040,335264
1157,325536
1290,338896
1405,366656
1520,395984
1635,409328
1745,451152
1861,495392
1976,542432
2089,595744
2204,647104
2319,695824
2435,746416
2545,793152
2660,843488
2776,894416
2891,944128
3006,981232
3121,1015088
3236,1033104
3351,1079200
3460,1116800
3575,1162848
3690,1212864
3805,1263392
3920,1312672
4034,1360864
4149,1410240
4260,1460224
4375,1511728
4491,1565136
4606,1595168
4721,1646624
4836,1696672
4951,1731776
5066,1771600
5181,1804176
5296,1845952
5411,1886928
5526,1935536
5642,1986336
5757,2038384
5862,2085888
5977,2139248
6092,2190560
6207,2241168
6322,2291920
6437,2344544
6548,2394032
6663,2443840
6778,2495936
6893,2526144
7000,2557328
7115,2602576
7230,2647744
7345,2694736
7460,2742128
7575,2791824
7690,2841760
7805,2891888
7920,2942976
8035,2994928
8150,3002480
8265,3054176
8380,3103504
8495,3157920
8610,3201504
8725,3236448
8840,3279824
8947,3316960
9062,3357232
9177,3387552
9292,3416896
9407,3448336
9522,3496656
9637,3545520
9752,3591008
9867,3632976
9982,3679520
10098,3729424
10212,3781760
10327,3837008
10443,3896944
10558,3946320
10673,3999680
10788,4051056
10903,4104944
11019,4157360
11134,4211664
11250,4268448
11363,4316448
11478,4365888
11593,4418944
11709,4470768
11824,4526288
11939,4578912
12054,4629424
12169,4681376
12284,4734432
12399,4783488
12515,4837008
12630,4887536
12745,4937344
12860,4991424
12975,5043872
13090,5089744
13205,5141200
13320,5192448
13436,5183680
13551,5068816
13666,4996880
13781,4848400
13894,4630288
14000,4469280
14115,4566752
14231,4928320
14347,5503184
14462,5563392
14577,5565248
14689,5566720
14804,5568512
14919,5570128
15035,5570576
15150,5570912
15265,5576800
15371,5584288
15485,5573168
15600,5573168
15715,5573168
15830,5595104
15940,5595104
16055,5595104
16170,5595104
16286,5595104
16401,5595104
16516,5595104
16631,5595104
16746,5595104
16862,5595104
16977,5595104
17092,5595104
17206,5595104
17321,5595104
17437,5595104
17551,5595104
17666,5595104
17781,5595104
17896,5595104
18011,5595104
18126,5467584
18241,5467584
18356,5338368
18471,5338368
18586,5338368
18701,5208304
18816,5104944
18931,5055744
19046,5015808
19161,4967680
19276,4936096
19391,4910576
19506,4829680
19620,4782576
19735,4749808
19850,4714992
19963,4621824
20078,4563456
20193,4522496
20308,4490752
20421,4464128
20536,4332032
20651,4285952
20765,4252160
20880,4222464
20995,3982832
21110,3754064
21225,3587600
21340,3410416
21455,3380720
21570,3223536
21685,2817520
21800,2794992
21916,2642992
22031,2371872
22146,2348320
22261,2073872
