7,912
118,30064
229,48160
341,69440
449,84800
558,99088
674,115664
788,130720
901,145808
1011,160768
1120,173376
1231,187488
1342,200704
1455,214144
1564,237936
1678,255648
1791,278320
1903,291440
2016,307216
2130,322992
2240,338912
2353,353040
2464,366848
2576,381264
2689,395024
2800,408416
2913,423728
3027,442816
3135,461136
3247,480704
3355,499408
3466,514944
3581,530752
3693,548752
3803,561904
3914,575936
4021,589760
4131,602496
4243,614752
4353,627552
4461,640672
4576,655104
4685,669024
4798,680320
4911,692720
5020,704112
5131,721584
5239,733008
5349,741712
5461,752816
5572,763152
5684,774464
5798,786768
5908,798576
6020,811440
6132,823296
6244,834400
6353,845520
6464,857904
6577,869776
6688,881600
6801,896912
6911,1093200
7021,1320752
7130,1599072
7242,1558768
7353,1436016
7466,1686016
7576,1879920
7691,1911504
7802,1911504
7915,1911504
8027,1911504
8139,1911520
8252,1358224
8361,1361008
8469,1166176
8579,1168352
8689,1170448
8801,1172576
8909,1174432
9019,1176144
9130,1177776
9239,1179344
9351,1180752
9463,1181952
9575,1184224
9683,1186416
9796,1188576
9909,1190688
10019,1192496
10132,1194192
10244,1195872
10358,1197472
10470,1198432
10578,1199152
10693,1201392
10803,1203488
10915,1205536
11023,1207600
11132,1209360
11247,1211280
11357,1213072
11469,1214768
11583,1216464
11691,1218016
11803,1221984
11915,1223696
12026,1226400
12140,1228016
12253,1229584
12366,1231072
12474,1232528
12582,1233936
12692,1235472
12801,1237008
12911,1238496
13022,1239984
13130,1241424
13244,1242768
13355,1244368
13467,1245952
13577,1247440
13687,1248976
13797,1250432
13910,1251840
14017,1254544
14126,1257136
14237,1259344
14349,1262400
14458,1265152
14569,1267472
14678,1269408
14785,1272320
14894,1274864
15005,1277280
15114,1278160
15226,1278160
15337,1278160
15446,1278160
15556,1278944
15665,1279936
15776,1280912
15889,1281888
16001,1282864
16115,1283904
16229,1284912
16340,1285888
16452,1286896
16566,1287904
16677,1288864
16790,1289856
16903,1290848
17013,1291792
17126,1292832
17242,1293840
17352,1294800
17460,1295744
17572,1296736
17684,1297712
17796,1298704
17907,1299680
18014,1300608
18128,1301584
18240,1302576
18349,1303536
18457,1304512
18570,1305488
18678,1306448
18791,1307440
18900,1308400
19009,1309344
19122,1310336
19231,1311328
19340,1312256
19447,1313200
19559,1314176
19668,1315136
19781,1316144
19894,1317104
20009,1318096
20118,1319056
20228,1320048
20338,1321040
20447,1322032
20555,1322960
20664,1323904
20775,1324880
20889,1325856
20998,1326832
21108,1327792
21216,1328768
21326,1329728
21436,1330688
21549,1331664
21661,1332992
21774,1334224
21882,1335424
21993,1336640
22103,1337856
22215,1339104
22326,1340336
22439,1341584
22548,1342784
22662,1344048
22775,1345312
22886,1346560
22997,1347792
23110,1349024
23219,1350224
23327,1351408
23439,1352656
23552,1380048
23667,1483072
23780,1552128
23893,1545904
