7,3856
120,143840
228,220784
337,249104
445,264768
558,280112
667,293856
779,309136
887,323904
994,339296
1102,353808
1217,368112
1332,383424
1445,397472
1552,410256
1662,423888
1770,438800
1882,462928
1989,477744
2101,495088
2211,508656
2321,523408
2428,537264
2539,552160
2654,566208
2761,580384
2870,594080
2980,607648
3093,621104
3202,636448
3317,654960
3425,672928
3533,692544
3644,710592
3756,728160
3864,741904
3973,758208
4083,769472
4196,783904
4306,798432
4419,811824
4527,823808
4643,836128
4753,850464
4862,863568
4974,877168
5086,889936
5199,902224
5313,914688
5423,933248
5532,939936
5645,949808
5755,959856
5868,971152
5978,983120
6093,992048
6202,1003744
6310,1014176
6421,1026144
6534,1038048
6646,1049856
6761,1062432
6868,1074496
6978,1084848
7093,1099936
7206,1304016
7316,1531584
7426,1821712
7539,1860112
7649,1957904
7756,2211952
7868,2332256
7979,2332256
8086,2333184
8198,2334560
8310,2334560
8418,2342784
8531,2342848
8640,2342864
8749,2342896
8859,2359296
8970,2359296
9080,2359296
9192,2359296
9304,2359296
9416,2359296
9523,2359296
9631,2359296
9742,2359312
9852,2359312
9963,2359328
10073,2375568
10180,2378048
10291,2378304
10401,2378304
10510,2378304
10620,2378304
10728,2378304
10835,2378720
10943,2378720
11055,2378720
11167,2378720
11279,2378720
11390,2378720
11498,2378720
11605,2378720
11718,2378720
11830,2378720
11936,2378720
12045,2378720
12157,2378720
12269,2378720
12379,2378720
12488,2378720
12596,2378720
12705,2378720
12817,2378720
12929,2378720
13037,2378720
13145,2378720
13253,2378720
13364,2378720
13472,2378720
13585,2378720
13698,2378720
13809,2378720
13920,2378720
14032,2378720
14139,2378720
14253,2378720
14361,2378720
14472,2378720
14579,2378720
14685,2378720
14792,2396592
14905,2396592
15012,2396592
15124,2396592
15237,2084368
15345,1580368
15458,1580368
15569,1580816
15681,1580816
15790,1585376
15902,1585376
16010,1585376
16123,1601792
16231,1602672
16341,1603680
16448,1603680
16554,1603680
16664,1603680
16778,1603680
16886,1603680
16997,1603680
17111,1603680
17220,1603680
17343,0
