7,3904
120,129264
233,229024
346,274832
461,287120
569,304624
679,318848
791,332880
904,348144
1016,362784
1127,375920
1241,389856
1348,406192
1458,417888
1568,430976
1677,444160
1789,463728
1898,481264
2010,500656
2121,517376
2234,531216
2345,546128
2456,562688
2572,577520
2680,591408
2791,605008
2901,617888
3012,630384
3122,643456
3237,662032
3346,677984
3458,698336
3569,716224
3677,735792
3792,751792
3906,768480
4015,780128
4129,794320
4239,808400
4348,823792
4460,837056
4570,850240
4680,862624
4794,874544
4905,886928
5018,900080
5125,911296
5235,922512
5345,933776
5455,948864
5565,955104
5673,963632
5784,976144
5897,987664
6009,999280
6121,1012272
6234,1023984
6343,1035792
6451,1046192
6564,1057984
6675,1069888
6787,1082688
6895,1094288
7007,1105008
7116,1121888
7224,1330544
7337,1561168
7450,1853904
7558,1782800
7670,1671920
7782,1927136
7891,2112400
8003,2112400
8115,2112400
8227,2112400
8340,2112400
8454,2120640
8569,2120720
8684,2128944
8797,2128944
8905,2126896
9019,2126896
9133,2126896
9244,2126896
9353,2126896
9462,2126896
9576,2126896
9686,2126928
9801,2126928
9916,2126928
10027,2126976
10138,2143696
10249,2145856
10356,2145968
10467,2145968
10581,2145968
10693,2146048
10804,2146048
10916,2146048
11030,2146048
11141,2146048
11252,2146048
11364,2146048
11476,2146048
11591,2146048
11700,2146048
11813,2146048
11926,2146048
12038,2146048
12148,2146048
12261,2146048
12372,2146048
12483,2146048
12592,2146048
12702,2146048
12814,2146048
12927,2146048
13035,2146048
13145,2146048
13258,2146048
13365,2146048
13474,2146048
13586,2146048
13699,2146048
13807,2146048
13918,2146048
14027,2146048
14135,2146048
14244,2146048
14358,2146048
14467,2146048
14574,2146048
14687,2146048
14801,2146048
14912,2150640
15026,2150640
15139,2150640
15249,2150640
15360,1897264
15470,1403568
15579,1209248
15689,1209248
15800,1209248
15914,1227088
16023,1227088
16132,1227088
16246,1254016
16355,1267728
16465,1267728
16582,1269056
16691,1269056
16802,1269056
16912,1269056
17022,1269056
17130,1269056
17244,1269056
17357,1269056
17470,0
